voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
iWdjs5uTF2o.aac,姐姐放个奶瓶给你补补补补补补。,0,非搞笑/玩梗,短句调侃+奇怪动作，无连续递进结构，高优先规则H判0。
hdJXsXBlLjQ.aac,你干啥呢？,0,非搞笑/玩梗,简单问话，Step9判0。
-iu1Bmb3Q74.aac,啊啊啊，你掉进陷阱了。,0,非搞笑/玩梗,短句感叹+陈述，无反转结构，Step9判0。
C4tyFoSoY6o.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性格又不对，想想那我应该叫什么，哦哟哟哟哟。嗯嗯。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条。
dKgmqjDHb9k.aac,这谁能封得住呀。,0,非搞笑/玩梗,单句反问，无具体荒诞场景，高优先规则C判0。
ZV2_r0k6TNY.aac,别闹。我在熬夜。,0,非搞笑/玩梗,简单回应，无搞笑结构，Step9判0。
U4CYPf-oMBs.aac,姐姐忘家了。姐姐早上好。,0,非搞笑/玩梗,普通打招呼，无搞笑意图，Step9判0。
q2qQZrFYrgw.aac,刚睡醒，声音软软的像小猫喵。,0,非搞笑/玩梗,普通描述，无搞笑结构或笑声词，判0。
7Dpd62zRPZs.aac,我在意外你算长大吗？姐姐。算姐姐没用。,0,非搞笑/玩梗,单句反问调侃，无具体荒诞场景，命中高优先规则C，判0。
gxvQbfys0jQ.aac,过完了吗？挂了挂了。啊。,0,非搞笑/玩梗,简短对话，无搞笑结构，判0。
TdO-fYnZe8E.aac,明天投条100万，发誓从此不再。,0,非搞笑/玩梗,叙述性语句，无搞笑意图，判0。
D9E9ApimBVM.aac,姐姐把你脸皮给你扑扑扑扑。,0,非搞笑/玩梗,短句调侃+动作，无连续递进结构，命中高优先规则H，判0。
5InLqXACIRQ.aac,啊，是小说王来了。oh，two，three。four four five six seven seven。eight eight night night night night eight eight eight eight eight eight eight eight。哈哈哈哈。,0,非搞笑/玩梗,ASR文本严重错乱，信息量极弱，命中高优先规则B，判0。
1sYtzmMvkgw.aac,这歌变声器发语音还在唱歌，我听着语音封不住了啊。,0,非搞笑/玩梗,核心是设备吐槽，命中高优先规则A，判0。
UasYWKFzkTE.aac,小哥哥太小了。赵叔叔太辣了，你妈妈性格不对，你想想。你应该叫什么？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
Ano6Eh6nF7k.aac,小哥哥太小了，小叔叔太老了。so nine NIKE性别不对，你好好想想该做什么。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
4HkstiVSYgM.aac,哎呀，我这不正常是不是嘛。,0,非搞笑/玩梗,短句反问式自我辩护，命中高优先规则H，判0。
hYaBxNWkHeY.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,单句反问，无具体荒诞场景，命中高优先规则C/H，判0。
uabfpUUCWhQ.aac,喂，各位帅哥美女跟我打单挑吧，保证把你们打飞一起。,0,非搞笑/玩梗,普通挑战邀请，无搞笑结构，判0。
ti6OGncw1J8.aac,你们都是万更，我是真的变不回来了。家人们发个语音一直唱歌。,0,非搞笑/玩梗,核心是设备吐槽，命中高优先规则A，判0。
OwKJ5DFdeho.aac,姐姐放个奶皮给你补补补补。,0,非搞笑/玩梗,短句调侃+动作，无连续递进结构，命中高优先规则H，判0。
HKVPPUidY68.aac,哥哥我摔倒了。,0,非搞笑/玩梗,普通陈述，无反转或搞笑结构，判0。
jvXl_-LjVrI.aac,小哥哥小老鼠，小老鼠，小老鼠，小老鼠，小老鼠。,0,非搞笑/玩梗,重复词语，信息量弱，可能ASR错误，判0。
B2jIEHxjWZU.aac,啊啊啊。谁？,0,非搞笑/玩梗,简短无意义，无搞笑结构，判0。
kc-rx8b3PH8.aac,啊嗯嗯嗯嗯。啊哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5判0。
0k_25yBK-m8.aac,你们知道吗？你们认怒了一统雄狮。,0,非搞笑/玩梗,ASR文本语义不通，可能识别错误，命中高优先规则B，判0。
JcGNuOTNtvs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你想想你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
n4M5axprDNc.aac,向上向上，向上是萝莉音。,0,非搞笑/玩梗,描述性语句，无搞笑结构，判0。
wRPy0A16T0c.aac,叫姐姐太小，叫奶奶又太老，你自己想想叫什么。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
YfbkI2OFKU4.aac,赛车。又是赛车。你不能提前一点吗？,0,非搞笑/玩梗,抱怨性语句，无搞笑结构，判0。
cMiFmeC8YLM.aac,给我擦皮鞋。,0,非搞笑/玩梗,命令式短句，无搞笑意图，判0。
5QL8B5GMwZ4.aac,哈哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼。,0,非搞笑/玩梗,纯哼唱，无语义，可能唱歌或ASR错误，判0。
U-XULWZa9R8.aac,别闹了。肉肉在放屁，咕咕咕咕。好啦好啦。,0,非搞笑/玩梗,短句调侃+拟声，无连续递进结构，命中高优先规则H，判0。
ZIbX4z868Fg.aac,布娜娜。,0,非搞笑/玩梗,单个无意义词，判0。
Grp17y9UZ0k.aac,菊菊放个奶瓶给你补补补补补。,0,非搞笑/玩梗,短句调侃+动作，无连续递进结构，命中高优先规则H，判0。
Jg4ULOAXpbo.aac,假如说我绷住了呢。,0,非搞笑/玩梗,假设句，无搞笑结构，判0。
GYkB_1kYzVI.aac,三明治嘞，三明治。,0,非搞笑/玩梗,简短叫卖式重复，无搞笑结构，判0。
QUCdjR5Drv0.aac,大强强哥哥胆小了。只要叔叔再我卡了。你叫叔叔太姥姥，你叫妈妈，性别不对。你敢叫我什么？啊哈哈哈。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，带笑声，命中Step2第9条，判1。
xrwxoHeLP1w.aac,thit s feshion。,0,非搞笑/玩梗,英文乱码，ASR严重错乱，命中高优先规则B，判0。
2Qcew05l9Pg.aac,city spection,0,非搞笑/玩梗,英文乱码，ASR严重错乱，命中高优先规则B，判0。
0uYyhUglPJk.aac,我的个豆呀。真不知道在干啥呀兄弟。,0,非搞笑/玩梗,感叹式抱怨，无搞笑结构，判0。
sVV5EI11nos.aac,笑死我了，我这个雷霆辣条。,0,非搞笑/玩梗,笑声词+模糊自嘲，无明确荒诞场景支撑，拿不准判0。
7SwOHbz1iI0.aac,姐姐放个奶屁给你补补补。,0,非搞笑/玩梗,短句调侃+动作，无连续递进结构，命中高优先规则H，判0。
CD2koJDd69A.aac,好像这个赛道上还没有江西人，哎，回来试一下。sad faction。,0,非搞笑/玩梗,后半英文乱码，ASR严重错乱，命中高优先规则B，判0。
JCsQiOS38X0.aac,啊。,0,非搞笑/玩梗,单个字，无意义，判0。
iUF2EVNECOQ.aac,叫哥哥太小了。小叔叔太老了。叫妈妈性别又不对，仔细想想应该叫我什么。啊。啊。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1。
XODEqCCbZvg.aac,别闹阿姨在劈叉。,0,非搞笑/玩梗,短句调侃+动作，无连续递进结构，命中高优先规则H，判0。
mhHbu3ZxT9U.aac,你看啊，江苏。徐州的配件好selacefection。,0,非搞笑/玩梗,ASR文本严重错乱，中英文混杂无意义，命中高优先排除规则B
33W1sPfjE4A.aac,哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0
HWZ8OhT1XOA.aac,你看。,0,非搞笑/玩梗,短句无搞笑结构，兜底判0
MJdMXa2GIlw.aac,吼哈吼哈吼哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，Step5判0
4NJ6u9hcujw.aac,嗯嗯嗯。甘肃布达创造神话。,0,非搞笑/玩梗,内容无明确搞笑结构，疑似歌词或口号，兜底判0
yv7lfThU4HI.aac,貌似降临12星座机顶。你的专属楼房迎接挑战吧。,0,非搞笑/玩梗,疑似游戏或广告台词，无搞笑结构，兜底判0
loKFB1UNYWs.aac,唯一的承诺。还有爱的承诺就别离开我。嗯。原来我是你的。你却松开了承诺，连结万结的心被撕裂。,0,非搞笑/玩梗,疑似真实歌词，命中高优先排除规则D
K9plDu_6D4Q.aac,ike you love you have you are。哩大呼呼啦呼啦嘿。,0,非搞笑/玩梗,ASR文本严重错乱，中英文混杂，命中高优先排除规则B
t90CwbKcDVY.aac,哒哒哒哒哒。,0,非搞笑/玩梗,纯拟声无意义，兜底判0
Lb5Tk1Sj00U.aac,吱吱吱吱。,0,非搞笑/玩梗,纯拟声无意义，兜底判0
cRLW6TDPyE0.aac,猪改大王驾到通通闪开。,0,非搞笑/玩梗,短句调侃式评价，无递进反转结构，命中高优先排除规则H
_D_7QJi91AE.aac,向上向上，向上向前是萝莉音。,0,非搞笑/玩梗,内容无明确搞笑结构，兜底判0
xACwSrTmPqY.aac,诶。诶诶。呀。,0,非搞笑/玩梗,语气词无意义，兜底判0
g9Mn6BhxUMg.aac,工作人员怎么说？当我的梦里。我只想。人生。我叫安琪拉冰啊，奇怪。千万别碰我的布娃娃。,0,非搞笑/玩梗,内容混乱无明确搞笑结构，兜底判0
0xhhyOF4zR4.aac,啊，肚子好痛啊。,0,非搞笑/玩梗,单纯叙述身体不适，无搞笑意图，兜底判0
Ho5EAxC82oE.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对，自己想想。你应该叫我什么啊？,1,搞笑/玩梗,称呼层层排除玩梗，多个称呼+排除理由+追问，命中Step2第9条
v-eXt4eJKC8.aac,条件可以关掉变声器呀。,0,非搞笑/玩梗,设备/工具吐槽，命中高优先排除规则A
7k6Tf_EEnNc.aac,咱们山东人是怎么念的，为什么我就念不成这种感觉，嗯嗯，city spection。,0,非搞笑/玩梗,正常疑问+ASR乱码，无搞笑结构，兜底判0
4H1c3oSRMtg.aac,嘘嘘嘘想我了吗？我的小女朋友眼泪。,0,非搞笑/玩梗,短句调侃，无连续递进结构，命中高优先排除规则H
9_vMuJfwmT4.aac,猫西猫。嘻。dad you believe tar。,0,非搞笑/玩梗,ASR文本严重错乱，中英文混杂，命中高优先排除规则B
3dbjPvuVYIs.aac,啊，我是甘州娃娃呀，切。my my sixtey tey it。奶奶夫妇嘻嘻嘻嘻玩。哎呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，命中高优先排除规则B
vX1ij1Mgx6A.aac,我刚刚弄了个变声器，关也关不掉就成这了。,0,非搞笑/玩梗,设备/工具吐槽，命中高优先排除规则A
48Dp9joI0NQ.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别又不对，你仔细想想到底该叫我什么。,1,搞笑/玩梗,称呼层层排除玩梗，多个称呼+排除理由+追问，命中Step2第9条
aW864pINE-s.aac,666。,0,非搞笑/玩梗,数字无意义，兜底判0
TTk9uMjyuko.aac,记得啊。,0,非搞笑/玩梗,短句无搞笑结构，兜底判0
hgPgZ6gQ65Q.aac,下锅。,0,非搞笑/玩梗,短词无意义，兜底判0
aXsUx87l9_s.aac,是给佳娜呀。oh nhe cat。哈，哪来的？,0,非搞笑/玩梗,ASR文本严重错乱，中英文混杂，命中高优先排除规则B
qqPlqx33A_4.aac,站在深夜巅峰的高楼依然会经死去，东风珍贵的地上会有一场飞雨一阵阵。在秋风的这一回来，流利于沉醉的时代，终于来到，只愿是北约市场在地区内飞奔的学校，从未有任何一人。争夺了驰云的势力统一，可是今天你没有亏。,0,非搞笑/玩梗,疑似歌词或散文，无搞笑结构，兜底判0
sqjf7yAJ1J0.aac,谁能告诉我这个变声器咋关呐，我真不信了。,0,非搞笑/玩梗,设备/工具吐槽，命中高优先排除规则A
PcsYk8uOLv8.aac,别闹了。姐姐想发呆。,0,非搞笑/玩梗,短句无搞笑结构，兜底判0
vaB0s9d25Yc.aac,小萝卜。,0,非搞笑/玩梗,短词无意义，兜底判0
yscpDnpcFyQ.aac,我好崩溃呀，换不回来了。,0,非搞笑/玩梗,设备/工具吐槽（变声器），命中高优先排除规则A
LUsbxcSqlAs.aac,哎呀，哥哥摔倒了。,0,非搞笑/玩梗,短句叙述，无反转结构，命中高优先排除规则H
xFnZY07idRw.aac,这个变声器发语音。还在唱歌。我听着语音缝不住了啦。,0,非搞笑/玩梗,设备/工具吐槽，命中高优先排除规则A
H3dE4QsfUP0.aac,小妹妹不用怕。,0,非搞笑/玩梗,安慰短句，无搞笑结构，兜底判0
xqpi0KM_R6Q.aac,舅舅我刚来PK你不不不不。,0,非搞笑/玩梗,内容不完整，无明确搞笑结构，兜底判0
ju6ZZE4wQTY.aac,古娜拉黑眼之神，哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,疑似ASR错误（原为黑暗之神），笑声无具体搞笑结构支撑，兜底判0
x54qegY5RGY.aac,哈哈哈哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，Step5判0
AuSkhCfSt_Q.aac,kill。,0,非搞笑/玩梗,英文单词无意义，兜底判0
H0Nt89h5kfg.aac,哎呀我滴。,0,非搞笑/玩梗,短句感叹无意义，兜底判0
x_2P9k8IvMM.aac,赶紧魔法人要出门，赶紧魔法要回来了。逮紧魔法，逮紧魔法，逮紧魔法，逮紧魔法。,0,非搞笑/玩梗,语义弱，无明确搞笑结构，Step9兜底判0
XvrkHTjHqjE.aac,喂喂喂，到底是谁还没有语音功能呀，哈哈。,0,非搞笑/玩梗,高优先排除规则A：设备吐槽伴随笑声，核心意图是吐槽语音功能
Rb-hr0OonNY.aac,叔叔在开会。,0,非搞笑/玩梗,短句无搞笑结构，Step9判0
pa9dgUwQ4e4.aac,向后向后，向后，向后向后向后。,0,非搞笑/玩梗,重复指令，无搞笑意图，Step9判0
-2rvhJSuXkk.aac,笨蛋呐。,0,非搞笑/玩梗,单句骂人，无笑声或结构，Step9判0
JJR54ICi7Vg.aac,天南会被彩云的。我把你放光东好不好？BB。,0,非搞笑/玩梗,ASR文本混乱，信息量弱，高优先规则B判0
K28IDqHM1SI.aac,thirdispection。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
LhbbNHKTir4.aac,舍得别伤心，发音还在唱歌，我听着雨缝补住的。,0,非搞笑/玩梗,语义不通，疑似ASR错误，无搞笑结构，Step9判0
GUj7mslogUg.aac,我是泥石湖水怪。生物学家兼极限教人民。一生都在追求如何钓到杰瑞米瓦德。,1,搞笑/玩梗,Step2第1条自嘲式反转：荒诞身份+夸张目标，结构清晰
bvxB9HWl4k8.aac,胡萝卜。,0,非搞笑/玩梗,单词语，无搞笑内容，Step9判0
svkKK8Rx0Mg.aac,叫哥哥太小了。叫叔叔太老了。你应该想好叫我什么呢，宝贝。,1,搞笑/玩梗,Step2第9条称呼层层排除玩梗，完整结构
5BJFJwiUpGM.aac,喂喂。想我了吗？我的小女朋友。,0,非搞笑/玩梗,高优先规则H：短句调侃式评价，无连续递进结构
2vKAkin8ME4.aac,哦，我们在抓企鹅，可结果有始终啊，没有让鳄鱼。,0,非搞笑/玩梗,语义混乱，无明确搞笑结构，Step9判0
DZtMOuEoxDc.aac,卧槽，大哥，二哥三弟怎么把我丢下了。,0,非搞笑/玩梗,抱怨语气，无笑声或反转结构，Step9判0
916XH75PTU4.aac,我能死只秀俺能死速度，俺能死是队友斗地主。,0,非搞笑/玩梗,ASR乱码，高优先规则B判0
hVGCAXrw8-M.aac,我是杰瑞尼娜德，在生物学家都是非常牛逼的。,0,非搞笑/玩梗,语义模糊，无明确反转或搞笑结构，Step9判0
4DPNQndxLb8.aac,set is fuction,0,非搞笑/玩梗,英文乱码，高优先规则B判0
gEE4nOsaznc.aac,啊啊啊kiwi how yeah yeah。嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀嗒嘀。哩哩哩哩哩哩哩哩哩哩哩。,0,非搞笑/玩梗,ASR文本混乱，疑似乱码或唱歌，高优先规则B判0
mu4LwB3Rr1g.aac,给我擦皮鞋，我要烟牌牌没有问题。,0,非搞笑/玩梗,短句无搞笑结构，Step9判0
kvDpX58GFhE.aac,点。,0,非搞笑/玩梗,单字，无意义，Step9判0
PVCVR05VFG8.aac,因为哥的冷库零下八度，为什么将冰块放进秋裤，因为哥的冷库零下八度，为什么将冰块放进秋裤，因为哥的冷库零下八度。为什么将冰块放进秋裤，因为割的冷库零下八度。,0,非搞笑/玩梗,高优先规则G：原版喊麦模板照搬，非二次创作
1VqXeVZOhrg.aac,嗯，哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5纯拟声笑声，无独立语义
IUgyoPSc9Go.aac,别闹，我在学跳舞。,0,非搞笑/玩梗,短句日常回应，无搞笑结构，Step9判0
yI9ylaOtWYs.aac,哥，别生气给我死了，哈哈哈，醒吧来了。都蒙不住。,0,非搞笑/玩梗,笑声词但无具体内容支撑，语义混乱，Step1判0
8N1X_ez3NB0.aac,呃，把手机砸了，然后再买个新手机就可以了，嗯，对我试过。,0,非搞笑/玩梗,设备吐槽建议，无笑声或搞笑结构，Step9判0
HOQtxJ9sE1k.aac,哦，归期。不怕苦欢喜。若是你。没有奇迹。,0,非搞笑/玩梗,高优先规则D：疑似真实歌词片段，判0
0M3Dr5ypUac.aac,cenly spection。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
oXQdH47e0Ug.aac,哦，是啊。哈哈哈哈哈哈哈。,0,非搞笑/玩梗,笑声依附于肯定回应，核心意图非搞笑，Step7判0
YAIBwp9FPd0.aac,比比拉布。八月牙路我的刀盾。拜拜，嘿嘿。,0,非搞笑/玩梗,ASR文本混乱，无具体搞笑结构，Step9判0
WnqdsUf7otk.aac,person me and the two touch me to at unget my said factionsanasfection sanasfection。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
1csk3UrT1SM.aac,安塔诺亚米德文。哈哈哈哈哈哈。,0,非搞笑/玩梗,前段无意义，笑声无内容支撑，Step1判0
W7_lSRnvI4I.aac,shites my should。,0,非搞笑/玩梗,英文乱码，高优先规则B判0
BDE-Uj43UCs.aac,我真的好疯。崩溃呀。一发榆林就唱歌。我是真的没招惹。,0,非搞笑/玩梗,核心是设备吐槽（语音功能），无笑声词，Step9判0
rOWOBqwUR8M.aac,叫哥哥他笑了，叫叔叔爱闹了。叫妈妈性别不对。你仔细想想该叫我什么呢？啊啊啊。,1,搞笑/玩梗,Step2第9条称呼层层排除玩梗，完整结构
NAV4Y9pxKNg.aac,给我5000吗的。可米六七可乐的。,0,非搞笑/玩梗,语义不通，疑似ASR错误，Step9判0
LUmR1gMiAAE.aac,舅舅放个哪屁股你扑扑扑。,0,非搞笑/玩梗,高优先规则H：短句调侃+奇怪动作，无连续结构
2mJ5QdT-j2k.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我站不起来。,0,非搞笑/玩梗,高优先规则H：短句自我辩护/反问，判0
SH5xW4g4Qbs.aac,可以我单身的去看他的索索诺。,0,非搞笑/玩梗,语义不通，无搞笑结构，Step9判0
j3FMg4jb3WM.aac,你这个样子很让人恼火，耶，你不要当大家是好好先生。,0,非搞笑/玩梗,批评语气，无笑声或反转，Step9判0
n74eq37IarM.aac,咳咳。别拿手手再放屁，嘟嘟嘟。,0,非搞笑/玩梗,高优先规则H：短句调侃+拟声，无连续搞笑结构
HNrT-iFiQik.aac,you're think CAY。一只茉莉狗。,0,非搞笑/玩梗,高优先规则B：ASR文本严重错乱，信息量极弱。
r0YaSlQMGv0.aac,宝宝我放学到家了。宝宝我放学到家了。,0,非搞笑/玩梗,简单重复陈述，无搞笑结构。
vkQQyvJVDMg.aac,刚刚掉线。嗯，对。,0,非搞笑/玩梗,简单叙述，无搞笑意图。
Dzs7eyQ_XSQ.aac,以后我付出真心，就这样子被对待。,0,非搞笑/玩梗,抱怨感慨，无搞笑结构。
Bn_GeRbGpSk.aac,啊啊啊，渣渣，放个奶屁给你。,0,非搞笑/玩梗,高优先规则H：短句调侃+奇怪动作，无连续递进结构。
fqNgoNW3V_g.aac,12星座，今天的你的皮肤送。,0,非搞笑/玩梗,信息不完整，无搞笑结构。
ZOH6l1joO-o.aac,再见再沉。,0,非搞笑/玩梗,信息弱，无明确搞笑意图。
r1AH3AMIjnU.aac,那我要是绷住了呢。,0,非搞笑/玩梗,高优先规则C：单句调侃式反问，无具体荒诞场景。
LStvKpe7hwQ.aac,胡萝卜。哼哈哈哈。,0,非搞笑/玩梗,笑声词单独出现，无具体内容支撑（Step1）。
QzfXgMfaoeM.aac,叫哥哥太小鸟叫松松，看小鸟叫妈妈，性别不准该咬人们了。嗯嗯嗯。,0,非搞笑/玩梗,高优先规则B：ASR严重错乱，无法拼出清晰场景。
94pS0fJM3QM.aac,妈妈妈妈。,0,非搞笑/玩梗,简单重复，无搞笑结构。
POuf_DvEmXQ.aac,这林正英来了都得跳糯米缸呀。,1,搞笑/玩梗,Step2第11条：明确网络梗（林正英跳糯米缸），荒诞场景。
mznQV08FMhU.aac,second firstion我宿迁人啊，宿迁人。,0,非搞笑/玩梗,高优先规则B：中英文乱码，信息弱。
3O4rgmlgKyw.aac,set is fection,0,非搞笑/玩梗,高优先规则B：英文乱码，无语义。
gZtjTk9b8-o.aac,胡萝卜。,0,非搞笑/玩梗,单个词，无搞笑结构。
eo8XI2os_DE.aac,黑色媳妇你在哪suskey？,0,非搞笑/玩梗,简单问句，无搞笑结构。
lJMdw60kDDI.aac,鼓闹啊黑暗之声，哈哈哈哈。哈哈哈哈哈哈。,0,非搞笑/玩梗,笑声词单独出现，无具体内容支撑（Step1）。
pEc2iXP_fFs.aac,天南海北太远了，我带你回广西吧。,0,非搞笑/玩梗,简单叙述，无搞笑结构。
OVNl06E8zv4.aac,18元我点饭煮饺饭，为何谈那破恋爱。,0,非搞笑/玩梗,日常吐槽，无明确搞笑结构。
8fgmtkNXoTY.aac,哔哔啦不。,0,非搞笑/玩梗,拟声词，无语义，信息弱。
ar5RXB_F8Ww.aac,我要烟牌。,0,非搞笑/玩梗,简单陈述，无搞笑结构。
FdOovIJfOT0.aac,小姐姐太小了。这也太冷了。小哥哥性格不对。到应该叫什么呢？,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整。
bvExn86F7_E.aac,不是我的妈呀，逗我呢。,0,非搞笑/玩梗,惊讶反应，非主动制造笑点。
KB6EfSYXWQU.aac,一个个声音都太像了吧。,0,非搞笑/玩梗,简单评价，无搞笑结构。
MJnx5pxgOIQ.aac,小哥哥在笑了。叫叔叔先别。小叔叔太老了。叫妈妈性别又不对。你应该想想该叫我声。别动啊。,1,搞笑/玩梗,Step2第9条：称呼层层排除玩梗，结构完整。
6eN-Iv4CSDw.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,高优先规则H：短句反问，无反转笑点。
4EYRyd-XVXU.aac,别闹，哎呦我操，别闹输出这烦人了。啊，我了个气泡音。,0,非搞笑/玩梗,抱怨吐槽，无搞笑结构。
BzOt8Q9isoE.aac,嗯嗯嗯，谢谢姐姐的夸赞，嗯，我是小学生，嗯，我等一会就要被收手机了。,0,非搞笑/玩梗,陈述事实，无夸张反转。
HXsqpYPbf1Q.aac,上下上下下下下下下。是萝莉音。,0,非搞笑/玩梗,信息弱，无明确搞笑结构。
d85YWj-gxa0.aac,我哈哈哈哈。诶诶。人生。课。不能以貌取人。,0,非搞笑/玩梗,笑声词无具体内容支撑（Step1），后续说教。
Jy0EdqJMWOg.aac,心是传唱的歌哟。我一次他错几次。自尊。,0,非搞笑/玩梗,高优先规则D/I：疑似真实歌词，ASR识别错误。
TzoPPgKCEqY.aac,哎呀，爸爸怎么摔倒了呢？叔叔不理起来，快醒。,0,非搞笑/玩梗,描述场景，无反转或搞笑结构。
8lnrIpttllE.aac,阿妈，我只想真寡郎啦，我只想变成一个真人呗。,0,非搞笑/玩梗,方言/歌词，信息弱，无搞笑结构。
eCPD64lOTNw.aac,你是觉得俺可纯么？恁以为恁保护的那些村货。俺发现不了是么。看着啊。,0,非搞笑/玩梗,方言质问，无搞笑结构。
NnYtnUq4h50.aac,真的吗？我不睡。selexfection。,0,非搞笑/玩梗,高优先规则B：中英文乱码。
yLmRw6lyGuw.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,高优先规则H：短句反问，无反转笑点。
Ac3ArD6lxOY.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义。
SWs5Y0qVsdw.aac,师傅师傅卢克米，看我超级大陆。no。看我黑客大陆，no。,0,非搞笑/玩梗,游戏台词/ASR错误，无搞笑结构。
nxA3mq5Ex-o.aac,别闹叔叔在。打游戏。,0,非搞笑/玩梗,高优先规则H：短句调侃，无连续递进结构。
mCi-swNgPwk.aac,edl ededl。1.2。,0,非搞笑/玩梗,高优先规则B：乱码，无语义。
ruipSjZR8RQ.aac,你的福来了。,0,非搞笑/玩梗,普通祝福语，无搞笑结构，Step9兜底判0。
7GchUFJpsZI.aac,想要我喊吊是吧，来来来喊一个。,0,非搞笑/玩梗,单句调侃式反问，无具体荒诞场景，命中高优先规则C/H，判0。
6hbKcVt9Muo.aac,啊啊啊啊。呃。,0,非搞笑/玩梗,纯语气词，无语义内容，Step9判0。
3QWrhwEe3yE.aac,别拿惹惹我非。,0,非搞笑/玩梗,ASR文本严重错乱，信息量弱，命中高优先规则B，判0。
6r9I-c1nWCk.aac,雅虎。,0,非搞笑/玩梗,单词无搞笑结构，Step9判0。
gWPO8jTSS9U.aac,go重发喽。,0,非搞笑/玩梗,催促重发，无搞笑意图，Step9判0。
2colA_FzoDw.aac,快快打。德国。对。咕咕蛋。good。,0,非搞笑/玩梗,无明确搞笑结构，疑似游戏指挥，Step9判0。
VtFJsZ27YIo.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
Tc93i-BA8oE.aac,嗯。,0,非搞笑/玩梗,单字无意义，Step9判0。
jgM-GUN4x-8.aac,别闹别扭蛋。来。谢谢。,0,非搞笑/玩梗,短句无搞笑结构，Step9判0。
xdINInid61M.aac,哎，小鬼们，你们在干什么呀，哈哈哈哈。小鬼吗？,0,非搞笑/玩梗,笑声依附于询问，无主动制造笑点，Step7判0。
v9NFwk8WZ5Y.aac,娇咪一尾油条一根。当子把这个油条往汤子里跑。耶。打360个嘴巴子都。,1,搞笑/玩梗,荒诞场景描述（油条跑汤里+打嘴巴子），符合Step2第3条。
F0T-Mhj2EWo.aac,不买的是给。,0,非搞笑/玩梗,短句无意义，Step9判0。
bylwhd-PKGE.aac,cdspection。,0,非搞笑/玩梗,英文乱码，信息量弱，命中高优先规则B，判0。
SnNI1SjHXAM.aac,这孔明文呢。,0,非搞笑/玩梗,普通疑问句，无搞笑结构，Step9判0。
Ljkihb7l6Ok.aac,啊啊啊。呜呜呜呜。,0,非搞笑/玩梗,纯语气词，无语义，Step9判0。
s4DkpzBeNPE.aac,天盼重回依旧醒来。,0,非搞笑/玩梗,疑似真实歌词，无改编痕迹，命中高优先规则D/I，判0。
wEYYxqh73xM.aac,spection。power。布拉拉。,0,非搞笑/玩梗,中英文混杂乱码，命中高优先规则B，判0。
XQdRDssVtFE.aac,火鸡面，火鸡面，没有火鸡只有面。,1,搞笑/玩梗,利用名称制造反差（没有火鸡只有面），符合Step2第4条反差式玩梗。
eMa6kYIKuwY.aac,不算啥也算。,0,非搞笑/玩梗,短句无意义，Step9判0。
