voice_resource_id,voice_asr_text,真实标签二分类,意图表达
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的冷库里下巴嘟。,0,玩梗/搞笑
DU9LTfYVDcw.aac,向上向上向上向上，是萝莉音，萝莉是最最最厉害的。,0,玩梗/搞笑
LTxio0uFaIk.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,唱歌/朗诵
cxRQafu68VE.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,唱歌/朗诵
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音的，唉为啥我就发生不了，为啥我就是个辣条音，气死我了，唉我靠我真服了。,0,提问
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,唱歌/朗诵
wNa2_zkaJzc.aac,姐姐我放了屁哟。,0,其他
SM9Dv1mG-Yo.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,唱歌/朗诵
XGiXzkz6zhs.aac,耶，胡萝卜。,0,其他
xtDcEoVRL9s.aac,Banana.,0,玩梗/搞笑
RFIH5o_EkyI.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下，今生劫，如何化，任回忆留伤疤。,0,唱歌/朗诵
k03o4brJu6c.aac,哇塞居然可以发语音了，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,唱歌/朗诵
FY07p_H6RjI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,唱歌/朗诵
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风满面，就忽如一夜春风袭来，满面桃花开。,0,唱歌/朗诵
sBhgSGUD1ak.aac,哒哒哒哒哒哒。,0,其他
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀，啊好想亲一口。,0,夸赞/支持
x6ewhrsLxFQ.aac,,0,其他
ur8-gH1WVdM.aac,没有任何意义，其实你根本没爱过我，脑袋空白此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,唱歌/朗诵
yw_zF1kGnJU.aac,叔，以后你不要偷你儿子的裤子和鞋子来装了，到时候他又发飙了。,0,其他
lb57AaP0Wlw.aac,真的是这么跟我讲的，千万千万千万千万不要去睡，一定不要去想。,0,其他
Uh5rq132rPc.aac,胡萝卜胡萝卜。,0,玩梗/搞笑
0dJPGaPBRVM.aac,一定是的哦，那动静一个是个人的，帅哥麻烦问一下皮特家是不是练字的，哦哟，我滚你家，我这是四楼的嘛，窗子外面怎么有个人脑壳，帅哥，这是不是皮特家？这这这不是皮特家，皮特家在皮带夹在楼脚啊，要得，谢谢你了帅哥，一定行的，一定行的。,0,玩梗/搞笑
FMoOuES52cw.aac,小萝卜。,0,玩梗/搞笑
q25vixYCfFA.aac,啊啊啊啊吃我。,0,其他
3Akr7HZ9KVU.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清警察。,0,唱歌/朗诵
Otznkg5fWw4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
QT0LycjhE1Y.aac,我有诶我有诶。,0,社交互动
vNsGGWu-8xU.aac,感情里的怪咖，有铺垫就不尴尬。,0,唱歌/朗诵
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,0,玩梗/搞笑
oVG3msXne_0.aac,我的妈呀大姐。,0,玩梗/搞笑
6NcD02Wz8VE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,唱歌/朗诵
Lo7euasOFuk.aac,哦我们辗转几何，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
8tZMtrjIdis.aac,小妹妹你挺牛逼克拉斯。,0,玩梗/搞笑
Cs8sIPqrhfA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,其他
iWZezYO4IeQ.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
1kLBbqzWjyk.aac,少数的人知道该怎么走吼。,0,唱歌/朗诵
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，屏幕前的宝宝你来猜一下应该叫什么。,0,玩梗/搞笑
x_Y3mW6BO_g.aac,别闹，叔叔在开摩托车，嗡嗡嗡。,0,玩梗/搞笑
fajHQ39BiNw.aac,不在依赖姐姐算长大吗哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
jF8qDRRw4wI.aac,嫂子。,0,玩梗/搞笑
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,生活分享
llbRKP-G2cg.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊好好好好好好好好好好好好好好好好好好好好好好好好。,0,玩梗/搞笑
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,提问
e-__ZVmV-UY.aac,这是什么呀我的妈呀。,0,提问
M8EEFB6p8yk.aac,好消息好消息，走过路过不要错过，本店清仓处理，亏本大甩卖啦。,0,生活分享
fN1dRDYEwYM.aac,我起床了哈哈哈啊。,0,发语音玩
jJP4kNY7ays.aac,啥玩意儿啊，唉我去在东北我跟你说你就平常唠唠嗑，看他们人打电话啥的，搁大道上一开口唉我妈全是东北大碴子味儿，这又要说起英语来，Satisfaction.,0,玩梗/搞笑
6_aoPx7b8Ac.aac,唉呀最近嗓子不太好啊，都不说英语了，Satisfaction.,0,玩梗/搞笑
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳，哥哥我摔倒了，妈呀，我受不了了。,0,玩梗/搞笑
CovUqZYNOtM.aac,我也可以啊。,0,简短回应
KcsYNUof-cs.aac,你没有爱哭，年少有为不爱哭，无私无怨无悔付出。Biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu biu b.,0,发语音玩
C-bY8rxZ-dA.aac,别闹，姐姐会飞啊。,0,玩梗/搞笑
T_SFfMuy2N4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
n2m0U1wCbqE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
jxLLBAqkjwk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
49QIZhMwGcE.aac,怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留。,0,唱歌/朗诵
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你应该叫我什么？,0,玩梗/搞笑
pkDhojIB83w.aac,是谁把你带到人世间，是谁在那里刻骨铭心，不如喘口气吧，小大人，真心很贵，真服了一直给我发。,0,唱歌/朗诵
_b3d806g3B0.aac,谢谢哦。,0,简短回应
nR9iek7hTgE.aac,么样，为了你染上了疯狂，为了你穿上。,0,玩梗/搞笑
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,唱歌/朗诵
b1MR6T2uVYI.aac,诶不是我去了呀，偷别人背身都偷不过是吗？我的妈呀。要是觉得自己压的不好，可以开倍镜，这样压的更稳。我真没招了，唉不是你们谁踩我音响了。脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
hcs2UpQoIf0.aac,想要问问你敢不敢像以前那样爱我。,0,唱歌/朗诵
2p9J8ddAko0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,唱歌/朗诵
cPtxwKrWQVU.aac,小萝卜。,0,玩梗/搞笑
7dP-TJKuisw.aac,彩云之南，我心的方向，孔雀飞去，回忆悠长，玉龙雪山，闪耀着银光，秀色丽江，人在路上。,0,唱歌/朗诵
9N6K0Fg_Os8.aac,向上向上向上向上向前是萝莉音。,0,玩梗/搞笑
fJOqODfi2XM.aac,对啊肯定是辣条音很极品好吧。,0,简短回应
1VQ-NHtykag.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,玩梗/搞笑
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,唱歌/朗诵
HH8xYwyMvo8.aac,向左向左，向左，向左，向左，向左。,0,玩梗/搞笑
OoXV-UTa9v4.aac,不是你们这些发语音的声音真这么好听啊我靠。,1,观点表达
vABGYtjuYhc.aac,嘿嘿嘿，我自己，嗯嘿嘿嘿嘿嘿，嗯啥子。,0,社交互动
sLbP0QLT0EY.aac,打瓦鲁多。,0,玩梗/搞笑
Lj2ua0FENek.aac,凭着希望去闯，唯一纯白的茉莉花，盛开在琥珀色月牙，就算失去所有爱的力量，我也不曾害怕。,0,唱歌/朗诵
rIkjsHGeHNo.aac,一年，两年，三年，四年，五年，六年，七年，八年，九年，十年，十一年，十二年和十三年，十四年，十五年和十六年，十七年，十八年，十九年，二十年，二十一年，二十二年。,0,唱歌/朗诵
8rRoAYFWhyk.aac,啊我不要吃青菜，我要吃虾。,0,玩梗/搞笑
JD09plB_fso.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
k7Qk-p4SKb8.aac,快手什么时候能发语音了？,0,意图表达
LTAU6gt_ECg.aac,嗯嗯嗯。,0,其他
D3N8dVjal9E.aac,你回家了，我在等你呢，我知道那些夏天，看到青春一样回不来，代替梦想的也只能是勉为其难，我知道吹过的牛逼也会随青春一笑了之，让我困在城市里嘚儿一啊。,0,唱歌/朗诵
kghYYJ66d3I.aac,别闹，叔叔会飞，不懂不懂不懂不懂不懂。,0,玩梗/搞笑
h83VthGc7n4.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,唱歌/朗诵
fuVF8Iv2Rns.aac,可能这两天高考吧。,0,简短回应
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,唱歌/朗诵
y77OHgE3dVw.aac,确实真的能发语音我没骗你们。,0,简短回应
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好，肉麻的调调你不会知道，我爱的静悄悄，我该怎么往下聊，全都怪我太胆小，只会看着你傻笑，怎么办才好，可我真的没想到，你把我拥入怀抱，世界突然变得好安静，只剩心跳的声音，坚定了我爱你的决心，此刻你就是唯一。,0,唱歌/朗诵
rSSr44CSq8A.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你该叫我什么，叫哥哥。,0,玩梗/搞笑
qYuor276htU.aac,不是啊就我一个可以发语音的嘛，一翻评论区全都是表情包没一个正常的语音。,0,提问
_Nvzpi4uUdk.aac,别信啊这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,意图表达
rTTCLvLMcD8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
iDzJ43SN32Q.aac,你不要以为我是好好先生诶，你每次都说你塞车塞车，你塞车就不可以提前来吗，就不可以提前跟我说一声吗，非要到了之后我问你就说你塞车塞车。,0,玩梗/搞笑
bUjJwstG9bE.aac,十八块我点份猪脚饭，为何谈那破恋爱。,0,玩梗/搞笑
AWEBRDXnFsU.aac,我们好不容易，我们身不由己，我怕时间太快，不够将你看仔细，我怕时间太慢，日夜担心失去你，恨不得一夜之间白头，永不分离。,0,唱歌/朗诵
YpJblxh2zEQ.aac,呼哈呼哈呼哈哈哈哈哈呼哈这就根本学不会。,1,观点表达
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
qtRZ_n-AMmY.aac,我的妈呀一楼在那里，唉呀我真的没夹呀呃。,0,吐槽/批评
u_pSgyNiS04.aac,不再依赖你算长大吗姐姐。,0,玩梗/搞笑
QqRp9tYbFiw.aac,小号小号小号小号小号啊。,0,玩梗/搞笑
HAvQQ5bHSz4.aac,来小试一下，呃唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
w3ST7z1q9D0.aac,有理想笑咳咳，我们也会慢慢有可爱的尾音，就这样爱了没关系，不要灰心，不要使用武力，打架实在太痛了，干脆全部知道，说声我开动了。,0,唱歌/朗诵
ltDUT_SiGnU.aac,,0,唱歌/朗诵
okp4mPacOdk.aac,唉呀哥哥，哈哈哈哈哈哈哈哈哈，唉呀哥哥我摔倒了，哈哈哈哈哈哈，笑死我了，我不行了。,0,玩梗/搞笑
5PvqBYQrF-k.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,唱歌/朗诵
DFEPILy9QK0.aac,好好好好好好。,0,其他
sGFb-rWP8bM.aac,无时无刻像是一首无法停止单曲循环的无名歌。,0,唱歌/朗诵
KNnjUw99PYw.aac,我已经习惯了几个月没关了，根本就关不了。,0,唱歌/朗诵
NW5LTWlrOTc.aac,"Rock the body,We got the rock the body,Rock the body rock the body,We got the rock the body yeah,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。",0,唱歌/朗诵
ruGXmUD16bQ.aac,芝芝我放奶屁了，芝芝我放奶屁呢，这是我放的屁呀，咦这真我放的屁。,0,玩梗/搞笑
ngw-HhG-wuU.aac,呃我居然爱上一个不存在的人。,0,情感表达
8lxF0rEF5R0.aac,我我怀念的是无话不说。,0,唱歌/朗诵
pI7NiPNTcJo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦，我亲爱的你呀。,0,唱歌/朗诵
tddSFrrh6o0.aac,啊来个福，我是瑞。,0,社交互动
YM6aE6Z7-_Y.aac,我竟然是第一个。,0,社交互动
K3GZOmJknnc.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢。,0,唱歌/朗诵
EH8IKqRhD3E.aac,哈喽哈喽。,0,打招呼/问候
bocL1PNtcDA.aac,就这放个奶屁给你，不不不不不不。,0,玩梗/搞笑
Azc32djlwKc.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界纷乱复杂你却没时差，啦啦啦啦，我亲爱的你呀。,0,唱歌/朗诵
8owgvhOzDY0.aac,我的妈呀。,0,简短回应
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,意图表达
9_ZJjvcrJxA.aac,谁倾听，岁月为我大浪淘沙，而你被留下。,0,唱歌/朗诵
saHqAH7pV6Q.aac,哈喽哈。,0,打招呼/问候
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
gla4-aV_164.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
dkaE9cn2u7M.aac,谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰。,0,唱歌/朗诵
M1rppGr_7VA.aac,风又起，风又起叶落地，思念更浓郁。,0,唱歌/朗诵
JvZPxAc_SAk.aac,就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤。,0,唱歌/朗诵
dCv7u9Iw3RM.aac,离开你我安静的抽离，不忍揭晓的剧情，我的泪流在心里，学会放弃，听雨的声音一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明。,0,唱歌/朗诵
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,0,玩梗/搞笑
BiXAEZOuNhM.aac,三明治卖三明治啦，三块钱一个啊呸不对我们这儿卖五块，啊什么三块一个啊啊。,0,玩梗/搞笑
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我穷凶啊，我从山中来，带着兰花草，种在小园中，开出小小的花苞。,0,玩梗/搞笑
4riqB6DeClw.aac,一年，两年，三年，四年，五年，六年，七八九年，十一年，十二年，十三年，十四年，十五年，十六年，十七年，十八年，十九年，二十二十年，二十一年，二十二年。,0,唱歌/朗诵
AvTTz6Mz36k.aac,诶嘿嘿嘿，唉哟我这不烟头叔叔吗？,0,玩梗/搞笑
aCyvTeDwxxA.aac,这评论区没劲儿哦，战一生帝王道火光芒在闪耀，心中绷不住。,0,唱歌/朗诵
Qe-63Zgoq_E.aac,你是觉得我很蠢，你以为你保护的那些蠢货我发现不了吗？看到我。,0,玩梗/搞笑
D9E02Q60Ipo.aac,拍王者段子有人吗？,0,其他
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，所以你想想该叫我什么。,0,玩梗/搞笑
UbWuaXKJtG8.aac,哎，我听见你那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,唱歌/朗诵
6Mczq2-SPl8.aac,,0,唱歌/朗诵
1ubQVjmlSwc.aac,本人英语啥也不是，Satisfaction.,0,玩梗/搞笑
MDofvH6vbxs.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,唱歌/朗诵
MQsYsWuwCy0.aac,你起开吧，这是我风扇声音。,0,简短回应
AaSHZzhgdNM.aac,Sex fiction.,0,玩梗/搞笑
rEUuDsadQso.aac,Satisfaction.,0,玩梗/搞笑
T9yKFXTrZXw.aac,叫姐姐太小了，叫姨姨太老了，叫爸爸性别又不对，那你想想你应该叫我什么啊？,0,玩梗/搞笑
iC2f_9d1vm4.aac,散了我们就干脆一点，你要的全拿走，剩下的我承受，不要在乎感受，体面的有所保留，说过的话当赠品附送，我不要再为你迁就，说一句分手借口。,0,唱歌/朗诵
Sdw250UEvuk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,其他
XEQRSdw8Jq4.aac,汪汪汪汪汪汪汪。,0,玩梗/搞笑
xC-bKpnOkqw.aac,我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色和你的，你给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你透。,0,唱歌/朗诵
uziP8fndJW4.aac,无时无刻像是一种无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
wYsG8ZMwHoI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
S3TnVnm_Y1I.aac,难不成我是少部分用户？,0,提问
KuvibHiBN4A.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金老条，中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金，劳玩儿没中，嘿嘿嘿。,0,唱歌/朗诵
LAy6z3oTq-k.aac,新赛季地铁破产，认准少儿电竞。,0,其他
-znhdj3MORA.aac,能发语音为什么要发表情包。,1,观点表达
h33vKpSffaQ.aac,章鱼幸福好不好？,1,观点表达
WHtRmgw_gTw.aac,我去，我去，太好听了，太好听了。,1,观点表达
PUB5CDG71K8.aac,我那个雷霆变声器。,1,观点表达
HAs8yZk44yY.aac,呃，这波对面运气有那好呀。,1,观点表达
abxYx4t8VKI.aac,我感觉我这个安徽方言混合着我这个辣条音，在这个微信里面讲话的话还是偏有标志性的吧。,1,观点表达
qAedXmv_NEw.aac,主播也是非常流汗。嗯，对，演出这种视频也是佩服。,1,观点表达
qWo9BbPUAnM.aac,有病就得治。该吃药了。,1,观点表达
TWqrHnyyJZo.aac,我靠，宝贝你好萌。,1,观点表达
6LIeCzWpKfI.aac,坏了一整个羡慕他们的声音有多像子弹了。,1,观点表达
4aCKjFU_oDU.aac,我靠，我都听出你的方言了。,1,观点表达
0y9qwE_vG2E.aac,为什么快手上没有人唱呀，都在抖音上唱，能不能都来我们快手上唱，不要去隔壁唱了。,1,观点表达
rEBI0EHoNFI.aac,尊重逝者可以不逝者为大行吗？嗯，好吗？不要再传那件事了。让试着安息可以不？,1,观点表达
nQiDbMeGu2o.aac,我去，你唱的也太好听了吧。,1,观点表达
4W-A_FzAO-0.aac,我的妈老师你知道我现在笑的有多崩溃吗？我真求你了。能不能别说是我跟狗说的视频啊，我真的要崩溃了。,1,观点表达
TFjUyh83UMk.aac,嘻嘻，我是玩小乔和西施的，但是我玩的很菜呀，嗯对呀。,1,观点表达
Mc1SjYwK3GI.aac,不是不是，哈喽哈喽。,1,观点表达
7XLn2SnelB0.aac,我恨一个赣州人。,1,观点表达
JFvEWbYMT5Y.aac,婷婷婷，你们不要再算名次了。我一打开评论区全部都是三明治，哎呦我的去啊，我现在脑瓜里面全都是三明治。你们必须给我买一个吃。,1,观点表达
9XWqs-lFOFY.aac,不要逗我了。,1,观点表达
nLVPP-OUQvc.aac,没心没肺不就死了吗？,1,观点表达
rcmqsnjI2jc.aac,哦，那还有生活了哟。,1,观点表达
g37OHuhf78k.aac,不是他这个软件是直接在那个程序上录好的，然后你还得转发到微信或者是快手啥的。根本就没他们说的那么邪乎，我都试过了，替你们避谣了，不用感谢我。,1,观点表达
5N9T4bocMoo.aac,哇塞，你们被我骗到了吧，哇。哇塞，应该不会有人说到我这叫女音刀，最后杨博文牛逼克拉斯。,1,观点表达
JZhwYjh8WVs.aac,盘居当地小有名气。,1,观点表达
gZuonq2THJ4.aac,我真求你了各位。是我自己录的音频，然后我也艾特原创了。,1,观点表达
FMsCtf5CkDg.aac,人家装的好好的，给人家打回原形了。,1,观点表达
QphQUgNqPCQ.aac,我真的否认。出来在坐起又没干，害得我不知道到底在往谁呀。海南的哦，怎么这么的海南的，哎呦我真服了呀。,1,观点表达
dO00VOztJD8.aac,哥本人不会唱。,1,观点表达
OKgcujkyCCk.aac,老子他那个是。拉住我呼唤我叫醒我。它不是这个调，它是那个调，嗯，对你唱的调错了，你是这样唱的。还蜡烛光呼唤我，救救我。,1,观点表达
