voice_resource_id,voice_asr_text,意图表达,真实标签二分类
ZdSsksZ3Yo8.aac,行行行行行行行。走走走走走走走走走走。滚滚滚滚滚。,玩梗/搞笑,1
5P86oDX0gtU.aac,鸭条鸭条鸭条鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅鹅。哎呦我这不是丫头叔叔吗，又领着你个破大孩儿出来啦，哪的爹的博物馆的文物开出来啦。妈，这老天那么老地方不会刷黑，咋地呀，哎呀，小色眼子没见过这是啥吗，这叫猪。车车。,玩梗/搞笑,1
5nqgxt8NrBE.aac,江南。,玩梗/搞笑,0
c0E29CbHLvg.aac,我喜欢你。第一句是假的。第二句是逗你的。,玩梗/搞笑,1
Eh2fOYaxZZ4.aac,前任莫名其妙拉黑，从此封心再也不心爱了。,玩梗/搞笑,1
pVGLz-QEueQ.aac,为什么没见你。,玩梗/搞笑,1
NrCWEtnbQsA.aac,那还说啥了，我把手机扔了呗，一发语音就这样给我笑死了。真的封不住啊。,玩梗/搞笑,1
uNk8xW6NFN4.aac,啊啊。OK，哭了以后呀，好笨。,玩梗/搞笑,1
d8a4C03xc5U.aac,我们现在要卡的。,玩梗/搞笑,1
UOO9k7OYStU.aac,乌拉乌拉。,玩梗/搞笑,1
nGV76zMhpp8.aac,哇哇哇。,玩梗/搞笑,1
S4i-HQYW_40.aac,天呐，还被推远喽。俺带你去山东。,玩梗/搞笑,1
zzizHGxo79c.aac,collever this isn't coller。瑟瑟努力。,玩梗/搞笑,1
SocRo1gbUcE.aac,黑巴喇叭。,玩梗/搞笑,1
k9QvxSZ_Jpk.aac,三明治。,玩梗/搞笑,1
3yStHpyH60I.aac,嗯，电脑。妹妹正在摸好朋友的马甲线。,玩梗/搞笑,1
q_k0_LBnXv8.aac,玩哦。,玩梗/搞笑,1
0_ZEwc3b1Fs.aac,我要看咿呀咿呀哟咿呀咿呀哟。,玩梗/搞笑,1
zxc_hp0HRXU.aac,唉。唉。昨天还做了个梦。梦里头。我今天又做了梦。然后。有个车撞我了。撞着我撞着我真撞到。疯。,玩梗/搞笑,1
vuvEPrOpsX0.aac,我找鸡不是充钱人不必在乎。一起一起知道吗？,玩梗/搞笑,1
QGdyBzWLeww.aac,叫哥哥太小了，叫妈妈太老了。叫叔叔，性别不对，仔细想想该叫什么叫姐姐。,玩梗/搞笑,1
-4Rk32GE3yQ.aac,虽然姐姐没有用啊，宝贝。,玩梗/搞笑,1
dK-Y6f1A3vc.aac,别闹奶奶在写作业。,玩梗/搞笑,1
fCZW1L0uZUU.aac,sunstacks。,玩梗/搞笑,1
4S0_cdYH9Jc.aac,哈喽哈喽，队友有麦打不打呀？,玩梗/搞笑,1
frYz0HVxKOY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以想想你该叫我什么。啊。,玩梗/搞笑,1
ACYJjQtKSog.aac,小哥哥。太小。叫叔叔。太老了。叫爸妈。性格不对。仔细想想你应该讲。我什么？,玩梗/搞笑,1
aflryp3A63A.aac,巴南啦。,玩梗/搞笑,1
HxplXnpTLMI.aac,stad spection。,玩梗/搞笑,1
vO25ttmdPkU.aac,我来玩点别的。叫哥哥太小了，叫叔叔太老了，叫娜娜，性格又不对。你仔细想想你应该叫什么呢？啊啊啊啊。,玩梗/搞笑,1
NxLioRK0ub0.aac,三明治，三明治，新鲜的三明治走过路过不要错过，配料也是很干净的。来呀来来呀来来尝一下，来尝一下新鲜的菜，明菜，明治菜明治菜明治。,玩梗/搞笑,1
1aYh1xV5stQ.aac,酒边一碗。又跳一根。哎，靠你妈。,玩梗/搞笑,1
mhL9JsndzbU.aac,hello大家好，我是tf家族四代练习生陈俊明。,玩梗/搞笑,1
E1f9kaXcpJI.aac,猪猪放在奶屁股里，咚咚咚咚咚。,玩梗/搞笑,1
Htwptg-3Flo.aac,这个变声器发音还在唱歌。我听着雨音缝补住了啊。,玩梗/搞笑,1
n4BI-gcxMjI.aac,你啊啊啊啊。啊。,玩梗/搞笑,1
M7hFUCztOQw.aac,别闹。嘘嘘在内急。,玩梗/搞笑,1
fBh1pffH_ko.aac,呵呵呵呵。叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对，没干什么呀。,玩梗/搞笑,1
MKbmdhV2c3U.aac,三表弟。,玩梗/搞笑,1
we6H9JC0yNM.aac,我感觉很神圣，虽然变不回去了吧。就是。宝肚肚打雷了，肚肚，宝宝打雷了。,玩梗/搞笑,1
0mbICGh6GvU.aac,波娜娜。,玩梗/搞笑,1
3KeWKXPyaqU.aac,嗯嗯嗯。耶罗那齐齐娃，乌鲁木齐娃，乌鲁木齐娃，乌鲁木齐娃。泰甘诺齐齐娃如托拉曼塔罗塔罗诺齐齐瓦乌里托拉诺奇奇。,玩梗/搞笑,1
1xBimfYd4zE.aac,怎么都是女生发语音哦，男生必须发我吧。咳咳咳咳，亲亲嗓子啊。叫叔叔。蔡姥姥叫哥哥。太小了，仔细想想眼叫什么呢？,玩梗/搞笑,1
R3oTAK_CwwA.aac,向上向上，向上，向上，向上，向上，向上，向上，向上，向上向上向上。,玩梗/搞笑,1
yVD0nDSuLWg.aac,别闹事事在连腿。,玩梗/搞笑,1
F8ZiovEIzag.aac,set is fection,玩梗/搞笑,1
BCcGOFjh3XM.aac,baby ng bana day ho day day not day you be not day day day day day day day day day day day day day咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚咚。颠倒你诺言再走，疯魔颠倒颠倒颠倒颠倒颠倒颠倒颠倒颠倒惊鸿，每次颠倒一次，颠倒一次颠倒一次颠倒一次颠倒告诉你。来达米那伊卡姑娘到底在哪来的是蜜紫菩萨来的一大一棵布木耶那棵那根。里格朗朗。i'm gridy my na grice bride friend a grice friend a griend a griend a griend a griend。y fina right，r fina right right right right right right right right。,玩梗/搞笑,1
6G9vo8KvFlA.aac,啊啊啊阿给库里吼呀吼，本地道腾空大呼大黑。咖啡咖啡倒呼啦的。,玩梗/搞笑,1
VV4SN0mbmz4.aac,嗯啊啊。,玩梗/搞笑,1
UGPfS-Ly0ls.aac,站在职业巅峰的三个大佬。,玩梗/搞笑,1
X0Leo2fLGAg.aac,哈哈哈，这个还是太远了。哥哥哥哥。巴嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟嘟。寂寞逃不掉。,玩梗/搞笑,1
6eDUSUYiUC8.aac,叫哥哥带笑啦。叫叔叔太老了。叫妈妈性格不对，你想想。应该叫什么哦。,玩梗/搞笑,1
qpPvyvJpaRs.aac,还不是瓜片呀。,玩梗/搞笑,1
IoVkHHLo4bc.aac,我是一个小学生，我妈妈要收手机，如果你实在想要的话。我会和妈妈求求亲。,玩梗/搞笑,1
d7d2uensF_0.aac,啊啊啊。,玩梗/搞笑,1
mzewZdwu-EQ.aac,叫叔叔太老啦。叫哥哥太小啦。叫妈妈性别不对。你想想该叫我什么？啊。啊。,玩梗/搞笑,1
WTriH1GelOs.aac,就是这么画的呀。,玩梗/搞笑,1
tTVtVPkHy_I.aac,sectice ferson。,玩梗/搞笑,1
49yz8ZefLf8.aac,刺激不重样，越打越年轻。,玩梗/搞笑,1
nLb7NEB08Yw.aac,兄弟兄弟劝山呀。影响我分析伊朗局势了，知道吗？券商。,玩梗/搞笑,1
eFtYCxcw3Ak.aac,早就是说给我开心动了，所以我也来试一下吧。sandy spection。,玩梗/搞笑,1
nI9GnLOlRMM.aac,哎，谁是老婆不是人。咳咳咳咳。哭完了吗？刮刮乐。,玩梗/搞笑,1
s0jJoLbQJnQ.aac,好好好好好好好好好好好好好。,玩梗/搞笑,1
2jm-Oo3PoXk.aac,胡萝卜。,玩梗/搞笑,1
nv6A9bKakFo.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你想想你应该叫我什么叫地主。,玩梗/搞笑,1
WU0TlToVGnM.aac,看到那个连续放了两个小时的屁，我绷不住了，难道是这样放的吗？嘿嘿嘿嘿嘿嘿嘿。嗯。,玩梗/搞笑,1
zakHhyxfdHw.aac,魔法呆着魔法呆呆呆呆着，魔法人要出门儿。带着魔法人回来啦，带着魔法。珍妮在干啥，珍妮在干啥，戴一只魔法。,玩梗/搞笑,1
GVBTCm-l-pQ.aac,啊啊啊啊啊啊啊。,玩梗/搞笑,1
fS-Rdhl8tjs.aac,别生我这个变声器还有怎么接触啊。,玩梗/搞笑,1
xWHnjjqpDAs.aac,嗯嗯。,玩梗/搞笑,0
kGw3_gZXDuY.aac,啊啊啊啊啊。,玩梗/搞笑,1
4-OcTQsfJ-0.aac,呵呵呵。也是安排了。,玩梗/搞笑,1
8X7sQf8d2Zw.aac,哈哈哈哈哈，哎呦。女孩子也不能输。,玩梗/搞笑,1
p11SaiH4tCk.aac,姐姐你怎忘家了，姐姐早上好。,玩梗/搞笑,1
Y6Z-vugO7Xo.aac,闷着。板面。,玩梗/搞笑,1
QX0GahEIUSg.aac,sexpetion。,玩梗/搞笑,1
KI9r0WKa748.aac,不对不对，应该是。小萝卜。,玩梗/搞笑,1
ggotdAApgss.aac,这是我说普通话的声音。这是俺说方言的声音。set is fection,玩梗/搞笑,1
QF_MkBjCnS8.aac,citys fection。,玩梗/搞笑,1
hvAI876aGmk.aac,呜呼。呜。哎呀，跟哥说。情歌帅。知道难过。哎，别跑。哈哈哈哈。,玩梗/搞笑,1
U4H1HzdjxuA.aac,哎呀，要用魔法打败魔法。,玩梗/搞笑,1
VPUIuq5ixGE.aac,小萝卜。,玩梗/搞笑,1
nMS9lyWnlb8.aac,快把帽子还给我，我要穿越了。,玩梗/搞笑,1
Bn6FmtMIJ7s.aac,叫哥哥性别不对，叫爸爸太老了。小哥哥性别又不对，所以你改掉我什么呢？,玩梗/搞笑,1
f9m7k3qOf_g.aac,姐姐我放哪屁啊？,玩梗/搞笑,1
8iQuxMYNMi0.aac,得劲魔法，得劲魔法，得劲魔法人要出门，得劲魔法扔回来了，得劲魔法。人你在干啥人你在干啥，得劲，魔法得劲魔法。,玩梗/搞笑,1
t1rdWgqqOYs.aac,呵哈呵哈呵呵。,玩梗/搞笑,1
9rD2RNxNi0M.aac,我是小学生，我妈妈九点就要收我手机了。如果你实在想我的话，我会和我妈妈求情的。,玩梗/搞笑,1
rwtDjc1cWUY.aac,别闹姐姐在打火。,玩梗/搞笑,1
cN7O73fTwBo.aac,sally sfection。,玩梗/搞笑,1
bzasN4kboys.aac,啊啊啊。OK，鼓励乌鸦好笨鸡大嘟嘟的嘟大黑。,玩梗/搞笑,1
sEa8we58hZs.aac,啊啊啊school misten。,玩梗/搞笑,1
wYCeqRycilQ.aac,nice。,玩梗/搞笑,1
PjRBR2_jHXk.aac,野人小夜猫。,玩梗/搞笑,1
ktiJ0DcAY4s.aac,我去不在依赖姐姐生长大吗？,玩梗/搞笑,1
0sOcn6hey5E.aac,好的，下午没治疗，那我就走这边药。闪闪闪闪。哥哥心上酸。,玩梗/搞笑,1
QKdftFl5_RQ.aac,别闹肉肉菜皮肠。呃呃呃。,玩梗/搞笑,1
tXmhm8kIEyU.aac,叫哥哥。,玩梗/搞笑,1
l_BKrQqqXP4.aac,糟蹋就完了。,玩梗/搞笑,1
oDjzNc_ivt4.aac,俺是河南人，搁浙江上学，然后嘞就是说。其实河南人的口音不是很重的，比如说我现在说话就是非常普通的普通话。然后呢，CD sfection。,玩梗/搞笑,1
Kq1Jqadlar0.aac,真不会读啊，这个假读啊，这个读sexfection。,玩梗/搞笑,1
DRyoUmou4kk.aac,100万啊，100万，明天头条新文案。,玩梗/搞笑,1
8Egzvbp3DC4.aac,别闹。哥哥在发呆。,玩梗/搞笑,1
guHFhhjbyJQ.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,玩梗/搞笑,1
AxKw0SUdB0Q.aac,好消息好消息，新疆沙明治现做现卖九块九包邮到家。,玩梗/搞笑,1
W0YXlVkzfwo.aac,鹅，我在家里睡觉就不会被打搅了。我又可爱又有责任感。我到底犯了什么错？,玩梗/搞笑,1
uxlo1EiFBE4.aac,向上向上，向上向上向上向上向前是萝莉音。笑死我了。,玩梗/搞笑,1
2bMD8jMe7gQ.aac,佛佛。,玩梗/搞笑,0
rAunIYHr32A.aac,哦，救命死了。only want time times you love you。,玩梗/搞笑,1
cqqAoFoHsbI.aac,作者内心os。拍完剑回来不就得了吗，还能火一次。,玩梗/搞笑,1
PFjYaqwdpy0.aac,啊啊。又被看穿了。,玩梗/搞笑,1
L0EXS8WHOVQ.aac,我就打了，还有个打死了，那我就站不起来了呀。,玩梗/搞笑,1
kKSXDqCN1xM.aac,哥哥让你不开心了吗？哥哥让你难过了吗？忽然好想哭。看甜甜可口好不好？请听。,玩梗/搞笑,1
dQ_zeBPc9Uw.aac,疼疼疼疼疼疼疼疼疼。好好好好好。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。来来来来来来来。,玩梗/搞笑,1
1K3T3Z_-3n8.aac,也就那样，没啥大不了的，也就是。cidespection。,玩梗/搞笑,1
eqtbWR0T3x4.aac,哈哈哈哈哈哈。,玩梗/搞笑,1
EypdFmsutSU.aac,来个萝莉我是扣。,玩梗/搞笑,1
IFP-_ysJkqg.aac,别闹叔叔的体差。咳咳，哎呦我去，真不行啊。,玩梗/搞笑,1
BbF5Z8DvSgg.aac,要不吃摔死了。你凭什么？,玩梗/搞笑,1
fmWw7GtiwWo.aac,啊。那又能怎样呢？,玩梗/搞笑,1
8j8coEWtPrQ.aac,想我了吗？好的找女朋友。,玩梗/搞笑,1
3tbZ91mf9Rk.aac,姐姐放个奶屁给你补补补。,玩梗/搞笑,0
vjVU2aUE8r8.aac,叫哥哥太小了，叫叔叔太老了。就问妈性别不对，那你想想应该叫什么呢？啊。,玩梗/搞笑,1
iq24FL70v1w.aac,我是明敦敦，我是明敦敦，我要打败袁蓉蓉。我要打败雪蓉蓉，我要我最讨厌雪蓉蓉，你们都不要帮助她。都来帮助我。,玩梗/搞笑,1
5ofz4tdzwec.aac,我不行了，笑死我了，12星座决定你的专属庇护所。,玩梗/搞笑,1
2JrCzi2mL9g.aac,我都关不了了。你们知道假关。不给我想想办法。,玩梗/搞笑,1
rJoo6776lws.aac,三明治，三明治好吃的，三明治买不了吃亏，买不了上当，哎呀，都来尝一下嘛。,玩梗/搞笑,1
cCEkU0L6DXE.aac,啊。啊。,玩梗/搞笑,0
E_1Xg2LZ6hM.aac,我愿用越想笑怎么关不掉了呀，我真服了。,玩梗/搞笑,1
TVfObQhZQ6c.aac,游一游啊，转一转，奥特曼卖菜卖八块。,玩梗/搞笑,1
MdYYLk7jFgg.aac,嗯嗯。嗯嗯。为真祖。,玩梗/搞笑,1
8lMhmc0oNzU.aac,我们现在要去拿女。,玩梗/搞笑,1
LUsItIYLmPg.aac,这歌变声器发语音还在唱歌，我听着语音封不住了啊。,玩梗/搞笑,1
Fjcr4UlJczM.aac,哈哈哈。just in a does lite乌鲁木齐chest chesta chesta chesta chesta chesta classen。jumily jumily Gump down saw your baby gumily jump down Gump saw your baby down your baby naws。,玩梗/搞笑,1
jHVNP75EvjA.aac,sandy space。,玩梗/搞笑,1
-Sgo6xwdxbk.aac,哇。,玩梗/搞笑,0
_ww_cDqkeXw.aac,只要我跑的快，都是我家的。,玩梗/搞笑,1
_nyXZMx0EBA.aac,what are you are not me can she meanital。八哥这里上麦的。,玩梗/搞笑,1
40UsT0dqXzs.aac,小哥哥年龄太小了。叫妈妈。性别又不对，你想想该叫我什么。,玩梗/搞笑,1
wTTlBQyqVnI.aac,爱妈妈。,玩梗/搞笑,1
SRnudfnpmUU.aac,oh my US too lesket,玩梗/搞笑,1
NuyqbAYWsEI.aac,太香了。,玩梗/搞笑,1
hpRqetqhiSQ.aac,来咱们来学它啊，咱们一定能成功来了，宝贝。哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈哈哈哈哈。哈哈哈哈哈哈哈哈。哼哼哼哼哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈嘿嘿嘿嘿。算了不唱了，唱不出来，凭啥呀，凭啥你能会。,玩梗/搞笑,1
Aa_5YGlLY8I.aac,不爱。你是我。当你。真的。我爱你。,玩梗/搞笑,1
1mDaxIc0Kxs.aac,呵呵呵呵。呃，被吓哭了唉。,玩梗/搞笑,1
v6br554Ut64.aac,四个姐妹哦，我没给俺那里吗？,玩梗/搞笑,1
MwuYzumlqog.aac,go出发了。,玩梗/搞笑,1
InGzdaqZ158.aac,别闹。姐姐在披萨。,玩梗/搞笑,1
kbz_OF6Exbw.aac,奥特曼去打怪打怪骗回18块。,玩梗/搞笑,1
8vIWJMV3q-s.aac,you lister你得起。抠了我晒狗的。,玩梗/搞笑,1
B5dlf9XmLW8.aac,小哥哥。他笑。叫叔叔来了。叫妈妈今天又。我不该爱你的人。你应该讲为什么呢？,玩梗/搞笑,1
mi8plQilW28.aac,小萝卜。,玩梗/搞笑,1
DWLYplH-AvE.aac,泪水打湿三指盔，落地成盒满天飞。,玩梗/搞笑,1
jwfvG9iCr-s.aac,set is faction post me and then just me to i can get my set is faction。,玩梗/搞笑,1
ZvwodvaSbjY.aac,我是湖食泥水怪生物学家钓鱼佬。我一生都在追求，怎样才能钓到杰瑞米瓦德。,玩梗/搞笑,1
M19RmWe7xvs.aac,咚咚咚咚咚。哭完了吗？关挂了。,玩梗/搞笑,1
UQjdAulEY7U.aac,嗯嗯，我那个瓜儿子呢。,玩梗/搞笑,1
Qiyjd0pHe9k.aac,来个闷子，我是板面。,玩梗/搞笑,1
uCyCyHW-_5A.aac,啊啊啊。,玩梗/搞笑,1
exqME-3wRhk.aac,别说话给我掉。,玩梗/搞笑,1
Fmk_I6CMH6g.aac,芝芝，我放奶屁啦。嗯，崽崽，我，我放奶屁屁了。你哥哥我玩奶瓶啊。,玩梗/搞笑,0
60zcK82hf7w.aac,山东人根本不会说英语好吧，saidiscaction。,玩梗/搞笑,1
NXjqRtZTNxI.aac,seven sfection,玩梗/搞笑,1
7h-_Y9lPfu8.aac,不再依赖哥哥算长大吗？,玩梗/搞笑,1
KNDFrrWv1d4.aac,尼克呼尼克。你被捕了。,玩梗/搞笑,1
YPPAaOUVOuA.aac,哪有口音啊，胡说八道了呢。cirty ciction。,玩梗/搞笑,1
AfV6ftNXnak.aac,前锋压阵破斩海大浪破。三思而的万泉遗迹可抵千有。,玩梗/搞笑,1
huoZo15NPTY.aac,别闹粗手会飞。扑棱扑棱，扑棱扑棱。,玩梗/搞笑,1
PO2Fa-AGBTI.aac,小哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你想想该叫什么？,玩梗/搞笑,1
DFonnrgziXA.aac,善有善报。幺二宝没关系呀。你玩吧。近朱者赤，近墨者黑。别忘了。新王者铁。,玩梗/搞笑,1
Z5TfguUrJc8.aac,say didn't fixi。,玩梗/搞笑,1
4ZUM8a0Np4M.aac,嗯，对，是这样的。salit faction。,玩梗/搞笑,1
gE00ycX8yc0.aac,为什么要把冰块放进秋裤。因为姐的冷库零下八度。,玩梗/搞笑,1
sJax4zSx3Y4.aac,笑的我在床上蹦了俩大屁。,玩梗/搞笑,1
nGNJCg4ER7E.aac,想我了吗？我的小女朋友。,玩梗/搞笑,1
X7C6VVSUsQc.aac,我的妈呀大姐。嗷。,玩梗/搞笑,1
NoFCMNpt6OY.aac,不是什么意思呀，不要骂我呀，呜呜。,玩梗/搞笑,1
COyRGajxJZ4.aac,门前大桥下。421吃鸭。快来快来数一数。二四。你有钱吗？嘎嘎嘎嘎嘎。,玩梗/搞笑,1
b9sDw087Huo.aac,对，大概就是已经习以为常了。,玩梗/搞笑,1
DZl454AkCr4.aac,我希望爱。人能叫我恩恩就好啦。,玩梗/搞笑,1
0Rogal42-V4.aac,你去帮我骂他们呀，让他们不要发了。,玩梗/搞笑,1
Ho_IW9dkb8Q.aac,GAGA dlease and d,玩梗/搞笑,1
GBebwGcrZ_k.aac,不不了了。,玩梗/搞笑,1
O8RAv-hwqRk.aac,家人们三明治开了啊，这三明治老好吃了，家人们三明治。来小朋友们都过来买三明治。,玩梗/搞笑,1
nhYhCDH9iKo.aac,欧利娃。我给大路哥。,玩梗/搞笑,1
mEu5cekldNM.aac,牛摆牛，水牛。,玩梗/搞笑,1
AMH1sGv_PLE.aac,天南海北太远了。我带你回广东好不好？,玩梗/搞笑,1
iWdjs5uTF2o.aac,姐姐放个奶瓶给你补补补补补补。,玩梗/搞笑,0
hdJXsXBlLjQ.aac,你干啥呢？,玩梗/搞笑,1
-iu1Bmb3Q74.aac,啊啊啊，你掉进陷阱了。,玩梗/搞笑,1
C4tyFoSoY6o.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性格又不对，想想那我应该叫什么，哦哟哟哟哟。嗯嗯。,玩梗/搞笑,1
dKgmqjDHb9k.aac,这谁能封得住呀。,玩梗/搞笑,1
ZV2_r0k6TNY.aac,别闹。我在熬夜。,玩梗/搞笑,1
U4CYPf-oMBs.aac,姐姐忘家了。姐姐早上好。,玩梗/搞笑,1
q2qQZrFYrgw.aac,刚睡醒，声音软软的像小猫喵。,玩梗/搞笑,1
7Dpd62zRPZs.aac,我在意外你算长大吗？姐姐。算姐姐没用。,玩梗/搞笑,1
gxvQbfys0jQ.aac,过完了吗？挂了挂了。啊。,玩梗/搞笑,1
TdO-fYnZe8E.aac,明天投条100万，发誓从此不再。,玩梗/搞笑,1
D9E9ApimBVM.aac,姐姐把你脸皮给你扑扑扑扑。,玩梗/搞笑,1
5InLqXACIRQ.aac,啊，是小说王来了。oh，two，three。four four five six seven seven。eight eight night night night night eight eight eight eight eight eight eight eight。哈哈哈哈。,玩梗/搞笑,1
1sYtzmMvkgw.aac,这歌变声器发语音还在唱歌，我听着语音封不住了啊。,玩梗/搞笑,1
UasYWKFzkTE.aac,小哥哥太小了。赵叔叔太辣了，你妈妈性格不对，你想想。你应该叫什么？,玩梗/搞笑,1
Ano6Eh6nF7k.aac,小哥哥太小了，小叔叔太老了。so nine NIKE性别不对，你好好想想该做什么。,玩梗/搞笑,1
4HkstiVSYgM.aac,哎呀，我这不正常是不是嘛。,玩梗/搞笑,1
hYaBxNWkHeY.aac,不再依赖姐姐算长大吗？,玩梗/搞笑,1
uabfpUUCWhQ.aac,喂，各位帅哥美女跟我打单挑吧，保证把你们打飞一起。,玩梗/搞笑,1
ti6OGncw1J8.aac,你们都是万更，我是真的变不回来了。家人们发个语音一直唱歌。,玩梗/搞笑,1
OwKJ5DFdeho.aac,姐姐放个奶皮给你补补补补。,玩梗/搞笑,1
HKVPPUidY68.aac,哥哥我摔倒了。,玩梗/搞笑,1
jvXl_-LjVrI.aac,小哥哥小老鼠，小老鼠，小老鼠，小老鼠，小老鼠。,玩梗/搞笑,1
B2jIEHxjWZU.aac,啊啊啊。谁？,玩梗/搞笑,1
kc-rx8b3PH8.aac,啊嗯嗯嗯嗯。啊哈哈哈哈。,玩梗/搞笑,1
0k_25yBK-m8.aac,你们知道吗？你们认怒了一统雄狮。,玩梗/搞笑,1
JcGNuOTNtvs.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。你想想你应该叫我什么？,玩梗/搞笑,1
n4M5axprDNc.aac,向上向上，向上是萝莉音。,玩梗/搞笑,1
wRPy0A16T0c.aac,叫姐姐太小，叫奶奶又太老，你自己想想叫什么。,玩梗/搞笑,1
YfbkI2OFKU4.aac,赛车。又是赛车。你不能提前一点吗？,玩梗/搞笑,1
cMiFmeC8YLM.aac,给我擦皮鞋。,玩梗/搞笑,1
5QL8B5GMwZ4.aac,哈哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼。哼哼哼哼哼哼哼哼哼。,玩梗/搞笑,1
U-XULWZa9R8.aac,别闹了。肉肉在放屁，咕咕咕咕。好啦好啦。,玩梗/搞笑,1
ZIbX4z868Fg.aac,布娜娜。,玩梗/搞笑,1
Grp17y9UZ0k.aac,菊菊放个奶瓶给你补补补补补。,玩梗/搞笑,0
Jg4ULOAXpbo.aac,假如说我绷住了呢。,玩梗/搞笑,1
GYkB_1kYzVI.aac,三明治嘞，三明治。,玩梗/搞笑,1
QUCdjR5Drv0.aac,大强强哥哥胆小了。只要叔叔再我卡了。你叫叔叔太姥姥，你叫妈妈，性别不对。你敢叫我什么？啊哈哈哈。,玩梗/搞笑,1
xrwxoHeLP1w.aac,thit s feshion。,玩梗/搞笑,1
2Qcew05l9Pg.aac,city spection,玩梗/搞笑,1
0uYyhUglPJk.aac,我的个豆呀。真不知道在干啥呀兄弟。,玩梗/搞笑,1
sVV5EI11nos.aac,笑死我了，我这个雷霆辣条。,玩梗/搞笑,1
7SwOHbz1iI0.aac,姐姐放个奶屁给你补补补。,玩梗/搞笑,0
CD2koJDd69A.aac,好像这个赛道上还没有江西人，哎，回来试一下。sad faction。,玩梗/搞笑,1
JCsQiOS38X0.aac,啊。,玩梗/搞笑,0
iUF2EVNECOQ.aac,叫哥哥太小了。小叔叔太老了。叫妈妈性别又不对，仔细想想应该叫我什么。啊。啊。,玩梗/搞笑,1
XODEqCCbZvg.aac,别闹阿姨在劈叉。,玩梗/搞笑,1
mhHbu3ZxT9U.aac,你看啊，江苏。徐州的配件好selacefection。,玩梗/搞笑,1
33W1sPfjE4A.aac,哈哈哈哈。,玩梗/搞笑,1
HWZ8OhT1XOA.aac,你看。,玩梗/搞笑,0
MJdMXa2GIlw.aac,吼哈吼哈吼哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,玩梗/搞笑,1
4NJ6u9hcujw.aac,嗯嗯嗯。甘肃布达创造神话。,玩梗/搞笑,1
yv7lfThU4HI.aac,貌似降临12星座机顶。你的专属楼房迎接挑战吧。,玩梗/搞笑,1
loKFB1UNYWs.aac,唯一的承诺。还有爱的承诺就别离开我。嗯。原来我是你的。你却松开了承诺，连结万结的心被撕裂。,玩梗/搞笑,1
K9plDu_6D4Q.aac,ike you love you have you are。哩大呼呼啦呼啦嘿。,玩梗/搞笑,1
t90CwbKcDVY.aac,哒哒哒哒哒。,玩梗/搞笑,1
Lb5Tk1Sj00U.aac,吱吱吱吱。,玩梗/搞笑,1
cRLW6TDPyE0.aac,猪改大王驾到通通闪开。,玩梗/搞笑,1
_D_7QJi91AE.aac,向上向上，向上向前是萝莉音。,玩梗/搞笑,1
xACwSrTmPqY.aac,诶。诶诶。呀。,玩梗/搞笑,1
g9Mn6BhxUMg.aac,工作人员怎么说？当我的梦里。我只想。人生。我叫安琪拉冰啊，奇怪。千万别碰我的布娃娃。,玩梗/搞笑,1
0xhhyOF4zR4.aac,啊，肚子好痛啊。,玩梗/搞笑,1
Ho5EAxC82oE.aac,叫哥哥太小了。叫叔叔太老了，叫妈妈性别不对，自己想想。你应该叫我什么啊？,玩梗/搞笑,1
v-eXt4eJKC8.aac,条件可以关掉变声器呀。,玩梗/搞笑,1
7k6Tf_EEnNc.aac,咱们山东人是怎么念的，为什么我就念不成这种感觉，嗯嗯，city spection。,玩梗/搞笑,1
4H1c3oSRMtg.aac,嘘嘘嘘想我了吗？我的小女朋友眼泪。,玩梗/搞笑,1
9_vMuJfwmT4.aac,猫西猫。嘻。dad you believe tar。,玩梗/搞笑,1
3dbjPvuVYIs.aac,啊，我是甘州娃娃呀，切。my my sixtey tey it。奶奶夫妇嘻嘻嘻嘻玩。哎呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀。,玩梗/搞笑,1
vX1ij1Mgx6A.aac,我刚刚弄了个变声器，关也关不掉就成这了。,玩梗/搞笑,1
