voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
zErKxNE1oVQ.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1直接判0：无问号、疑问词或互动召唤词。
nBbNP4fY014.aac,我的妈呀，你居然敢骗我。,0,非提问/互动,Step1直接判0：无问号、疑问词或互动召唤词。
3n1c7o2M698.aac,啊啊？,0,非提问/互动,Step1有问号但无疑问词，ASR极短语义不清，拿不准判0。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非提问/互动,Step1直接判0：无问号、疑问词或互动召唤词（'吧'为猜测语气词，不算疑问词）。
H4_-kYofdAI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，只要我站在，才能够坦诚相待，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无疑问词或问号，直接判0。
mQqqiZf-nJo.aac,必须这样说，然后把，应该就这样才正宗知道吧，咪咪咪咪。,0,非提问/互动,Step1：无疑问词或问号，“知道吧”为口头禅，不构成提问，判0。
pPmfroeZfd0.aac,,0,非提问/互动,ASR文本为空，无法判断，判0。
8PdUpfsV3F4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和船，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非提问/互动,Step4：修辞性反问（排比感叹），不要求回答，判0。
EOYPGDNVFlU.aac,嘻嘻嘻我的也是。,0,非提问/互动,Step1：无疑问词或问号，判0。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非提问/互动,Step4：修辞性反问，不要求回答，判0。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵，嗯嗯嗯，呵呵呵呵呵，嗯嗯嗯。,0,非提问/互动,Step1：无疑问词或问号，判0。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋关呐，我真不行了。,1,提问/互动,Step1有疑问词“谁”“咋”，Step2-5未排除，真心求助如何关变声器，期待回答，判1。
QApK3Gtni-o.aac,我去还真能发了。,0,非提问/互动,Step1：无疑问词或问号，判0。
woxVwF10ex4.aac,看我超级大陆？No!看我黑客大陆？No!,0,非提问/互动,Step4：自问自答式修辞反问，不期待回答，判0。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非提问/互动,Step1：无疑问词或问号，判0。
Dtbfw6Y6EnA.aac,骗你的我也没绷住。,0,非提问/互动,Step1：无疑问词或问号，判0。
QeExY5eR3hg.aac,,0,非提问/互动,ASR文本为空，无法判断，判0。
QsDYxKd-yoo.aac,我家牙齿臭呀。,0,非提问/互动,Step1：无疑问词或问号，判0。
GcP6jGlW1FU.aac,你好香啊。,0,非提问/互动,Step1：无疑问词或问号，判0。
EYbVzDE3ETU.aac,唉呦我去不是什么时候可以发语音啦，这么有意思吗我嘞个豆啊我靠。,0,非提问/互动,Step6：核心意图为表达惊讶/搞笑，疑问句为修辞性感叹，非真心提问，判0。
L2pANYPdHuc.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非提问/互动,Step3：吐槽式反问，针对对方观点表达不满，不期待回答，判0。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有福了。,0,非提问/互动,Step1：无疑问词或问号，判0。
vyXCjFQS7hQ.aac,闺蜜我现实人不错，我直接刚买的奶茶给大弟喝。,0,非提问/互动,Step1：无疑问词或问号，判0。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论吼吼吼，只有我一个人有。,0,非提问/互动,Step4：修辞性反问，炫耀自己，不期待回答，判0。
3Ob2njxl1PM.aac,三年的回忆，我如何抹去，能不能再拾起，永远在一起，还没有过期，能不能别再分离。,0,非提问/互动,Step1有疑问词，但整体为歌词，属于修辞性表达，非真心提问，归为歌词/表演。
kJtfmeFUf9E.aac,A b c d e f g h I j k l m n o p q rstuvwxyz.,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
q7Ry7gw5sqs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
z4hGmoudf_k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
EeqOKSfsQuA.aac,谁曾听，随月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,非提问/互动,Step1有疑问词“谁”，但整体为歌词，修辞性反问，非真心提问，判0。
vAK6ggXxyVY.aac,哦在这特别的日子里怎么办我唱不来呀。,0,非提问/互动,Step1有疑问词“怎么办”，但属于吐槽式反问（针对事件），不要求回答，判0。
Ons--k86eaQ.aac,叫姐姐太小了，叫阿姨又太老了，叫爸爸性别又不对，你猜猜你应该叫我什么呢？,1,提问/互动,Step1有疑问词“什么”，且真心期待对方回答称呼，无排除项，判1。
slf6TM2KZjw.aac,等一会儿约吗？,1,提问/互动,Step1有疑问词“吗”，真心询问是否约会，无排除项，判1。
EwXEiBnSyjc.aac,我靠我靠快手可以发语音了。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
A7l1lFGCArU.aac,喊老公的今晚十二点全部来打白仁宝。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
3GKhUkfhh0c.aac,宝贝开心一点。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了，幺幺零带我走，幺二零带你走，我上新闻你下户口，从此十宗罪又多了一条，我的意思是，动我的女孩，我要让你下地狱。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬啊。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
Zyzo1IUn0vU.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
ZouXg4k9yu4.aac,哦，内瓦纳米克思密达托。,0,非提问/互动,Step1无疑问词，且ASR乱码/无意义，判0。
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫什么？叫我什么啊？,1,提问/互动,Step1有疑问词“什么”，真心期待对方回答称呼，无排除项，判1。
mwX1dQcEFd0.aac,我，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1无疑问词，仅为笑声，判0。
aeLAEq3SlKg.aac,我从山中来，带着兰花草，家中无富贵，口袋无财宝，浪花穿西湖，情人眼里出西湖，我的明日之子，原来都凭借自由，我从山中来，带着兰花草，种在不负贵，口袋无财宝，寒风中刺骨，谨为好仕途，博得明月出，用兰花换锦服。,0,非提问/互动,Step1无疑问词/互动召唤词，直接判0。
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非提问/互动,Step1有疑问词“谁”，但属于歌词中的修辞反问，表达感恩，非真心提问，判0。
iJ3gqKdxZZQ.aac,,0,非提问/互动,Step1：ASR文本为空，无任何疑问词或互动召唤词，直接判0。
2wF6IzCVE9Y.aac,我可以发。,0,非提问/互动,Step1：文本为陈述句，无问号/疑问词/互动召唤词，直接判0。
pU7ZMNfZA6M.aac,呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜。,0,非提问/互动,Step1：文本仅为重复的“呜呜呜”，无任何疑问词或互动召唤词，直接判0。
IBUk35jwisE.aac,真的吗真的吗真的用语言我看。,0,非提问/互动,Step5：虽有疑问词“吗”，但无问号，且后半句语义混乱，整体不构成清晰发问，拿不准判0。
sGcuFV2X0pY.aac,,0,非提问/互动,Step1：ASR文本为空，直接判0。
lKMOnHkdrJw.aac,呃俺也这么念，呃这个单词读satisfaction。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
YPoCizGfa9I.aac,胜利的花带着我的骄傲，爸呀，我起床把作者啊，来这样呗，发现妹子啦，还在外面，苹果怎么擦。,0,非提问/互动,Step5：虽有疑问词“怎么”，但无问号，且整体语义混乱，不构成清晰发问，拿不准判0。
7xcbTvJjeTk.aac,风到这里就是黏，黏住过客的思念。,0,非提问/互动,Step1：歌词陈述，无问号/疑问词/互动召唤词，直接判0。
VDveaMA9Oz0.aac,啊啊啊啊啊啊当当当当。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
nYwMmbOLpWM.aac,算姐姐没用。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
m5nps0rFXxc.aac,我去快手可以发语音了。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
SC5Uhye_x40.aac,你要的全拿走，不要的也拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，那伤就算你不要回头，一件都别给我留，一件两件三件四件五件六件七件八件，都是你的，马上拿走。,0,非提问/互动,Step1：歌词/陈述，无问号/疑问词/互动召唤词，直接判0。
yZjnqzr48sQ.aac,我的和平我的爱，我的青春满厉害。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
60hEnt85QkU.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,非提问/互动,Step1：陈述句，无问号/疑问词/互动召唤词，直接判0。
qXBLm3XQWOs.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,0,非提问/互动,Step1：歌词/陈述，无问号/疑问词/互动召唤词，直接判0。
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非提问/互动,Step4.2：修辞反问/喊口号，表达感慨，不要求回答，判0。
LtVPKKF9zfs.aac,特别的爱给特别的嗯，特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,非提问/互动,Step1：歌词/陈述，无问号/疑问词/互动召唤词，直接判0。
ULHfBCq9Ojw.aac,嘚以噻嗨，飒是一种格局宽阔无边，飒是一种速度遥遥领先，飒是一种境界天外有天，飒是一种气质风靡万千，呐嘚以。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
njopOhptiYI.aac,自从认识了你，才知道什么是等待，自从爱上了你，才明白什么是牵挂，此时此刻我只想告诉你，我真的很想你，也许我给不了你所有的感动，但有个词叫做尽我所能，Oh my god丫头。,0,非提问/互动,Step5：虽有疑问词“什么”，但嵌在陈述句中，无问号，整体为情感表达，不构成发问，判0。
u_41A36ICVc.aac,这个露露复兴也非常牛逼，克拉斯啊。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
IhndGfhPV9E.aac,,0,非提问/互动,Step1：ASR文本为空，无法判断，判0。
Q7ntAWLm-Yw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈是了不得，你想想你应该叫什么？,1,提问/互动,Step1有问号/疑问词，非攻击/吐槽/修辞，真心提问，判1。
om_nG9K4b7w.aac,什么时候能用语音了？,1,提问/互动,Step1有问号/疑问词，真心询问功能时间，判1。
yWY9kinV8w4.aac,不要再笑了，快点来帮我，哈哈哈哈哈哈哈，我自己也好想笑啊。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
eq5FRVvUDIU.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的冷库里下巴嘟。,0,非提问/互动,Step5：无问号，疑问词嵌在陈述句中自问自答，非真心提问。
DU9LTfYVDcw.aac,向上向上向上向上，是萝莉音，萝莉是最最最厉害的。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
LTxio0uFaIk.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
cxRQafu68VE.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音的，唉为啥我就发生不了，为啥我就是个辣条音，气死我了，唉我靠我真服了。,0,非提问/互动,Step3：吐槽式反问，表达不满，非真心提问。
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽，看灯笼血红染，寻仇已太晚，月下门童喟叹，昨夜太平长安。,0,非提问/互动,Step5：无问号，疑问词嵌在歌词陈述句中，非真心提问。
wNa2_zkaJzc.aac,姐姐我放了屁哟。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
SM9Dv1mG-Yo.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,非提问/互动,Step5：无问号，疑问词嵌在歌词中，非真心提问。
XGiXzkz6zhs.aac,耶，胡萝卜。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
xtDcEoVRL9s.aac,Banana.,0,非提问/互动,Step1：无疑问词/问号，直接判0。
RFIH5o_EkyI.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下，今生劫，如何化，任回忆留伤疤。,0,非提问/互动,Step5：无问号，疑问词嵌在歌词中，非真心提问。
k03o4brJu6c.aac,哇塞居然可以发语音了，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
FY07p_H6RjI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风满面，就忽如一夜春风袭来，满面桃花开。,0,非提问/互动,Step1：无疑问词/问号，直接判0。
sBhgSGUD1ak.aac,哒哒哒哒哒哒。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀，啊好想亲一口。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
x6ewhrsLxFQ.aac,,0,非提问/互动,Step1：文本为空，无任何内容，直接判0。
ur8-gH1WVdM.aac,没有任何意义，其实你根本没爱过我，脑袋空白此刻我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
yw_zF1kGnJU.aac,叔，以后你不要偷你儿子的裤子和鞋子来装了，到时候他又发飙了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
lb57AaP0Wlw.aac,真的是这么跟我讲的，千万千万千万千万不要去睡，一定不要去想。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Uh5rq132rPc.aac,胡萝卜胡萝卜。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
0dJPGaPBRVM.aac,一定是的哦，那动静一个是个人的，帅哥麻烦问一下皮特家是不是练字的，哦哟，我滚你家，我这是四楼的嘛，窗子外面怎么有个人脑壳，帅哥，这是不是皮特家？这这这不是皮特家，皮特家在皮带夹在楼脚啊，要得，谢谢你了帅哥，一定行的，一定行的。,1,提问/互动,Step1命中疑问词（是不是/怎么），Step2-5未排除，核心意图是真心问路（皮特家在哪），判1。
FMoOuES52cw.aac,小萝卜。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
q25vixYCfFA.aac,啊啊啊啊吃我。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清警察。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Otznkg5fWw4.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
QT0LycjhE1Y.aac,我有诶我有诶。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
vNsGGWu-8xU.aac,感情里的怪咖，有铺垫就不尴尬。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,1,提问/互动,Step1命中疑问词（什么）和问号，Step2-5未排除，核心意图是真心询问称呼，判1。
oVG3msXne_0.aac,我的妈呀大姐。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
6NcD02Wz8VE.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Lo7euasOFuk.aac,哦我们辗转几何，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
8tZMtrjIdis.aac,小妹妹你挺牛逼克拉斯。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
Cs8sIPqrhfA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
iWZezYO4IeQ.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
1kLBbqzWjyk.aac,少数的人知道该怎么走吼。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，屏幕前的宝宝你来猜一下应该叫什么。,1,提问/互动,Step1：有疑问词“什么”，且是真心邀请对方猜，期待回答；未命中排除规则，判1。
x_Y3mW6BO_g.aac,别闹，叔叔在开摩托车，嗡嗡嗡。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
fajHQ39BiNw.aac,不在依赖姐姐算长大吗哈哈哈哈哈哈哈哈。,0,非提问/互动,Step6：疑问句+笑声词为核心，意图为搞笑/玩梗，判0。
jF8qDRRw4wI.aac,嫂子。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
llbRKP-G2cg.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊好好好好好好好好好好好好好好好好好好好好好好好好。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非提问/互动,Step4：修辞反问（难道...吗），表达肯定语气，不期待回答，判0。
e-__ZVmV-UY.aac,这是什么呀我的妈呀。,1,提问/互动,Step1：有疑问词“什么”，真心询问事物；未命中排除规则，判1。
M8EEFB6p8yk.aac,好消息好消息，走过路过不要错过，本店清仓处理，亏本大甩卖啦。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
fN1dRDYEwYM.aac,我起床了哈哈哈啊。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
jJP4kNY7ays.aac,啥玩意儿啊，唉我去在东北我跟你说你就平常唠唠嗑，看他们人打电话啥的，搁大道上一开口唉我妈全是东北大碴子味儿，这又要说起英语来，Satisfaction.,0,非提问/互动,Step3：吐槽式反问（“啥玩意儿啊”表达对事情的不满/惊讶），不要求回答，判0。
6_aoPx7b8Ac.aac,唉呀最近嗓子不太好啊，都不说英语了，Satisfaction.,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳，哥哥我摔倒了，妈呀，我受不了了。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
CovUqZYNOtM.aac,我也可以啊。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
