voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
r8XYGdpyfWM.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯,1,发语音玩,连续无意义重复，明显是测试或娱乐性语音。
lVIYb8DV0hw.aac,小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给，感情很重，你别轻易卑微，不如喘口气吧，小大人，真心很贵喂喂，不要什么都往心里去。,1,发语音玩,朗读式鸡汤文案，带有重复和语气词，属于语音娱乐。
u2bOo39u11g.aac,其实雨也没多大，是风在拼命刮，再有人指着我说你且看他。,1,发语音玩,类似哲理短句或歌词，常用于语音分享。
nAstJOnWK_g.aac,冷知识快手能发语音的。,1,发语音玩,关于语音功能的冷知识，带有测试和调侃意味。
o0z-GaMFBOw.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你说应该叫我什么啊？,1,发语音玩,互动式玩笑，属于娱乐性语音内容。
LI4JFfIxtW4.aac,小萝卜。,1,发语音玩,简短无上下文，可能是测试或卖萌，属于玩语音。
7yx1Vinmvts.aac,你接电话呗，我我我我给你说好吧，我笑不死。,0,非发语音玩,正常对话，请求接电话并表达情绪，有实际交流目的。
_M6G5U8Np8I.aac,你们这些人能看到我发的语音吗？,1,发语音玩,询问语音可见性，属于测试语音功能的行为。
c59BR38YFLo.aac,来个梁子，我是闷子。,1,发语音玩,方言或黑话，无实际意义，属于娱乐性语音。
h-UtmZMxh3w.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,完整歌词，明显是唱歌或念词，属于语音娱乐。
OppyXcCab_8.aac,Doyouknow叔叔这里有腹肌哈哈哈哈哈哈哈。,1,发语音玩,中英混杂加笑声，搞笑自夸，典型玩语音。
pVsicSdXDQQ.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，其实眼睛酸涩全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,1,发语音玩,歌词或情感独白，常用于语音分享娱乐。
E-TSR-nGFo8.aac,加了吧？,0,非发语音玩,简短询问，可能是正常社交对话，非娱乐性质。
JiwrUxIe60Y.aac,风吹麦浪稻花儿香，黑土地养育着咱的爹娘，每年的冬天都大雪飞扬，热热的炕头上唠唠家常，蓝蓝的天上白云飘荡，清澈的小河在潺潺流淌，东北人爱吃那酸菜血肠，秧歌扭起来人们喜洋洋，方，大东北是我的家乡，唢呐吹出了美美的模样，哥们儿相聚必须整二两，醉了月亮暖了我心肠，大东北是我的家乡我就在这嘎达土生土长，东北人的情东北人的爱，贼拉拉的爱你。,1,发语音玩,完整歌词，带有东北方言，明显是唱歌娱乐。
FuFjWXk0XGo.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,1,发语音玩,歌词或伤感语录，常用于语音娱乐分享。
AvaPuePNJOc.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,1,发语音玩,歌词片段，属于唱歌或念歌词，无实际对话意图。
kSNLRLoIg6E.aac,如果，我是说如果，看，幻想中的行星平行与天际，听，你说过的话语是那么平静，说记得我的好，也能够忘掉我迟早，数不清这是第几次，我也不知道。,1,发语音玩,明显是歌词，用户随意哼唱或朗读。
qX88QKVwS7E.aac,对不起是我自己不了解，给了你一次又一次伤害，翻山越岭再也找不到，像你一样的存在不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走，找不到出口。,1,发语音玩,歌词内容，属于唱歌或念词，非正常对话。
L7K4fs3G6Dg.aac,哈哈哈哈，唉哟我这不烟头叔叔吗？,1,发语音玩,带有笑声的调侃，属于随意玩闹的语音。
dDb6va7WKmk.aac,第一个是富家大小姐，第二个就是主播应该是，第三个就是国外镀金的大少爷，也不能这么说吧就是呃。,0,非发语音玩,正常讨论人物角色，有明确交流意图。
MBXgO8UmIgM.aac,无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的习惯，却扛不住对你的喜欢。,1,发语音玩,歌词内容，用户唱歌或念词。
h3zkP7_2KBE.aac,随便吃随便吃，好吃好吃好吃。,1,发语音玩,重复无实质内容的感叹，属于随意玩闹语音。
1XGn86V-Xko.aac,十里桃花待嫁的年华，凤冠的珍珠染尽头发，檀香拂过玉龙龙，清峡空留一生芽色的清茶。,1,发语音玩,歌词或诗句，用户朗读或唱歌。
zQzKHCmEq9c.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,歌词或诗句，与样本8类似，属于玩闹语音。
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界，没有多少的时间，会让我对你思念。,1,发语音玩,歌词重复，用户唱歌或念词。
SOdsBSvZWc0.aac,鸡蛋。,1,发语音玩,单个无上下文词语，属于随意测试或玩闹。
Kl2M0tUV5EY.aac,啊啊啊啊。,1,发语音玩,无意义喊叫，明显是玩闹语音。
Ltz2DyQrtl4.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词内容，用户唱歌或念词。
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,1,发语音玩,歌词片段，属于唱歌或念词。
PnIbTAkWM64.aac,王璐杰高温出刀。,0,非发语音玩,游戏指令或称呼，有明确交流意图。
KIrSsd4OW20.aac,可是他连哄都不哄一下。,0,非发语音玩,抱怨或陈述，属于正常对话。
jWF1TAHpYfg.aac,俺进不去啊大姐，就俺和俺爷刚来回来。,0,非发语音玩,正常表达困难，有实际交流目的。
j6_F57SDJrk.aac,呃我的声音好听吗？,0,非发语音玩,询问他人意见，属于正常对话。
w1MrQUmHZqs.aac,哈哈哈呵呵哈哈呵哈呵哈呵哈哈呵哈哈哈哈哈哈，呵呵呵呵呵呵呵呵呵呵，嗯哈哈哈哈哈哈哈哈哈哈哈哈哈哈，走不了节奏啊，我去，哈哈哈哈哈，嗯哈哈。,1,发语音玩,大量笑声和吐槽，明显是玩闹搞笑语音。
7fCmmLrzP5M.aac,You deserve so sick coolio sacreda.,1,发语音玩,无意义英文短语，可能是歌词或随意说，属于玩闹。
XxZ1-Wmepus.aac,哈喽哈喽，队友有麦打不打？,0,非发语音玩,正常游戏组队询问，属于正常交流，非玩语音。
QQO1Okn5jUg.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿。,1,发语音玩,大量重复无意义笑声，明显是测试或玩语音功能。
6MKVw4AHfhY.aac,我去我不行了，我终于找到快手的这个语音了，我一直以为是语音输入我去我不行了。,0,非发语音玩,表达发现语音功能的感慨，属于正常交流，非玩语音。
oXuIBW7RTmk.aac,真的假的？,0,非发语音玩,简短疑问，正常对话内容。
kbkMq2NleSs.aac,嗯嗯嗯。,0,非发语音玩,简单回应，属于正常交流。
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,0,非发语音玩,调情或玩笑，但属于正常对话内容。
n3VkwfrRENw.aac,我后悔一遍又痛苦一遍，唉呀唉呀，流言蜚语都没说几句，你就转身离去再也没消息。,1,发语音玩,歌词或情感表达，带有重复和演唱性质，属于玩语音。
CXYCPeH4cD4.aac,叫哥哥，太小了叫叔叔，太老了叫妈妈，你说你应该叫我什么？,0,非发语音玩,正常询问称呼，属于交流。
WfHsq84P6pI.aac,哎呀，你看人家小孩这板样，你姥姥我我姥姥你，哎呀，瞎喽啥呀，那两个馒头样，哎呀，姥姥啊，姥姥啊，你不好点让我笑了搁这，哎呀，让你那脸放我面前，我也不知道大盆啊。,1,发语音玩,方言搞笑段子，无厘头内容，属于玩语音娱乐。
4gllBKAlHoI.aac,下一秒你虽然我没发表浪渣，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家，让我没了家。,1,发语音玩,重复“让我没了家”，类似唱歌或测试，属于玩语音。
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，并排并排排，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当，一个志向要做栋梁，一个挖空心思经商，一个福气好得实在有点儿太夸张。,1,发语音玩,明显是歌词或段子，唱歌玩语音。
z7tdGOlkqyQ.aac,不是啊我的姐呀，虽然你的腰没有那么瘦吧，但是你的大腿也没有五十三厘米吧，还要胖一些吧，瞅瞅都累成啥样了。,0,非发语音玩,正常调侃对话，非玩语音。
wSFbeg4L7dM.aac,燃烧我的卡路里，燃烧我的卡路里，燃烧我的卡路里。,1,发语音玩,重复歌词，唱歌玩语音。
oiPg-b_6AkE.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,大量无意义笑声，明显是玩语音功能。
zwYaQ1G_klQ.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,非发语音玩,正常询问称呼，属于交流。
zErKxNE1oVQ.aac,嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿嘿哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,混合笑声，无意义重复，属于玩语音。
nBbNP4fY014.aac,我的妈呀，你居然敢骗我。,0,非发语音玩,正常惊讶表达，非玩语音。
3n1c7o2M698.aac,啊啊？,0,非发语音玩,简短疑问，正常交流。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非发语音玩,正常技术讨论，非玩语音。
H4_-kYofdAI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，只要我站在，才能够坦诚相待，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非发语音玩,内容为歌词，表达情感，属于正常语音内容，非测试或玩语音功能。
mQqqiZf-nJo.aac,必须这样说，然后把，应该就这样才正宗知道吧，咪咪咪咪。,0,非发语音玩,内容像是在指导发音或模仿，但未明确涉及语音功能测试，属于普通对话。
pPmfroeZfd0.aac,,0,非发语音玩,语音文本为空，无有效内容，不属于玩语音功能的行为。
8PdUpfsV3F4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和船，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非发语音玩,内容为歌词，表达感恩，属于正常语音内容，非玩语音功能。
EOYPGDNVFlU.aac,嘻嘻嘻我的也是。,0,非发语音玩,简单回应，属于日常聊天，未涉及语音功能测试或玩闹。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非发语音玩,歌词片段，正常语音内容，非玩语音功能。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵，嗯嗯嗯，呵呵呵呵呵，嗯嗯嗯。,1,发语音玩,连续笑声和嗯嗯声，明显是在测试或玩语音功能，属于发语音玩。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋关呐，我真不行了。,1,发语音玩,提到变声器，明显在使用语音特效，属于玩语音功能。
QApK3Gtni-o.aac,我去还真能发了。,1,发语音玩,惊讶发现可以发语音，明显是在测试语音评论功能，属于发语音玩。
woxVwF10ex4.aac,看我超级大陆？No!看我黑客大陆？No!,0,非发语音玩,内容为游戏或玩笑台词，属于正常对话，非玩语音功能。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非发语音玩,讨论更新情况，属于日常聊天，未涉及语音功能测试。
Dtbfw6Y6EnA.aac,骗你的我也没绷住。,0,非发语音玩,玩笑回应，属于普通对话，非玩语音功能。
QeExY5eR3hg.aac,,0,非发语音玩,语音文本为空，无有效内容，不属于玩语音功能的行为。
QsDYxKd-yoo.aac,我家牙齿臭呀。,0,非发语音玩,日常陈述，属于正常语音内容，非玩语音功能。
GcP6jGlW1FU.aac,你好香啊。,0,非发语音玩,日常对话，属于正常语音内容，非玩语音功能。
EYbVzDE3ETU.aac,唉呦我去不是什么时候可以发语音啦，这么有意思吗我嘞个豆啊我靠。,1,发语音玩,惊讶发现可以发语音，表达兴奋，明显是在测试语音评论功能。
L2pANYPdHuc.aac,我只是摔倒了，又不是摔死了，你凭什么觉得我爬不起来？,0,非发语音玩,励志或抱怨语句，属于正常语音内容，非玩语音功能。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有福了。,0,非发语音玩,介绍版本差异，属于信息告知，非玩语音功能。
vyXCjFQS7hQ.aac,闺蜜我现实人不错，我直接刚买的奶茶给大弟喝。,0,非发语音玩,日常聊天，属于正常语音内容，非玩语音功能。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论吼吼吼，只有我一个人有。,1,发语音玩,明确在测试语音评论功能，并炫耀只有自己有，属于发语音玩。
3Ob2njxl1PM.aac,三年的回忆，我如何抹去，能不能再拾起，永远在一起，还没有过期，能不能别再分离。,1,发语音玩,内容为歌词，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。
kJtfmeFUf9E.aac,A b c d e f g h I j k l m n o p q rstuvwxyz.,1,发语音玩,念英文字母，无实际交流意义，属于无聊或测试性质的发语音玩。
q7Ry7gw5sqs.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,歌词内容，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。
z4hGmoudf_k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,歌词片段，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。
EeqOKSfsQuA.aac,谁曾听，随月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,1,发语音玩,歌词内容，包含‘啦啦啦’等语气词，明显是唱歌或娱乐性质的发语音玩。
vAK6ggXxyVY.aac,哦在这特别的日子里怎么办我唱不来呀。,1,发语音玩,用户表示唱不来，明显是在唱歌或调侃，属于娱乐性质的发语音玩。
Ons--k86eaQ.aac,叫姐姐太小了，叫阿姨又太老了，叫爸爸性别又不对，你猜猜你应该叫我什么呢？,1,发语音玩,互动调侃，带有玩笑性质，属于娱乐性质的发语音玩。
slf6TM2KZjw.aac,等一会儿约吗？,0,非发语音玩,简短询问，属于正常社交对话，无娱乐或表演性质。
EwXEiBnSyjc.aac,我靠我靠快手可以发语音了。,1,发语音玩,表达惊讶和兴奋，属于对功能的娱乐性感叹，属于发语音玩。
A7l1lFGCArU.aac,喊老公的今晚十二点全部来打白仁宝。,1,发语音玩,游戏或玩笑性质的喊话，带有娱乐和互动成分，属于发语音玩。
3GKhUkfhh0c.aac,宝贝开心一点。,0,非发语音玩,安慰性话语，属于正常情感交流，无娱乐或表演性质。
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了，幺幺零带我走，幺二零带你走，我上新闻你下户口，从此十宗罪又多了一条，我的意思是，动我的女孩，我要让你下地狱。,1,发语音玩,中二风格的威胁玩笑，带有夸张和娱乐性质，属于发语音玩。
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬啊。,1,发语音玩,歌词或句子，可能是在唱歌或朗读，属于娱乐性质的发语音玩。
Zyzo1IUn0vU.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,1,发语音玩,歌词片段，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。
ZouXg4k9yu4.aac,哦，内瓦纳米克思密达托。,1,发语音玩,模仿韩语或乱说，无实际意义，属于娱乐性质的发语音玩。
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,1,发语音玩,歌词内容，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫什么？叫我什么啊？,1,发语音玩,互动调侃，带有玩笑性质，属于娱乐性质的发语音玩。
mwX1dQcEFd0.aac,我，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,大量笑声，明显是娱乐性质的发语音玩，无实际交流内容。
aeLAEq3SlKg.aac,我从山中来，带着兰花草，家中无富贵，口袋无财宝，浪花穿西湖，情人眼里出西湖，我的明日之子，原来都凭借自由，我从山中来，带着兰花草，种在不负贵，口袋无财宝，寒风中刺骨，谨为好仕途，博得明月出，用兰花换锦服。,1,发语音玩,改编歌词，用户可能是在唱歌或表演，属于娱乐性质的发语音玩。
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,1,发语音玩,歌词或念白，用户可能是在唱歌或朗读，属于娱乐性质的发语音玩。
iJ3gqKdxZZQ.aac,,1,发语音玩,语音识别为空，可能是误触或测试，属于发语音玩。
2wF6IzCVE9Y.aac,我可以发。,1,发语音玩,用户测试语音发送功能，属于发语音玩。
pU7ZMNfZA6M.aac,呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜。,1,发语音玩,无意义重复音节，明显是随意测试或玩耍。
IBUk35jwisE.aac,真的吗真的吗真的用语言我看。,1,发语音玩,重复且语无伦次，可能是测试或随意说话。
sGcuFV2X0pY.aac,,1,发语音玩,语音识别为空，可能是误触或测试，属于发语音玩。
lKMOnHkdrJw.aac,呃俺也这么念，呃这个单词读satisfaction。,0,非发语音玩,学习单词发音，有实际交流目的，非发语音玩。
YPoCizGfa9I.aac,胜利的花带着我的骄傲，爸呀，我起床把作者啊，来这样呗，发现妹子啦，还在外面，苹果怎么擦。,1,发语音玩,内容杂乱无逻辑，可能是随意说话或唱歌片段。
7xcbTvJjeTk.aac,风到这里就是黏，黏住过客的思念。,1,发语音玩,歌词片段，用户唱歌，属于发语音玩。
VDveaMA9Oz0.aac,啊啊啊啊啊啊当当当当。,1,发语音玩,无意义声音，明显是玩耍。
nYwMmbOLpWM.aac,算姐姐没用。,0,非发语音玩,有实际语义的抱怨，属于正常对话。
m5nps0rFXxc.aac,我去快手可以发语音了。,1,发语音玩,用户发现功能并测试，属于发语音玩。
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非发语音玩,表达饮食需求，有实际交流目的。
SC5Uhye_x40.aac,你要的全拿走，不要的也拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，那伤就算你不要回头，一件都别给我留，一件两件三件四件五件六件七件八件，都是你的，马上拿走。,1,发语音玩,歌词片段，用户唱歌，属于发语音玩。
yZjnqzr48sQ.aac,我的和平我的爱，我的青春满厉害。,1,发语音玩,随意自创或歌词，无实际交流。
60hEnt85QkU.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,非发语音玩,完整表达情绪，有实际含义。
qXBLm3XQWOs.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,1,发语音玩,歌词片段，用户唱歌，属于发语音玩。
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,1,发语音玩,歌词片段，用户唱歌，属于发语音玩。
LtVPKKF9zfs.aac,特别的爱给特别的嗯，特别的爱给特别的你，我的寂寞逃不过你的眼睛。,1,发语音玩,歌词片段，用户唱歌，属于发语音玩。
ULHfBCq9Ojw.aac,嘚以噻嗨，飒是一种格局宽阔无边，飒是一种速度遥遥领先，飒是一种境界天外有天，飒是一种气质风靡万千，呐嘚以。,1,发语音玩,说唱或广告词，随意念诵，属于发语音玩。
