voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
zQzKHCmEq9c.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词片段，无笑声词、无搞笑结构，Step9判0。
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪。为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界没有多少的时间。会让我对你思念。,0,非搞笑/玩梗,歌词或抒情，无笑声词、无搞笑结构，Step9判0。
SOdsBSvZWc0.aac,鸡蛋。,0,非搞笑/玩梗,极短无特征，Step9兜底判0。
Kl2M0tUV5EY.aac,啊啊啊。,0,非搞笑/玩梗,单纯感叹，无笑声词、无搞笑结构，Step9判0。
Ltz2DyQrtl4.aac,无时无刻心是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的么喜欢。,0,非搞笑/玩梗,歌词片段，无笑声词、无搞笑意图，Step9判0。
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻。呃，像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,歌词片段，无笑声词、无搞笑结构，Step9判0。
PnIbTAkWM64.aac,王露杰高温出道。,0,非搞笑/玩梗,无法明确识别具体梗，无笑声词，Step9判0。
KIrSsd4OW20.aac,可是他连哄都不哄一下。,0,非搞笑/玩梗,抱怨叙述，无笑声词、无搞笑结构，Step9判0。
jWF1TAHpYfg.aac,俺今不需要带啤酒，俺和俺也刚来回来。,0,非搞笑/玩梗,方言口语，无笑声词、无搞笑结构，Step9判0。
j6_F57SDJrk.aac,呃，我的声音好听吗？,0,非搞笑/玩梗,单纯提问，无笑声词、无搞笑结构，Step9判0。
w1MrQUmHZqs.aac,哈哈哈哈哈哈。哈哈哈哈哈哈。哈哈哈哈哈。嗯嗯。哈哈哈哈哈哈哈哈。哈哈哈。走不了节奏啊，我去，哈哈哈哈哈。,1,搞笑/玩梗,Step2命中：自嘲式反转（“走不了节奏啊”+大量笑声），主动制造笑点。
7fCmmLrzP5M.aac,unit say sasket可怜我塞一口他。,0,非搞笑/玩梗,无意义乱码，无笑声词、无搞笑结构，Step9判0。
XxZ1-Wmepus.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,普通游戏询问，无搞笑结构，Step9兜底判0。
QQO1Okn5jUg.aac,嘿嘿。嗯。咦。嘿嘿嘿。嘿。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5排除判0。
6MKVw4AHfhY.aac,不去我不行了，我终于找到。快手的这个语音了。我一直以为是语音输入器，我不行了。,0,非搞笑/玩梗,叙述发现新功能，无具体逗乐内容支撑，Step1不命中，Step9判0。
oXuIBW7RTmk.aac,真的假的。,0,非搞笑/玩梗,简短疑问，无搞笑意图，Step9判0。
kbkMq2NleSs.aac,嗯嗯。,0,非搞笑/玩梗,极短回应，无特征，Step9判0。
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,1,搞笑/玩梗,称呼身份玩梗，用'小女朋友'调侃对方，符合Step2第9条。
n3VkwfrRENw.aac,我后悔演一遍又痛哭一遍。哎哟哎哟刘言挽回都没说几句。你就转身离去，再也没消息。,0,非搞笑/玩梗,歌词或叙述，无搞笑结构，Step9判0。
CXYCPeH4cD4.aac,娇哥哥太小了。小叔叔。太老了，叫妈妈。你说你应该叫我什么？,1,搞笑/玩梗,身份称呼玩梗，通过年龄矛盾制造笑点，符合Step2第9条。
WfHsq84P6pI.aac,哎呀，你馋人这小孩咋办呀？你唠唠我唠唠你，哎呀，瞎搂啥了，那两个馒头让。哎呀老冷啊，老冷呢，不好调，让我笑了，搁这儿，哎呀，热的弄点方便面，我也不知道有大盆呢。,0,非搞笑/玩梗,杂乱叙述，无明确搞笑结构，'让我笑了'缺乏具体内容支撑，Step1不命中，Step9判0。
4gllBKAlHoI.aac,虽然我们班有老家有我们老家有我们老家有有有有有有有。,0,非搞笑/玩梗,重复无意义，无搞笑意图，Step9判0。
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采了。我忍不出去栽，我敞开胸怀为你等待，并排并排排肥肥胖胖是太阳，鼓鼓囊囊是身高。风风光光小路上三个脚棱刀。一个志向要做栋梁，一个挖空心死金山，一个福气好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词+夸张堆砌，主动制造荒诞笑点，符合Step2第6条/第8条。
z7tdGOlkqyQ.aac,不是啊，我姐呀。虽然你的腰没有那么瘦吧，但是你的大腿也没有53厘米吧。还要胖一些吧，瞅瞅都累成啥样了。,1,搞笑/玩梗,调侃他人，用夸张对比制造笑点，符合Step2第2条。
wSFbeg4L7dM.aac,人说我走卡路里，人说我走卡路里，人说我走卡路里。,0,非搞笑/玩梗,重复语句，无法明确识别具体梗，无搞笑结构，Step9判0。
oiPg-b_6AkE.aac,停停停停停停停。呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯笑声无语义，Step5排除判0。
-mGGhAYp_pI.aac,咋姑咋姑。哦，你讲。,0,非搞笑/玩梗,无意义短句，无搞笑意图，Step9判0。
zwYaQ1G_klQ.aac,臭哥哥太小了。你叫叔叔太老了，你叫娜娜simbup。我的小小你应该叫什么？,1,搞笑/玩梗,身份称呼玩梗，通过年龄矛盾制造笑点，符合Step2第9条。
zErKxNE1oVQ.aac,嘻嘻嘻嘻嘻。嘻嘻嘻嘻。嘿嘿嘿嘿嘿。哈哈哈哈哈。哎哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5排除判0。
nBbNP4fY014.aac,我的妈呀，你居然敢变。我啊啊啊啊。,0,非搞笑/玩梗,表达惊讶，无搞笑结构，Step9判0。
3n1c7o2M698.aac,啊。,0,非搞笑/玩梗,极短无特征，Step9判0。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非搞笑/玩梗,普通技术告知，无搞笑意图，Step9判0。
H4_-kYofdAI.aac,没有任何意义，其实你根本没给过我脑袋空白，在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，只要我站在，才能感到尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9兜底：内容为抒情歌词，无搞笑结构或玩梗意图，判0。
mQqqiZf-nJo.aac,必须这样说，然后啊，应该就这样才正中招啊。咪咪。,0,非搞笑/玩梗,Step9兜底：像是在教人说话，无明确搞笑结构或玩梗，判0。
pPmfroeZfd0.aac,月色等烟雨。,0,非搞笑/玩梗,Step9兜底：仅一句歌词变体，无法明确识别为具体梗，模糊直觉不判1。
8PdUpfsV3F4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非搞笑/玩梗,Step9兜底：感恩父母类歌词，内容严肃，无搞笑反转或玩梗。
EOYPGDNVFlU.aac,嘻嘻嘻，我的也是。,0,非搞笑/玩梗,Step5+Step9：笑声词+简单附和，核心意图是回应，非主动制造笑点，判0。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非搞笑/玩梗,Step9兜底：单句歌词，无搞笑结构。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，判0。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋换呐，我真不行了。,0,非搞笑/玩梗,Step9兜底：提问+抱怨，无搞笑结构或玩梗。
QApK3Gtni-o.aac,我去还真能发了。,0,非搞笑/玩梗,Step9兜底：表达惊讶，非主动制造笑点。
woxVwF10ex4.aac,看我超级大陆。no赶往黑客大陆。no。,0,非搞笑/玩梗,Step9兜底：无法明确识别具体梗，模糊直觉不判1。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非搞笑/玩梗,Step9兜底：普通叙述，无搞笑意图。
Dtbfw6Y6EnA.aac,骗你的我也没帮助。,0,非搞笑/玩梗,Step9兜底：简单回应，无明确搞笑结构。
QeExY5eR3hg.aac,哎呀。,0,非搞笑/玩梗,Step9兜底：极短语气词，无特征，判0。
QsDYxKd-yoo.aac,我的眼气抽烟。,0,非搞笑/玩梗,Step9兜底：ASR文本意义不明，无搞笑结构。
GcP6jGlW1FU.aac,一会儿主播。你好香啊。,0,非搞笑/玩梗,Step9兜底：可能调侃但语气平淡，无明确搞笑结构，判0。
EYbVzDE3ETU.aac,哎呦我去，不是什么时候可以发语音了，这么有意思吗？我的个豆啊，我靠。,0,非搞笑/玩梗,Step9兜底：表达惊讶兴奋，非主动制造笑点，判0。
L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,0,非搞笑/玩梗,Step9兜底：内容不清晰，无明确搞笑结构或玩梗。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有服了。,0,非搞笑/玩梗,Step9兜底：调侃语气但无具体搞笑结构，拿不准判0。
vyXCjFQS7hQ.aac,闺蜜，我现实人不错，我直接刚买的奶茶给大弟喝。,0,非搞笑/玩梗,Step9兜底：普通叙述，无搞笑意图。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论。吼吼吼，只有我一个人有。,0,非搞笑/玩梗,Step7：笑声依附于炫耀/发现，核心意图非搞笑，判0。
3Ob2njxl1PM.aac,三年的回忆。我如何抹去。能不能再拾起。永远在一起。还没有过期。能不能别再分离。,0,非搞笑/玩梗,Step9兜底：普通歌词叙述，无搞笑意图或结构。
kJtfmeFUf9E.aac,abcdefghijklmn。opqrst UV WS YZ,0,非搞笑/玩梗,Step9兜底：无意义字母串，无搞笑结构。
q7Ry7gw5sqs.aac,十里桃花。待家的年华。凤冠的珍珠。挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词内容，无搞笑意图。
z4hGmoudf_k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词叙述，无搞笑结构。
EeqOKSfsQuA.aac,谁曾听岁月为我挡头霞，而你奔流霞，我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
vAK6ggXxyVY.aac,哦，在这特别认识你。怎么办，我唱不来呀。,0,非搞笑/玩梗,Step9兜底：普通叙述，表达唱不来，无搞笑结构。
Ons--k86eaQ.aac,笑姐姐太小了。叫阿姨又太老了。叫爸爸性别不对，你猜猜。你应该叫我什么呢？,1,搞笑/玩梗,Step2第9条：称呼身份玩梗，用年龄/性别不匹配制造笑点。
slf6TM2KZjw.aac,等一会儿约吗？,0,非搞笑/玩梗,Step9兜底：普通询问，无搞笑结构。
EwXEiBnSyjc.aac,我靠，我靠，快手可以发语音了。,0,非搞笑/玩梗,Step9兜底：单纯惊讶发现新功能，无主动制造笑点。
A7l1lFGCArU.aac,喊老公的，今晚十二点全部来打白人吧。,0,非搞笑/玩梗,Step9兜底：无法明确识别具体梗，无清晰搞笑结构，倾向判0。
3GKhUkfhh0c.aac,宝贝开心点。,0,非搞笑/玩梗,Step9兜底：普通安慰，无搞笑意图。
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了。110带我走，120带你走，我上新闻你下户口。从此十中罪又多了一条，我的意思是。动我的女孩，我要让你下地狱。,1,搞笑/玩梗,Step2第8条：夸张堆砌对仗式喊麦体/戏谑式威胁护人文案，制造荒诞笑点。
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,Step9兜底：普通叙述，无明确搞笑结构。
Zyzo1IUn0vU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑意图。
ZouXg4k9yu4.aac,old you are not me can see me not。,0,非搞笑/玩梗,Step9兜底：中英混杂无意义，无法识别具体梗，判0。
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，旧呼噜一夜春风袭来，满面桃花开。我忍不住去猜，我忍不住去摘。,0,非搞笑/玩梗,Step9兜底：疑似歌词改编但无明确搞笑结构，无法确认是玩梗，判0。
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。仔细想想你应该叫什么叫我什么。,1,搞笑/玩梗,Step2第9条：称呼身份玩梗，用年龄/性别不匹配制造笑点。
mwX1dQcEFd0.aac,吃。哈哈哈哈哈。去。是的，哈哈哈。哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符为主，无具体内容支撑，无主动制造笑点。
aeLAEq3SlKg.aac,爱情像尘埃滴落下相思无所谓。原来我才懂爱恨，这结果为情痴狂。我的命运终会有浪漫节奏，我从山中来带着兰花草，家中有富贵。被口袋五彩包，寒风中刺骨，情怀好十足，我的明月初用兰花灌酒。,0,非搞笑/玩梗,Step9兜底：歌词拼接，无明确搞笑结构或意图。
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,Step9兜底：歌词/感恩叙述，无搞笑意图。
iJ3gqKdxZZQ.aac,妈妈。,0,非搞笑/玩梗,简短称呼，无搞笑结构，Step9兜底判0。
2wF6IzCVE9Y.aac,我可以发。,0,非搞笑/玩梗,简单陈述，无搞笑意图，Step9判0。
pU7ZMNfZA6M.aac,呵呵呵呵呵呵。吼吼吼吼吼吼。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5排除判0。
IBUk35jwisE.aac,真的吗，真的吗，真的用语言我看。,0,非搞笑/玩梗,重复疑问，无搞笑结构，Step9判0。
sGcuFV2X0pY.aac,今天我大家分享。,0,非搞笑/玩梗,语法不通，无搞笑意图，Step9判0。
lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,0,非搞笑/玩梗,内容杂乱，无明确搞笑结构，Step9判0。
YPoCizGfa9I.aac,舍利的话白讲我的牙膏。哎呀，我起床摆桌子啊。懒得要买。发现名字啦，还打我脸，别关注我擦。,0,非搞笑/玩梗,无明确搞笑结构，疑似吐槽但无笑点，Step9判0。
7xcbTvJjeTk.aac,我不知道。恐高竟依旧失眠。粘住顾客的思念。,0,非搞笑/玩梗,无搞笑意图，Step9判0。
VDveaMA9Oz0.aac,啊啊。啊啊啊。哦，当当当当。,0,非搞笑/玩梗,拟声词无意义，Step5排除判0。
nYwMmbOLpWM.aac,算姐姐没用。,0,非搞笑/玩梗,简短自嘲，无具体内容支撑，Step9判0。
m5nps0rFXxc.aac,我去快手可以发语音了。,0,非搞笑/玩梗,陈述发现新功能，无搞笑意图，Step9判0。
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,普通表达喜好，无搞笑结构，Step9判0。
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,0,非搞笑/玩梗,虽有堆砌重复，但无明确搞笑结构依据，拿不准判0，Step9兜底。
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,0,非搞笑/玩梗,疑似歌词改编但无明确搞笑意图，Step9判0。
60hEnt85QkU.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,0,非搞笑/玩梗,出现“没绷住”但无具体内容支撑，孤零零一句，Step1判0。
qXBLm3XQWOs.aac,无时无刻。像是一首无法停止单曲循环的。呜，宁可赶住了柴米油盐的麻烦。扛住了朋友聚会的桥。,0,非搞笑/玩梗,散文式表达，无搞笑结构，Step9判0。
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把右泪弯。,0,非搞笑/玩梗,原版歌词，内容歌颂母爱，非搞笑素材，Step9判0。
LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,非搞笑/玩梗,原版歌词，无搞笑改编，Step9判0。
ULHfBCq9Ojw.aac,二一上来上。是一种格局宽阔无边。是一种速度遥遥领先。是一种就业，天外有天。是一种气质锋利万日千。哎呀。,0,非搞笑/玩梗,类似广告文案，无明确搞笑结构，Step9判0。
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,0,非搞笑/玩梗,深情表白，最后oh my god无搞笑意图，Step9判0。
u_41A36ICVc.aac,这个露露富香也非常牛逼，克拉斯。,0,非搞笑/玩梗,Step9兜底：普通夸赞陈述，无搞笑结构或笑声词。
IhndGfhPV9E.aac,还可以听到。,0,非搞笑/玩梗,Step9兜底：简单陈述，无搞笑意图。
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,0,非搞笑/玩梗,Step9兜底：文本混乱，无明确搞笑结构或笑声词。
om_nG9K4b7w.aac,什么时候能用语音啊？,0,非搞笑/玩梗,Step9兜底：普通疑问句，无搞笑意图。
yWY9kinV8w4.aac,不要再笑了，快点来吧，我哈哈哈哈，不好，我自己也好想笑啊。,0,非搞笑/玩梗,Step1判0：笑声词无具体内容支撑，仅为情绪表达；Step9兜底。
eq5FRVvUDIU.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词/文案，无搞笑结构。
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的老骨里下巴多。,1,搞笑/玩梗,Step2第1条：自嘲式反转，用荒诞理由解释行为，主动制造笑点。
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,0,非搞笑/玩梗,Step9兜底：描述性陈述，无搞笑结构。
LTxio0uFaIk.aac,似白发望天涯，几时落幕残花。论宿命深起，往事学着放下。,0,非搞笑/玩梗,Step9兜底：古风歌词，无搞笑意图。
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,0,非搞笑/玩梗,Step1判0：'绷不住了'无具体荒诞描述支撑，仅为情绪反应；Step9兜底。
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音呢？唉，为啥我就发生不了，为啥我就是个辣条人气死我了。哎，我靠，我真服了。,0,非搞笑/玩梗,Step9兜底：抱怨自嘲，无搞笑结构或笑声词。
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽。看灯笼血红染，寻仇已太晚，月下门童窥探。作业太平长安。,0,非搞笑/玩梗,Step9兜底：无法明确识别具体梗，模糊感觉不足判1。
wNa2_zkaJzc.aac,只舅我放奶屁这种。,0,非搞笑/玩梗,Step9兜底：文本混乱无明确搞笑结构。
SM9Dv1mG-Yo.aac,谁倾听岁月如流淌沙而你飞流下我的世界流出变化。你却没时常啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,Step9兜底：歌词/哼唱，无搞笑意图。
XGiXzkz6zhs.aac,铁胡萝卜。,0,非搞笑/玩梗,Step9兜底：极短无上下文，无搞笑特征。
xtDcEoVRL9s.aac,banana。,0,非搞笑/玩梗,Step9兜底：单个英文单词，无搞笑意图。
RFIH5o_EkyI.aac,似白发望断崖，几时落幕残花。任宿命掀起红尘决绝放下。情深浅如何划回忆流伤疤。,0,非搞笑/玩梗,Step9兜底：古风歌词，无搞笑结构。
k03o4brJu6c.aac,哇塞，居然可以发语音了。没有任何意义，其实你根本爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛散色全是红色。,0,非搞笑/玩梗,Step9兜底：前半句感叹，后半句歌词，无搞笑结构。
FY07p_H6RjI.aac,没有任何意义，其实你根本爱过我落在空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛涩涩全是红色。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑意图。
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风往内。就忽如一夜春风袭来，满面桃花开。,0,非搞笑/玩梗,Step9兜底：歌词改编，但无明确搞笑结构或笑声词。
sBhgSGUD1ak.aac,哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无搞笑意图，归为简短回应。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀。喽，好像一空。,0,非搞笑/玩梗,Step9：表达喜爱情绪，无搞笑结构，核心意图非逗乐。
x6ewhrsLxFQ.aac,笑一笑。,0,非搞笑/玩梗,Step9：命令式简短语句，无具体内容支撑，非主动制造笑点。
ur8-gH1WVdM.aac,没有任何意义，其实你根没爱过我。脑白空白时刻我写了这首歌，其实没什么舍不得，只是眼睛闪烁。全是红色，把你的心给我，把你的爱给我。,0,非搞笑/玩梗,Step9：疑似歌词或情感表达，无搞笑结构，非逗乐意图。
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,0,非搞笑/玩梗,Step9：虽有调侃意味但更像提醒，无明确搞笑结构，精确率优先判0。
lb57AaP0Wlw.aac,这个世界我来了。家不了，只剩一点点休息。,0,非搞笑/玩梗,Step9：语义不明，无搞笑结构，非逗乐意图。
Uh5rq132rPc.aac,好老婆。胡萝卜。,0,非搞笑/玩梗,Step9：简短无上下文，无搞笑结构，判0。
0dJPGaPBRVM.aac,你的心脏你的心脏哦要动静，你可是各种女帅哥，麻烦为你好批评一下是不是电视的。闺女讲我只是4楼的嘛，从此外面撞了一个神老公，这这不是皮特甲，皮特甲在皮特甲在楼角。要给喜庆的老帅哥一定心动，一定心动。,0,非搞笑/玩梗,Step9：ASR混乱，无法识别具体梗或搞笑结构，判0。
FMoOuES52cw.aac,小萝卜。,0,非搞笑/玩梗,Step9：极简短，无搞笑意图，判0。
q25vixYCfFA.aac,啊啊啊啊五。,0,非搞笑/玩梗,Step9：无意义感叹，无搞笑结构，判0。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9：原版歌词，无改编或恶搞，非搞笑素材，判0。
Otznkg5fWw4.aac,十里桃花。待嫁的年华。风光的珍珠。挽进头发。单身如果。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9：歌词变体，无搞笑结构，非逗乐意图，判0。
QT0LycjhE1Y.aac,我有诶，我有诶。,0,非搞笑/玩梗,Step9：简单回应，无搞笑结构，判0。
vNsGGWu-8xU.aac,安静，你的乖，看又不得就不敢看。,0,非搞笑/玩梗,Step9：语义不明，无搞笑结构，判0。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔。太老了。叫妈妈性别不对。仔细想想你该教我什么。,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，通过年龄性别不匹配制造荒诞反转，主动逗乐。
oVG3msXne_0.aac,我的妈呀大姐。,0,非搞笑/玩梗,Step9：感叹语气，无具体搞笑结构，非主动制造笑点。
6NcD02Wz8VE.aac,十里桃花待嫁的年华。凤冠的珍珠。挽起头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,Step9：原版歌词，无改编或恶搞，非搞笑素材，判0。
Lo7euasOFuk.aac,哦，我们辗转几回，可结果又是如何。没有人可以一起说，你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼泪酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9：歌词或情感表达，无搞笑结构，非逗乐意图。
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,0,非搞笑/玩梗,Step9：ASR模糊，无法明确识别具体梗，精确率优先判0。
Cs8sIPqrhfA.aac,行行行行。行行行行行行行行行行行行。起来起来起来起来起来起来起来。,0,非搞笑/玩梗,Step9：重复词语，无搞笑结构，非逗乐意图，判0。
iWZezYO4IeQ.aac,十里桃花。待嫁的年华。挣过的挣扎。有镜可发。,0,非搞笑/玩梗,Step9兜底：普通歌词/诗句，无搞笑结构或玩梗意图。
1kLBbqzWjyk.aac,少数的人知道该怎么走。和。,0,非搞笑/玩梗,Step9兜底：不完整叙述，无搞笑意图。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，屏幕前的宝宝你们猜一下应该叫什么？,1,搞笑/玩梗,Step2第9条：称呼/身份玩梗，用年龄称谓的荒诞不匹配制造笑点。
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,0,非搞笑/玩梗,Step9兜底：简单叙述+拟声，无明确搞笑结构，倾向判0。
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,0,非搞笑/玩梗,Step6/7：笑声依附于疑问/叙述，核心意图非搞笑。
jF8qDRRw4wI.aac,嫂子。,0,非搞笑/玩梗,Step9兜底：极简短词，无搞笑特征。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,非搞笑/玩梗,Step1：虽有“笑岔气”但缺乏具体内容支撑主动逗乐，归为简短回应判0。
llbRKP-G2cg.aac,好意思。子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵。咚咚。,0,非搞笑/玩梗,Step2第11条：无法明确识别具体梗，模糊感觉不够，判0。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非搞笑/玩梗,Step9兜底：普通反问疑问，无搞笑意图。
e-__ZVmV-UY.aac,这是什么呀？我的妈呀。,0,非搞笑/玩梗,Step9兜底：惊讶感叹，无搞笑结构。
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,0,非搞笑/玩梗,Step9兜底：普通广告叫卖，无荒诞反转或玩梗。
fN1dRDYEwYM.aac,我起床了。,0,非搞笑/玩梗,Step9兜底：普通叙述。
jJP4kNY7ays.aac,啥玩意儿啊，哎呀我去在东北我跟你说，你就平常唠唠嗑儿，看他们人打电话啥的，搁大道上。一开口，哎呦我的妈全是东北大啥子味儿，这又要说起英语来selecebection。,1,搞笑/玩梗,Step2第2条：调侃东北口音与英语发音，戏谑模仿，主动制造笑点。
6_aoPx7b8Ac.aac,哎呀，最近嗓子不太好啊，都不酸雨啊。sit is fection。,0,非搞笑/玩梗,Step9兜底：内容混乱，无法明确识别具体梗或搞笑结构，判0。
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳。哥哥我摔倒了，妈呀，我受不了了。,0,非搞笑/玩梗,Step2排除：明确在转述模仿挑战视频内容，非主动构造笑点。
CovUqZYNOtM.aac,我也可以啊。,0,非搞笑/玩梗,Step9兜底：普通回应，无搞笑意图。
KcsYNUof-cs.aac,你里没有哀苦，年少有为不哀苦，没心的不会输。啊啊啊啊啊啊。,0,非搞笑/玩梗,Step9兜底：歌词/情绪发泄，无搞笑结构。
C-bY8rxZ-dA.aac,别闹。姐姐会飞。,0,非搞笑/玩梗,Step9兜底：简短叙述，无明确搞笑结构，倾向判0。
