voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
T_k92X6OlZw.aac,我只是摔倒了。又不是摔死了。你凭什么觉得我爬不起来。,1,搞笑/玩梗,Step2-1自嘲式反转：先描述摔倒，再用夸张‘摔死了’反转，制造调侃笑点。
uXiKvGznQ9U.aac,我是小二条，别骂别骂。,0,非搞笑/玩梗,Step9兜底：简单自我介绍+请求，无明确搞笑结构或梗依据。
r8XYGdpyfWM.aac,淅沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥沥咕噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜噜。12345678。不要让你流泪。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀,0,非搞笑/玩梗,Step9兜底：大量拟声词+数字+歌词片段，杂乱无明确搞笑结构或可识别梗。
lVIYb8DV0hw.aac,要再见真心很贵，贵贵。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别逢人就给。感情分手你别轻易。的吻不如穿河洗吧，小大人。真心很贵，贵贵。不要什么都往心里去。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构或玩梗意图。
u2bOo39u11g.aac,其实雨也没多大，是风在拼命逛。在有人指着我说你却看到。,0,非搞笑/玩梗,Step9兜底：疑似歌词或叙述，无搞笑结构。
nAstJOnWK_g.aac,冷知识，快手能发语音的。,0,非搞笑/玩梗,Step9兜底：陈述冷知识，无搞笑结构或玩梗意图。
o0z-GaMFBOw.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对，你说应该叫我什么？,1,搞笑/玩梗,Step2-9称呼/身份玩梗：用年龄和性别制造荒诞不匹配，引导对方猜称呼，主动逗乐。
LI4JFfIxtW4.aac,小萝卜。,0,非搞笑/玩梗,Step9兜底：极短无上下文，无搞笑特征。
7yx1Vinmvts.aac,你接电话呗。呵呵，我笑不死。,0,非搞笑/玩梗,Step1判0：'笑不死'非标准逗乐短语，且核心意图是让对方接电话，笑声附带。
_M6G5U8Np8I.aac,你们这些人能看到我发的语音吗？,0,非搞笑/玩梗,Step9兜底：普通疑问句，无搞笑结构。
c59BR38YFLo.aac,来个梁子，我是闷子。,0,非搞笑/玩梗,Step9兜底：无法明确识别具体梗，无清晰搞笑结构，精确率优先判0。
h-UtmZMxh3w.aac,十里桃花待嫁的年华凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：纯歌词，无搞笑意图。
OppyXcCab_8.aac,you have。山峰这里有风景。谢谢再见，谢谢。,0,非搞笑/玩梗,Step9兜底：无意义片段，无搞笑结构。
pVsicSdXDQQ.aac,没有任何意义，其实你根本没爱过我脑袋空白的，此刻我写了这首歌，其实没什么舍不得。其实英俊瑟瑟却是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心你错过。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
E-TSR-nGFo8.aac,剪了吧。,0,非搞笑/玩梗,Step9兜底：极短无上下文，无搞笑特征。
JiwrUxIe60Y.aac,风吹麦浪稻花香。黑土地养育着咱的爹娘。每年的冬天都大雪飞扬，热热的炕头上唠唠家常。蓝蓝的天上白云飘荡，清澈的小河在潺潺流淌。东北人爱吃那酸菜，血肠秧歌扭起来，人们喜洋洋。东北是我的家乡。唢呐吹出了美美的模样，哥们儿相聚。必须等二两醉了月亮暖了我心肠。大东北是我的家乡，我就在这嘎达。土生土长东北人的情，东北人的爱，贼拉拉的爱你。,0,非搞笑/玩梗,Step9兜底：喊麦式歌词，描述家乡，无搞笑结构或玩梗意图。
FuFjWXk0XGo.aac,分开后我会笑着说。当朋友问你关于我哦。我都会轻描淡写，仿佛没爱过。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
AvaPuePNJOc.aac,无时无刻像是一种无法停止的。无名哥扛住了沉迷又因的麻烦。,0,非搞笑/玩梗,Step9兜底：内容为歌词/叙述，无搞笑结构或笑声，无主动制造笑点。
kSNLRLoIg6E.aac,如果我是说如果。看幻想中的星星披星与天际替。你说过的话语是那么平静，说记得我的好。也能够忘掉，我知道数不清这是第几次。我也不知道。,0,非搞笑/玩梗,Step9兜底：抒情歌词，无搞笑意图或结构。
qX88QKVwS7E.aac,对不起是我自己不了解。给了你一次又一次伤害，反想有你再也找不到像你一样的存在。不存在，放开了一个春秋冬夏。对你的思念它还在挣扎，我一个人停停走走。找不到出口。,0,非搞笑/玩梗,Step9兜底：歌词/情感表达，无搞笑特征。
L7K4fs3G6Dg.aac,哈哈哈哈，哎呦，这不烟头瘦瘦吗？,1,搞笑/玩梗,Step2：笑声+调侃他人（称呼“烟头瘦瘦”），主动制造笑点。
dDb6va7WKmk.aac,第一个是富家大小姐，第二个就是。主播应该是第三个就是。国外渡劫大少爷。也不能这么说吧，就是嗯。,0,非搞笑/玩梗,Step9兜底：分类描述，无搞笑结构或笑声。
MBXgO8UmIgM.aac,无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了迅速生活的习惯，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词/网络流行语，但无明确改编或荒诞反转，无法确认是玩梗。
h3zkP7_2KBE.aac,酸蜜汁，酸蜜汁好吃好吃好吃。,0,非搞笑/玩梗,Step9兜底：单纯夸赞食物，无搞笑意图。
1XGn86V-Xko.aac,十里桃花。待嫁的年华。凤冠的蜘蛛。染尽头发染香拂过。玉镯弄轻纱，空留一身。夜色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
zQzKHCmEq9c.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑特征。
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪。为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界没有多少的时间。会让我对你思念。,0,非搞笑/玩梗,Step9兜底：歌词/情感表达，无搞笑意图。
SOdsBSvZWc0.aac,鸡蛋。,0,非搞笑/玩梗,Step9兜底：极短无特征，无搞笑内容。
Kl2M0tUV5EY.aac,啊啊啊。,0,非搞笑/玩梗,Step9兜底：单纯感叹，无搞笑结构。
Ltz2DyQrtl4.aac,无时无刻心是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的么喜欢。,0,非搞笑/玩梗,Step9兜底：歌词，无明确搞笑改编或反转。
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻。呃，像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step9兜底：歌词片段，无搞笑结构。
PnIbTAkWM64.aac,王露杰高温出道。,0,非搞笑/玩梗,Step9兜底：简短陈述，无上下文，无法识别为梗。
KIrSsd4OW20.aac,可是他连哄都不哄一下。,0,非搞笑/玩梗,Step9兜底：抱怨/叙述，无搞笑意图。
jWF1TAHpYfg.aac,俺今不需要带啤酒，俺和俺也刚来回来。,0,非搞笑/玩梗,Step9兜底：口语叙述，无搞笑结构。
j6_F57SDJrk.aac,呃，我的声音好听吗？,0,非搞笑/玩梗,Step9兜底：提问，无搞笑意图。
w1MrQUmHZqs.aac,哈哈哈哈哈哈。哈哈哈哈哈哈。哈哈哈哈哈。嗯嗯。哈哈哈哈哈哈哈哈。哈哈哈。走不了节奏啊，我去，哈哈哈哈哈。,1,搞笑/玩梗,Step8组合：笑声+荒诞场景（走不了节奏）+夸张语气，主动制造笑点。
7fCmmLrzP5M.aac,unit say sasket可怜我塞一口他。,0,非搞笑/玩梗,Step9兜底：无意义乱码，无法识别为梗或搞笑。
XxZ1-Wmepus.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,普通游戏询问，无搞笑结构，Step9兜底判0。
QQO1Okn5jUg.aac,嘿嘿。嗯。咦。嘿嘿嘿。嘿。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
6MKVw4AHfhY.aac,不去我不行了，我终于找到。快手的这个语音了。我一直以为是语音输入器，我不行了。,0,非搞笑/玩梗,表达发现新功能，感叹语气但无搞笑结构，Step9判0。
oXuIBW7RTmk.aac,真的假的。,0,非搞笑/玩梗,简单疑问，无搞笑意图，Step9判0。
kbkMq2NleSs.aac,嗯嗯。,0,非搞笑/玩梗,极短回应，无特征，Step9判0。
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,1,搞笑/玩梗,称呼身份玩梗，用‘叔叔’与‘小女朋友’制造荒诞不匹配，Step2第9条判1。
n3VkwfrRENw.aac,我后悔演一遍又痛哭一遍。哎哟哎哟刘言挽回都没说几句。你就转身离去，再也没消息。,0,非搞笑/玩梗,似歌词或叙述，无搞笑结构，Step9判0。
CXYCPeH4cD4.aac,娇哥哥太小了。小叔叔。太老了，叫妈妈。你说你应该叫我什么？,1,搞笑/玩梗,称呼身份玩梗，年龄称谓错位制造笑点，Step2第9条判1。
WfHsq84P6pI.aac,哎呀，你馋人这小孩咋办呀？你唠唠我唠唠你，哎呀，瞎搂啥了，那两个馒头让。哎呀老冷啊，老冷呢，不好调，让我笑了，搁这儿，哎呀，热的弄点方便面，我也不知道有大盆呢。,0,非搞笑/玩梗,日常唠叨，虽有‘让我笑了’但无具体内容支撑主动逗乐，Step1不命中，Step9判0。
4gllBKAlHoI.aac,虽然我们班有老家有我们老家有我们老家有有有有有有有。,0,非搞笑/玩梗,重复卡顿无意义，无搞笑结构，Step9判0。
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采了。我忍不出去栽，我敞开胸怀为你等待，并排并排排肥肥胖胖是太阳，鼓鼓囊囊是身高。风风光光小路上三个脚棱刀。一个志向要做栋梁，一个挖空心死金山，一个福气好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词+荒诞场景描述（肥肥胖胖是太阳等），Step2第6条和第3条判1。
z7tdGOlkqyQ.aac,不是啊，我姐呀。虽然你的腰没有那么瘦吧，但是你的大腿也没有53厘米吧。还要胖一些吧，瞅瞅都累成啥样了。,1,搞笑/玩梗,调侃他人，带戏谑揶揄，Step2第2条判1。
wSFbeg4L7dM.aac,人说我走卡路里，人说我走卡路里，人说我走卡路里。,0,非搞笑/玩梗,重复一句话，无法明确识别具体梗，无搞笑结构，Step9判0。
oiPg-b_6AkE.aac,停停停停停停停。呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,核心意图是制止，笑声为附带情绪，Step7排除，判0。
-mGGhAYp_pI.aac,咋姑咋姑。哦，你讲。,0,非搞笑/玩梗,无意义或方言，无搞笑结构，Step9判0。
zwYaQ1G_klQ.aac,臭哥哥太小了。你叫叔叔太老了，你叫娜娜simbup。我的小小你应该叫什么？,1,搞笑/玩梗,称呼身份玩梗，年龄称谓错位制造笑点，Step2第9条判1。
zErKxNE1oVQ.aac,嘻嘻嘻嘻嘻。嘻嘻嘻嘻。嘿嘿嘿嘿嘿。哈哈哈哈哈。哎哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
nBbNP4fY014.aac,我的妈呀，你居然敢变。我啊啊啊啊。,0,非搞笑/玩梗,惊讶感叹，无搞笑结构，Step9判0。
3n1c7o2M698.aac,啊。,0,非搞笑/玩梗,极短无特征，Step9判0。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非搞笑/玩梗,普通信息告知，无搞笑意图，Step9判0。
H4_-kYofdAI.aac,没有任何意义，其实你根本没给过我脑袋空白，在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，只要我站在，才能感到尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,抒情歌词内容，无搞笑结构或笑声词，未命中任何搞笑规则。
mQqqiZf-nJo.aac,必须这样说，然后啊，应该就这样才正中招啊。咪咪。,0,非搞笑/玩梗,普通指导性语句，无笑声词或明确搞笑结构，未命中规则。
pPmfroeZfd0.aac,月色等烟雨。,0,非搞笑/玩梗,单句歌词片段，无上下文支撑，无搞笑意图。
8PdUpfsV3F4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非搞笑/玩梗,歌颂父母的歌词/段子，无搞笑结构或笑声词。
EOYPGDNVFlU.aac,嘻嘻嘻，我的也是。,0,非搞笑/玩梗,笑声词+附和，核心意图是回应，笑声为附带情绪，Step6判0。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非搞笑/玩梗,单句歌词，无搞笑结构。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5判0。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋换呐，我真不行了。,0,非搞笑/玩梗,提问/抱怨，无搞笑结构或笑声词。
QApK3Gtni-o.aac,我去还真能发了。,0,非搞笑/玩梗,表达惊讶，无搞笑结构或笑声词。
woxVwF10ex4.aac,看我超级大陆。no赶往黑客大陆。no。,0,非搞笑/玩梗,无法明确识别具体梗，无笑声词，无明确搞笑结构，Step2第11条不适用。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非搞笑/玩梗,普通叙述，无搞笑结构。
Dtbfw6Y6EnA.aac,骗你的我也没帮助。,0,非搞笑/玩梗,简短调侃但无笑声词，无明确搞笑结构，未命中规则。
QeExY5eR3hg.aac,哎呀。,0,非搞笑/玩梗,单字感叹，无意义，无搞笑意图。
QsDYxKd-yoo.aac,我的眼气抽烟。,0,非搞笑/玩梗,ASR可能错误，语义不明，无搞笑结构。
GcP6jGlW1FU.aac,一会儿主播。你好香啊。,0,非搞笑/玩梗,可能调侃但无笑声词，无明确搞笑结构，未命中规则。
EYbVzDE3ETU.aac,哎呦我去，不是什么时候可以发语音了，这么有意思吗？我的个豆啊，我靠。,0,非搞笑/玩梗,惊讶发现新功能，核心不是主动制造笑点，无笑声词，Step2不算。
L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,0,非搞笑/玩梗,语义模糊，无笑声词，无明确搞笑结构。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有服了。,0,非搞笑/玩梗,炫耀/嘲讽语气，无笑声词，无搞笑结构，未命中规则。
vyXCjFQS7hQ.aac,闺蜜，我现实人不错，我直接刚买的奶茶给大弟喝。,0,非搞笑/玩梗,普通叙述，无搞笑结构或笑声词。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论。吼吼吼，只有我一个人有。,0,非搞笑/玩梗,笑声词+炫耀，核心意图是发现/炫耀，笑声为附带情绪，Step6/7判0。
3Ob2njxl1PM.aac,三年的回忆。我如何抹去。能不能再拾起。永远在一起。还没有过期。能不能别再分离。,0,非搞笑/玩梗,普通歌词，无搞笑结构或笑声词，未命中任何规则。
kJtfmeFUf9E.aac,abcdefghijklmn。opqrst UV WS YZ,0,非搞笑/玩梗,无意义字母串，无搞笑意图，判0。
q7Ry7gw5sqs.aac,十里桃花。待家的年华。凤冠的珍珠。挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词片段，无搞笑结构或笑声词，判0。
z4hGmoudf_k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词，无搞笑意图，判0。
EeqOKSfsQuA.aac,谁曾听岁月为我挡头霞，而你奔流霞，我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,歌词，无搞笑结构，判0。
vAK6ggXxyVY.aac,哦，在这特别认识你。怎么办，我唱不来呀。,0,非搞笑/玩梗,陈述唱不来，无搞笑结构，判0。
Ons--k86eaQ.aac,笑姐姐太小了。叫阿姨又太老了。叫爸爸性别不对，你猜猜。你应该叫我什么呢？,1,搞笑/玩梗,命中Step2第9条：称呼/身份玩梗，用年龄性别不匹配制造笑点。
slf6TM2KZjw.aac,等一会儿约吗？,0,非搞笑/玩梗,普通询问，无搞笑结构，判0。
EwXEiBnSyjc.aac,我靠，我靠，快手可以发语音了。,0,非搞笑/玩梗,惊讶发现新功能，无搞笑结构，判0。
A7l1lFGCArU.aac,喊老公的，今晚十二点全部来打白人吧。,0,非搞笑/玩梗,无法明确识别具体梗，无明确搞笑结构，判0。
3GKhUkfhh0c.aac,宝贝开心点。,0,非搞笑/玩梗,普通安慰，无搞笑意图，判0。
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了。110带我走，120带你走，我上新闻你下户口。从此十中罪又多了一条，我的意思是。动我的女孩，我要让你下地狱。,1,搞笑/玩梗,命中Step2第8条：夸张堆砌对仗式威胁护人文案，制造戏谑效果。
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,普通句子，无明确搞笑结构或梗，判0。
Zyzo1IUn0vU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。,0,非搞笑/玩梗,歌词片段，无搞笑结构，判0。
ZouXg4k9yu4.aac,old you are not me can see me not。,0,非搞笑/玩梗,中式英语，无法明确识别具体梗，无笑声词，判0。
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，旧呼噜一夜春风袭来，满面桃花开。我忍不住去猜，我忍不住去摘。,1,搞笑/玩梗,命中Step2第6条：恶搞改编歌词（将“忽如”改为“旧呼噜”），制造荒诞效果。
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。仔细想想你应该叫什么叫我什么。,1,搞笑/玩梗,命中Step2第9条：称呼/身份玩梗，用年龄性别不匹配制造笑点。
mwX1dQcEFd0.aac,吃。哈哈哈哈哈。去。是的，哈哈哈。哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义和搞笑意图，判0。
aeLAEq3SlKg.aac,爱情像尘埃滴落下相思无所谓。原来我才懂爱恨，这结果为情痴狂。我的命运终会有浪漫节奏，我从山中来带着兰花草，家中有富贵。被口袋五彩包，寒风中刺骨，情怀好十足，我的明月初用兰花灌酒。,0,非搞笑/玩梗,歌词拼凑，无明确搞笑结构或可识别梗，判0。
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,普通歌词/句子，无搞笑结构，判0。
iJ3gqKdxZZQ.aac,妈妈。,0,非搞笑/玩梗,简短称呼，无搞笑意图，Step9兜底判0。
2wF6IzCVE9Y.aac,我可以发。,0,非搞笑/玩梗,普通陈述，无搞笑结构，Step9判0。
pU7ZMNfZA6M.aac,呵呵呵呵呵呵。吼吼吼吼吼吼。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义，Step5排除判0。
IBUk35jwisE.aac,真的吗，真的吗，真的用语言我看。,0,非搞笑/玩梗,疑问/惊讶，无搞笑结构，Step9判0。
sGcuFV2X0pY.aac,今天我大家分享。,0,非搞笑/玩梗,不完整陈述，无搞笑意图，Step9判0。
lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,0,非搞笑/玩梗,叙述性内容，无搞笑结构，Step9判0。
YPoCizGfa9I.aac,舍利的话白讲我的牙膏。哎呀，我起床摆桌子啊。懒得要买。发现名字啦，还打我脸，别关注我擦。,0,非搞笑/玩梗,杂乱叙述/抱怨，无明确搞笑结构，Step9判0。
7xcbTvJjeTk.aac,我不知道。恐高竟依旧失眠。粘住顾客的思念。,0,非搞笑/玩梗,似歌词或随意表达，无搞笑意图，Step9判0。
VDveaMA9Oz0.aac,啊啊。啊啊啊。哦，当当当当。,0,非搞笑/玩梗,拟声词无意义，无搞笑结构，Step9判0。
nYwMmbOLpWM.aac,算姐姐没用。,0,非搞笑/玩梗,简短自嘲，无具体内容支撑，拿不准判0，Step9兜底。
m5nps0rFXxc.aac,我去快手可以发语音了。,0,非搞笑/玩梗,陈述发现新功能，惊讶，无搞笑结构，Step9判0。
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,普通表达喜好，无搞笑意图，Step9判0。
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,0,非搞笑/玩梗,夸张催促但无明确反转或荒诞结构，拿不准判0，Step9兜底。
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,0,非搞笑/玩梗,似改编歌词但无明确梗，无搞笑结构，Step9判0。
60hEnt85QkU.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,0,非搞笑/玩梗,出现“没绷住”但无具体内容支撑，孤零零一句，Step1判0。
qXBLm3XQWOs.aac,无时无刻。像是一首无法停止单曲循环的。呜，宁可赶住了柴米油盐的麻烦。扛住了朋友聚会的桥。,0,非搞笑/玩梗,似歌词或散文，无搞笑意图，Step9判0。
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把右泪弯。,0,非搞笑/玩梗,原版歌词，无改编或玩梗，Step9判0。
LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,非搞笑/玩梗,原版歌词，无搞笑结构，Step9判0。
ULHfBCq9Ojw.aac,二一上来上。是一种格局宽阔无边。是一种速度遥遥领先。是一种就业，天外有天。是一种气质锋利万日千。哎呀。,0,非搞笑/玩梗,堆砌描述，无明确反转或荒诞，拿不准判0，Step9兜底。
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,0,非搞笑/玩梗,深情表白，最后“oh my god”无搞笑结构，Step9判0。
u_41A36ICVc.aac,这个露露富香也非常牛逼，克拉斯。,0,非搞笑/玩梗,普通夸赞，无笑声词或搞笑结构，判0（Step9兜底）
IhndGfhPV9E.aac,还可以听到。,0,非搞笑/玩梗,普通陈述，无搞笑意图，判0（Step9）
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,0,非搞笑/玩梗,文本混乱，无明确搞笑结构，拿不准判0（Step9）
om_nG9K4b7w.aac,什么时候能用语音啊？,0,非搞笑/玩梗,普通疑问句，无搞笑意图，判0（Step9）
yWY9kinV8w4.aac,不要再笑了，快点来吧，我哈哈哈哈，不好，我自己也好想笑啊。,1,搞笑/玩梗,自嘲式反转，笑声词+自我调侃，符合Step2第1条及Step8组合，判1
eq5FRVvUDIU.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,抒情歌词，无笑声词或搞笑结构，判0（Step9）
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的老骨里下巴多。,1,搞笑/玩梗,固定梗句式+荒诞续写，符合Step2第3条，判1
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,0,非搞笑/玩梗,普通描述/夸赞，无搞笑结构，判0（Step9）
LTxio0uFaIk.aac,似白发望天涯，几时落幕残花。论宿命深起，往事学着放下。,0,非搞笑/玩梗,歌词/诗句，无搞笑意图，判0（Step9）
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,1,搞笑/玩梗,出现'绷不住了'且有具体内容支撑（听到唱歌），符合Step1，判1
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音呢？唉，为啥我就发生不了，为啥我就是个辣条人气死我了。哎，我靠，我真服了。,0,非搞笑/玩梗,自嘲式抱怨，无笑声词，无明确搞笑结构，判0（Step9）
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽。看灯笼血红染，寻仇已太晚，月下门童窥探。作业太平长安。,0,非搞笑/玩梗,前半段歌词，最后一句可能恶搞但整体不明确，无清晰依据，判0（Step9）
wNa2_zkaJzc.aac,只舅我放奶屁这种。,0,非搞笑/玩梗,文本极短且无上下文，无法识别搞笑结构，判0（Step9）
SM9Dv1mG-Yo.aac,谁倾听岁月如流淌沙而你飞流下我的世界流出变化。你却没时常啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,抒情歌词，无搞笑意图，判0（Step9）
XGiXzkz6zhs.aac,铁胡萝卜。,0,非搞笑/玩梗,极短无上下文，无搞笑特征，判0（Step9）
xtDcEoVRL9s.aac,banana。,0,非搞笑/玩梗,极短无上下文，无搞笑特征，判0（Step9）
RFIH5o_EkyI.aac,似白发望断崖，几时落幕残花。任宿命掀起红尘决绝放下。情深浅如何划回忆流伤疤。,0,非搞笑/玩梗,歌词/诗句，无搞笑意图，判0（Step9）
k03o4brJu6c.aac,哇塞，居然可以发语音了。没有任何意义，其实你根本爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛散色全是红色。,0,非搞笑/玩梗,前半感叹，后半歌词，无搞笑结构，判0（Step9）
FY07p_H6RjI.aac,没有任何意义，其实你根本爱过我落在空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛涩涩全是红色。,0,非搞笑/玩梗,歌词，无搞笑意图，判0（Step9）
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风往内。就忽如一夜春风袭来，满面桃花开。,0,非搞笑/玩梗,改编歌词但无明确搞笑结构，无笑声词，判0（Step9）
sBhgSGUD1ak.aac,哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无搞笑意图，命中Step5排除。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀。喽，好像一空。,0,非搞笑/玩梗,核心意图是夸赞可爱，笑声/情绪为附带，命中Step6排除。
x6ewhrsLxFQ.aac,笑一笑。,0,非搞笑/玩梗,简短命令式，无具体内容支撑，未命中任何搞笑结构，兜底判0。
ur8-gH1WVdM.aac,没有任何意义，其实你根没爱过我。脑白空白时刻我写了这首歌，其实没什么舍不得，只是眼睛闪烁。全是红色，把你的心给我，把你的爱给我。,0,非搞笑/玩梗,歌词/情感表达，无搞笑结构，兜底判0。
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,1,搞笑/玩梗,调侃他人，用荒诞场景（偷儿子裤鞋）制造笑点，命中Step2.2。
lb57AaP0Wlw.aac,这个世界我来了。家不了，只剩一点点休息。,0,非搞笑/玩梗,语义不完整，无搞笑结构，兜底判0。
Uh5rq132rPc.aac,好老婆。胡萝卜。,0,非搞笑/玩梗,简短无上下文，无搞笑意图，兜底判0。
