voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
LyzBvoqLVnc.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,1,非发语音玩,发语音玩,大量重复的哈哈笑声，明显是测试或玩耍语音功能，属于发语音玩。,误判
sj08Me1spJY.aac,我也会我也会啊，小猪小猪mua，左边一个mua，右边一个mua。,0,1,非发语音玩,发语音玩,模仿可爱语气并发出亲亲声，带有玩耍性质，属于发语音玩。,误判
m4YNWF3AnvY.aac,唉呦我去，唉呦我去，哈喽哈喽小美女们，我带着我的高端正太音来迷惑你们了姐姐，郁金香哪有你的郁金香，万物皆起舞，不能再孤独，哇哦，我要晕死。快手每个人啊。,0,1,非发语音玩,发语音玩,内容为搞笑开场白和自夸，带有表演性质，属于娱乐性语音。,误判
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,歌词片段，用户模仿唱歌或念词，属于娱乐性语音。,误判
ymSQV_-Qxfk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，用户录制歌曲或朗诵，属于发语音玩。,误判
QSXDlYaRjZQ.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,1,非发语音玩,发语音玩,大量无意义的重复语气词，明显是随意录制玩闹，属于发语音玩。,误判
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,1,非发语音玩,发语音玩,吐槽评论区的随意发言，带有娱乐性质，属于发语音玩。,误判
9r9IMaErhzE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,1,非发语音玩,发语音玩,歌词片段，用户录制歌曲或朗诵，属于发语音玩。,误判
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,0,1,非发语音玩,发语音玩,一句哲理短句，用户随意录制，属于娱乐性语音。,误判
nB15HPYwM3I.aac,咱东北的啊，你口音不好别怪我啊，英语没学好，先来一个，大东北是我的家乡，Six fashion.,0,1,非发语音玩,发语音玩,带有方言和搞笑说唱，明显是娱乐表演性质。,误判
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金劳。,0,1,非发语音玩,发语音玩,广告词或顺口溜，用户录制玩闹，属于发语音玩。,误判
FzWmW8T0gcE.aac,一刹那豪气永放光华，江山如此大，何处是家，过重重关卡，看盛世的烟花，谁赢了天下输了她，颠覆了天下，贪一夜浮夸，人生只不过，一场厮杀，倾心两难还，今生相会，战饭吧，金戈伴铁马，收拾旧山河，再出发，放肆大战吧，心不会崩塌，乱世真英雄，怎回家。,0,1,非发语音玩,发语音玩,古风歌词，用户录制唱歌或朗诵，属于发语音玩。,误判
zNHq1Zg-zWA.aac,杀了我的发。,0,1,非发语音玩,发语音玩,简短歌词或梗，用户随意录制，属于发语音玩。,误判
BeiAEGiaX54.aac,干嘛？,0,1,非发语音玩,发语音玩,简短疑问，用户随意录制，带有娱乐性质。,误判
T9tZHUYXnsE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,1,非发语音玩,发语音玩,歌词片段，用户录制唱歌或念词，属于发语音玩。,误判
7ogSTKYi3wk.aac,哦就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤，你呀你彼岸观望置身一旁一生两望。,0,1,非发语音玩,发语音玩,古风歌词，用户录制唱歌或朗诵，属于发语音玩。,误判
eKq-Qm46JLo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,0,1,非发语音玩,发语音玩,歌词片段，用户录制唱歌或朗诵，属于发语音玩。,误判
CdSv-mJMfdk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,大量笑声，明显是随意录制玩闹，属于发语音玩。,误判
2Y7cbn5Y78s.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，用户录制歌曲或朗诵，属于发语音玩。,误判
OTMs_IhnT6k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，用户录制歌曲或朗诵，属于发语音玩。,误判
XUJbjT7Kdyg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,内容为歌词或诗歌朗诵，带有情感表达，属于娱乐性语音。,误判
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当。,0,1,非发语音玩,发语音玩,混合歌词和顺口溜，明显是娱乐性质的语音表演。,误判
V_BcD4s_UZQ.aac,嘎达嘎达嘎达嘎达嘎嘎嘎嘎嘎嘎嘎嘎嘎。,0,1,非发语音玩,发语音玩,拟声词重复，模仿声音或搞笑，属于娱乐性语音。,误判
d0PS-7o63mw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,古风歌词，像是唱歌或朗诵，属于娱乐性语音。,误判
CPL-iTjB08o.aac,兄弟们记住啦，俺对抗路的都是甜妹，你们遇到那个不是甜妹那都不是对抗路知道吗？呃对抗路的妹子全都是那么甜妹啊。,0,1,非发语音玩,发语音玩,游戏相关调侃，语气娱乐，属于发语音玩。,误判
KdsNQUDxMCA.aac,我的妈呀我不理解，我能发语音了，但是我发出去根本没有人回复我，我就感觉根本没有人能听得到我发的语音。,1,0,发语音玩,非发语音玩,抱怨或陈述事实，属于正常交流。,误判
z6dAN-dE2xw.aac,六六六这么帅。,0,1,非发语音玩,发语音玩,游戏或直播中的感叹，带有娱乐性质。,误判
mhaM_rwBNLo.aac,清仓大甩卖。清仓大甩卖。,0,1,非发语音玩,发语音玩,重复叫卖，模仿广告或搞笑，属于娱乐性语音。,误判
CG-wpJFqvFw.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口，在那些和你错开的时间里，我骗过我自己。,0,1,非发语音玩,发语音玩,歌词内容，明显是唱歌或朗诵，属于娱乐性语音。,误判
z2O3DWA0koE.aac,来个大葱，我是酱。,0,1,非发语音玩,发语音玩,游戏或玩笑用语，带有娱乐性质。,误判
wFph6qigau8.aac,啊嗯老弟我的声音好听吗？,0,1,非发语音玩,发语音玩,询问声音并带有调戏语气，属于娱乐性语音。,误判
fEAH5GGz9Bw.aac,"I love you so,I love you so.",0,1,非发语音玩,发语音玩,英文歌词或表白，可能是唱歌，属于娱乐性语音。,误判
30sQkj_WHM4.aac,和哈和哈和哈哈哈哈哈，和哈和哈和哈哈哈哈哈。,0,1,非发语音玩,发语音玩,笑声模仿，明显是娱乐性语音。,误判
MqdHZd8HPOU.aac,吼吼吼，姐姐放个奶片给你。,0,1,非发语音玩,发语音玩,调皮语气，带有娱乐性质。,误判
Cvxg6aV4QJA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。,误判
M1PuHFvuikk.aac,好，谢谢，洗鼻子，呃谢谢卡卡西，曼波曼波曼波，叮叮叮叮咚叮叮叮叮咚咚叮，哈基米，南北绿豆。,0,1,非发语音玩,发语音玩,无逻辑的乱语和网络梗，明显是发语音玩。,误判
5A4ItYBIhmQ.aac,哈基米基米基，哈基米基米哈，哈基米漫步哈基米，叮叮叮咚咚叮，叮叮叮咚咚叮，哈基米，南北绿豆啊心肝呀库兰路。,0,1,非发语音玩,发语音玩,网络梗和乱语，无实际意义，属于发语音玩。,误判
HXm9OUL78W0.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。,误判
UWz8Uh7uFpw.aac,哈基米哈基米哈基米哈基米，长没了的哥哥们，你们的一辈子啊。,0,1,非发语音玩,发语音玩,网络梗和调侃，无实际意义，属于发语音玩。,误判
O2CXRYwVZf0.aac,网恋被骗十八块，生气变成奥特曼。,0,1,非发语音玩,发语音玩,无厘头搞笑段子，属于发语音玩的行为。,误判
U4owg7tJJvY.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,纯笑声，无实际语义，属于发语音玩的行为。,误判
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,明显是唱歌或念歌词，娱乐性质，非正常交流。,误判
2ewmcIuAdSo.aac,别闹，嗯，叔叔在练腹肌。,1,0,发语音玩,非发语音玩,正常回应调侃，属于日常对话。,误判
NnWcgisvhVI.aac,六六六什么时候出现的我怎么不知道。,1,0,发语音玩,非发语音玩,正常询问功能或事件，无娱乐目的。,误判
zA5VLBxSu1Q.aac,三明治开家，大家看一下三明治，三明治开家，香甜美味的三明治。,0,1,非发语音玩,发语音玩,模仿叫卖，结合后续样本属于恶搞系列，娱乐性质明显。,误判
69Rh8NecBRU.aac,不买我的三明治是gay。,0,1,非发语音玩,发语音玩,挑衅性言论，明显是恶搞玩梗，非正常交流。,误判
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽然一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，你采来一排排肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个宝贝儿吊儿郎当，一个只想要做栋梁，一个挖空心思经商，一个福气好的实在有点太夸张，嘿哈嘿哈哈，功夫练得响当当，嘿嚯嘿哈，牛皮吹得会发光，嘿嚯嘿哈，我们最爱的梦想，嘿哦嘿哈，果宝机甲归位。,0,1,非发语音玩,发语音玩,明显是唱歌或念歌词，娱乐性质，非正常对话。,误判
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁。哼哼哼。姐姐我放奶屁了。姐姐我放奶屁了。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳。咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳嗯姐姐我我放奶屁屁啦。姐姐姐我放奶屁了。,0,1,非发语音玩,发语音玩,重复恶搞内容，大量咳嗽声，明显是娱乐性语音。,误判
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞，月色独影浊酒只剩一杯，院子踱步来回，苦读了十五年的诗书欠好几百两债，像麻雀妄想飞上青天却隔在高墙之外，只对着陋室寒舍一人独饮，喝便宜酒，姑娘我两袖清风是否还能牵你的手。,0,1,非发语音玩,发语音玩,歌词或诗歌朗诵，娱乐性质，非日常交流。,误判
tX37NKGpKDc.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别又不对，所以应该叫什么呢？,1,0,发语音玩,非发语音玩,正常互动玩笑，属于对话中的趣味提问，非刻意玩语音。,误判
vrQxsqmSb4w.aac,去你的三明治，你敢不买一下试试。,0,1,非发语音玩,发语音玩,威胁性恶搞言论，明显是玩梗娱乐。,误判
nIxrwvyqoG4.aac,三明治，三明治，卖三明治嘞，卖三明治嘞。,0,1,非发语音玩,发语音玩,模仿叫卖，结合上下文属于恶搞系列，娱乐性质。,误判
UQXsOv5Zebk.aac,我现在用最简单最直白最不绕弯子的话告诉你，我没绷住。,0,1,非发语音玩,发语音玩,表达情绪“没绷住”，属于日常随意吐槽，符合发语音玩特征。,误判
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，那仔细想想宝宝们该叫我什么呢？呃对了，那就叫我哥哥吧。,0,1,非发语音玩,发语音玩,内容为与观众互动、自问自答，属于轻松玩闹的语音。,误判
o3E9j390gRc.aac,我去我去，真的吗主播。,0,1,非发语音玩,发语音玩,表达惊讶和互动，属于直播或聊天中的随意发言。,误判
T0KVbA1hOcQ.aac,不是啊，先帝成年了吗？,0,1,非发语音玩,发语音玩,疑问句，带有调侃意味，属于日常闲聊或玩梗。,误判
PDVvkWSzBCw.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单独英文词，无上下文，可能为测试或模仿玩梗，属于发语音玩。,误判
d7DEbwWlFkc.aac,快手能发语音了耶。,1,0,发语音玩,非发语音玩,用户感叹新功能，属于正常交流，非发语音玩。,误判
N1XYJBbs2XE.aac,,1,0,发语音玩,非发语音玩,语音文本为空，无有效内容，默认非发语音玩。,误判
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧，Satisfaction.,0,1,非发语音玩,发语音玩,前半句正常，后半句刻意模仿玩梗，属于发语音玩。,误判
VJC75HYuo2s.aac,快手居然真的可以发语音了。,1,0,发语音玩,非发语音玩,用户感叹新功能，属于正常交流，非发语音玩。,误判
gaUGEq_M8To.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活着不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,1,非发语音玩,发语音玩,用户念诵网络流行鸡汤或歌词，带有重复和玩味语气，属于娱乐性质的语音互动。,误判
if8hGYqhONQ.aac,中奖概率倍儿高，奖金也拿倍儿好，手机钞票，奔驰金条，还有大金刀。,0,1,非发语音玩,发语音玩,类似喊麦或广告词，节奏感强，属于娱乐性质的语音表演。,误判
Ybm8lzC7RcM.aac,为了你我变成狼人模样，为了你染上了疯狂，为了你穿上厚厚的伪装，为了你换了心肠。,0,1,非发语音玩,发语音玩,用户演唱或念诵歌词，属于娱乐性质的语音互动。,误判
52rQybzlk0U.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,1,非发语音玩,发语音玩,同样本1，用户念诵网络流行语，带有玩味语气。,误判
Jo0iWSaviC4.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，呃不对不对。,0,1,非发语音玩,发语音玩,用户尝试念诵歌词或段子并自我纠正，属于娱乐性质的语音。,误判
LQAKH5Q7pzg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,用户念诵一段文艺歌词或文案，属于娱乐性质的语音表演。,误判
gWN09SaEMvo.aac,咪咪。咪咪。咪咪咪咪咪咪咪咪咪咪咪咪。咪咪。,0,1,非发语音玩,发语音玩,重复无意义音节，明显是逗猫或搞笑娱乐。,误判
59Kh8jvcvJY.aac,喵。,0,1,非发语音玩,发语音玩,模仿猫叫，属于娱乐性质的语音互动。,误判
TsbiRA3_5eo.aac,火花儿花儿，火花儿花儿。,0,1,非发语音玩,发语音玩,重复词语，可能是玩梗或唱歌，属于娱乐。,误判
jxLppWzSFoU.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单独念出英文单词，可能为歌曲名或梗，属于娱乐。,误判
HF3OnlEi_0g.aac,喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂喂。,0,1,非发语音玩,发语音玩,大量重复的“喂”，明显是恶搞或测试，属于娱乐性质。,误判
