p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1142066065042.0,,0.0,UNKNOWN,0.0,0.0,5050942941.0,1462.0,好想你。,WeQ_1ZH_y64.aac
20260615,1142070121344.0,,0.0,UNKNOWN,0.0,0.0,1665516207.0,3193.0,我很在意你也很注意你哦。,JoyLbnACF_8.aac
20260615,1142070502887.0,,1.0,"{""m_20003"":{""score"":""6.267267E-4""}}",1.0,0.0,4673604890.0,2905.0,现在由于了。,1M4jVMEzAxA.aac
20260615,1142071122590.0,,0.0,UNKNOWN,0.0,0.0,4392294309.0,3538.0,兄弟兄弟我等一发快手赶紧去点赞。,8jntqLGwNZI.aac
20260615,1142073820295.0,,0.0,UNKNOWN,0.0,0.0,4844637956.0,1680.0,李治安，李治安。,dW7O_l4cEbk.aac
20260615,1142074358259.0,,0.0,UNKNOWN,0.0,0.0,4067734791.0,2330.0,哈哈哈哈哈。,0pcIrc4bnQI.aac
20260615,1142074856064.0,,0.0,UNKNOWN,0.0,0.0,2621227750.0,3135.0,想你了，快见面呀姐姐。,duSnP86OqU0.aac
20260615,1142076168671.0,,0.0,UNKNOWN,0.0,0.0,3915837749.0,2559.0,闺蜜。,uJucJ0l3PuI.aac
20260615,1142076484068.0,,0.0,UNKNOWN,0.0,0.0,1015715633.0,9576.0,不要再昂了，我给你讲个笑话，我们老师说了长得胖的人该狗屁。只长得瘦的人爱打稀汤。,X79aWCWNujw.aac
20260615,1142081890765.0,,0.0,UNKNOWN,0.0,0.0,2738759860.0,3932.0,你像个好猫，后来。刚加。,cegtlReyxhM.aac
20260615,1142082304229.0,[色],0.0,UNKNOWN,0.0,0.0,2102394651.0,1504.0,妹。,ze9GzB5qeug.aac
20260615,1142084160746.0,,0.0,UNKNOWN,0.0,0.0,3081522557.0,6786.0,哎，我自己终于可以发语音了，嗯，也是祝那个川川在这条路上一路长虹，好吧。,GbTgFE62FG8.aac
20260615,1142092408498.0,,1.0,UNKNOWN,0.0,0.0,2436980963.0,3063.0,别撞到我就行。,jdxadtw59pY.aac
20260615,1142093086355.0,,0.0,UNKNOWN,0.0,0.0,1106125178.0,4195.0,为什么不可以看到我的语音呀？,7ZSgqYBfAss.aac
20260615,1142094977159.0,,0.0,UNKNOWN,0.0,0.0,2694806777.0,2608.0,那是个最硬的。,wC_pKFb0xf0.aac
20260615,1142095062103.0,,0.0,UNKNOWN,0.0,0.0,5182857742.0,51879.0,奥利给给奥利给，奥利给，奥利给，奥利给奥利给。我有隔离也不能掉。我要隔你一点nokio，我要隔你一点nokio。然后再捏捏。嗯嗯嗯。,EwgjUvZ8MJQ.aac
20260615,1142101862944.0,,1.0,UNKNOWN,0.0,0.0,2320065655.0,6974.0,因为把你的心给我，把你的爱给我，你和他用心谈呗。,WK-zTUdtNQM.aac
20260615,1142108094415.0,,0.0,UNKNOWN,1.0,0.0,2749943811.0,1568.0,操你妈。,BpRCJMrLyzE.aac
20260615,1142109794563.0,,1.0,UNKNOWN,0.0,0.0,2560281834.0,2973.0,你等等你晚答俺了，我跟你讲。,fwZtH0Wbl-A.aac
20260615,1141835328109.0,,0.0,UNKNOWN,0.0,0.0,2704242453.0,2182.0,杨杰幸福。,8Nt9uObNw1M.aac
20260615,1141835775891.0,,0.0,UNKNOWN,0.0,0.0,2442264894.0,11192.0,你说你有点难追，想让我知难而退。礼物不许跳嘴鬼。,jMUj1GvAHHk.aac
20260615,1141844043939.0,陪一个[略略略],0.0,"{""m_403"":{""score"":""0.5452608""},""m_3021"":{""score"":""0.4070921""}}",0.0,0.0,3217560094.0,16854.0,不要让我再次按钮睡在我眼前，却又消失不见。这是今天的第六遍。电影里的情节好像你的双眼。,NstIb5XusVo.aac
20260615,1141844100381.0,,0.0,UNKNOWN,0.0,0.0,2368235965.0,4148.0,再见了乖乖，再见再见good。,gFO0ZpfE_KU.aac
20260615,1141844467551.0,极品忧郁辣条音,0.0,"{""m_308"":{""score"":""0.8334811""},""m_403"":{""score"":""0.3461321""}}",0.0,0.0,2941776937.0,29939.0,我得到了惩罚。戒了烟我不习惯。没有你我怎么办，三年零一个礼拜。才学会怎么忍耐。你给过我的伤害是没有一句责怪。,GCbupMBhnog.aac
20260615,1141850895514.0,[色],0.0,UNKNOWN,0.0,0.0,4408630687.0,3008.0,天天出去其他人给我留下。,YObVLjrA0nI.aac
20260615,1141852537894.0,[爱心],0.0,UNKNOWN,0.0,0.0,1300722964.0,2944.0,作者你要天天开心。,lXLWiAGNEhA.aac
20260615,1141854896725.0,,0.0,UNKNOWN,1.0,0.0,3690816182.0,5022.0,哎呀，那你妈个天天在这里搁地上玩的好冷静。,TTDw9uwcRVc.aac
20260615,1141862501040.0,,0.0,UNKNOWN,0.0,0.0,4458479274.0,4311.0,吉他可怜单身不可能白痴。,vvpeMgIk_-Y.aac
20260615,1141877336408.0,,0.0,UNKNOWN,0.0,0.0,3545358571.0,3758.0,那咋咧，我就一玩手机不要上学。,g43xAV_pY50.aac
20260615,1141904248154.0,,0.0,UNKNOWN,0.0,0.0,1630004136.0,14893.0,对。其实是这么回事。你提醒我的。你提醒我听好。要不然的话我还。说实在的。迷茫着呢，谢谢。,ru0fkXeEY3Y.aac
20260615,1141910658410.0,,1.0,UNKNOWN,0.0,0.0,5031843378.0,7246.0,操，我一个字都没有写。不要写了拔牙下。,VQosdwxDnuk.aac
20260615,1141925754002.0,[色][色][色],0.0,UNKNOWN,0.0,0.0,3839445225.0,9095.0,小姐姐了吗？我的小女朋友。,0wY3nGvPYFo.aac
20260615,1141928058130.0,,0.0,UNKNOWN,0.0,0.0,1944728133.0,12577.0,装啥呀小妹妹。一天很精力。有食欲再装。,hRIAw9gZyG4.aac
20260615,1141935236747.0,,1.0,UNKNOWN,0.0,0.0,667741847.0,2395.0,打起来打起来。,KzSVrjsHM2w.aac
20260615,1141938521117.0,[落泪],1.0,UNKNOWN,0.0,0.0,4852126721.0,4272.0,大哥我求你别说了，嗯，没人陪我，我害怕。,Kz0nqAo2WXU.aac
20260615,1141948796392.0,,1.0,UNKNOWN,0.0,0.0,4521070703.0,3358.0,哎，你顺不顺自己手感。,Uo7o-EZ-m4E.aac
20260615,1141963638710.0,,0.0,UNKNOWN,1.0,1.0,5072902646.0,2640.0,孙浩森是大傻逼。,K4qEmS8evMo.aac
20260615,1141965829310.0,,0.0,UNKNOWN,0.0,0.0,3238630801.0,26300.0,好啊，我在辽宁省啦。丹东市东岗市长安镇了。邢台岭村二队了。你在我这也行啊，我这也是才盖的新房。你哥给盖的才盖房。,IpbhyfvpHpo.aac
20260615,1141972537650.0,[ok],1.0,"{""m_20003"":{""score"":""6.205434E-5""}}",0.0,0.0,4243992199.0,3206.0,啊，你这职中了不跟你玩了，拒绝。,7GIsFDRj3fc.aac
20260615,1141981535354.0,[流鼻血],1.0,"{""m_20003"":{""score"":""7.485183E-5""}}",0.0,0.0,3810168771.0,2744.0,呃，为啥我能发呢？,tPO3ge3-uF0.aac
20260615,1141985093419.0,太震撼了[笑哭],0.0,"{""m_308"":{""score"":""0.8106211""}}",1.0,0.0,2882442911.0,4073.0,笑死我了，我也找到了。,YKGe_mouYO8.aac
20260615,1141986296447.0,[色][色][羞涩],0.0,UNKNOWN,0.0,0.0,3907269748.0,3465.0,幸福美满一辈子，不要委屈了。,CRStv7GgeYo.aac
20260615,1141989614445.0,,0.0,UNKNOWN,0.0,0.0,2736473300.0,3037.0,牛逼哦，这么牛逼了。,Gn9-vYzBwL0.aac
20260615,1141992613336.0,今天感冒了 嗓子有点哑 不好听 [老鼠],0.0,"{""m_308"":{""score"":""0.78643966""},""m_403"":{""score"":""0.67883813""}}",0.0,0.0,3622039672.0,22130.0,哦，我们辗转反侧，但结果又是如何。没有任何意义，其实你根本来过我脑袋疼，没在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。,OuyxORQ-src.aac
20260615,1141995225340.0,,1.0,UNKNOWN,1.0,0.0,5086908085.0,2728.0,操死你妈了个又出。,uxaz_ZhP6HY.aac
20260615,1141995544851.0,,0.0,UNKNOWN,0.0,0.0,4263408261.0,2986.0,差不多得了，哎呀。,GDxnvMTmkx0.aac
20260615,1142002696014.0,,0.0,UNKNOWN,0.0,0.0,1806171746.0,3409.0,阿莫老天那样伤感呢。,Z5tsPVMnHGY.aac
20260615,1142017134161.0,,0.0,UNKNOWN,0.0,0.0,4960144857.0,1510.0,邯郸。,0CO8QbHwPJ4.aac
20260615,1142018368812.0,,0.0,UNKNOWN,0.0,0.0,881517696.0,3797.0,我们两个不会到到此为止。,YRld9EQUolo.aac
20260615,1142026880934.0,,1.0,"{""m_20003"":{""score"":""9.706933E-4""}}",0.0,0.0,3323868127.0,3095.0,陈一恒高位出道爆。,hfzAfBnqReg.aac
20260615,1142029874966.0,,1.0,UNKNOWN,0.0,0.0,5360723773.0,4457.0,没有。还有。追着。,zKpKIMkBuic.aac
20260615,1142031093218.0,[大哭],0.0,UNKNOWN,0.0,0.0,1617617028.0,4610.0,辣条我想你。,wRnFbuS9gl4.aac
20260615,1142031143227.0,,0.0,UNKNOWN,0.0,0.0,3625394999.0,3473.0,同学我们没有下学期了。,GgwgSRfTYD0.aac
20260615,1142032384840.0,,0.0,UNKNOWN,0.0,0.0,4180316735.0,6182.0,宝贝。哎啊啊我揍你。,l7lsghkWajQ.aac
20260615,1142033615500.0,[色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色][色],0.0,UNKNOWN,0.0,0.0,3863561915.0,16097.0,学猪妈妈在家做饭，真脏真脏，真好吃。当地农地导航。大家觉得我很好吃，这是咱们自己很好，我给大家带来的糖真好吃。,ylp3soYkefs.aac
20260615,1142040947192.0,温温妹妹，谢谢你对我的欣赏和高度的评价，其实我这个人很普通，你对我的评价真是太高了，我所做的和我说的话都是我的内心，是我的真实情感，能够得到大家的欣赏，真的非常感动，谢谢，希望在这个平台能够继续得到你们的帮助和支持，谢谢。[玫瑰][玫瑰][玫瑰],0.0,"{""m_3024"":{""score"":""0.6352901""},""m_4012"":{""score"":""0.42757085""}}",1.0,0.0,2101625284.0,2022.0,,xUJgPW6vOao.aac
20260615,1142042398362.0,代表爱情,0.0,"{""m_301"":{""score"":""0.786055""},""m_403"":{""score"":""0.8806585""}}",0.0,0.0,1807767309.0,2655.0,闺蜜你幸福了吗？,2j7MNFxz8eU.aac
20260615,1142042997189.0,,0.0,UNKNOWN,0.0,0.0,4766416395.0,2841.0,大七八。,-ahkdHEZ_dg.aac
20260615,1142050876179.0,,0.0,UNKNOWN,0.0,0.0,197989354.0,2637.0,发病哦。,xVs4foM7gT8.aac
20260615,1142053424207.0,,0.0,UNKNOWN,0.0,0.0,450906107.0,2716.0,欧勒勒欧拉拉。,T8rYdrGG_zk.aac
20260615,1142057209815.0,,0.0,UNKNOWN,0.0,0.0,4500865183.0,2915.0,好伤心呀。,_s9R5FOAWDI.aac
20260615,1142061263908.0,,0.0,UNKNOWN,0.0,0.0,228206320.0,2366.0,我去爱了爱了。,Fl-RfaBonuo.aac
20260615,1142069793146.0,[憨笑哪吒][熬夜],1.0,UNKNOWN,0.0,0.0,3890203648.0,2937.0,嘿嘿，你装作看我镜像。,udWhAzbI428.aac
20260615,1142071733413.0,,0.0,UNKNOWN,0.0,0.0,4147793252.0,4051.0,老板这拍了我觉得。,xNbzIK24tQA.aac
20260615,1142072610009.0,[心碎],1.0,UNKNOWN,0.0,0.0,3966859752.0,6985.0,那是我还朋友问他嘞，问他还想给我封号不行，他二哥不谈了，不谈了以后都不谈了。,U03-EybFkCA.aac
20260615,1142073244085.0,英语真不好,0.0,"{""m_308"":{""score"":""0.8657689""},""m_403"":{""score"":""0.543099""},""m_20002"":{""score"":""0.0073827575""}}",0.0,0.0,3463574546.0,44817.0,我这个英语只考五月四的人是这么读的。i like you，it s noter because you look good。it's are bout you are are。这咋读不知道胎吗？agaives me are flaie。不会读that lo others can't。是吧，你测试no what i like。you have eat are are挂他的。but the YU look i like it。all对。,VJI_ZMPGW2Y.aac
20260615,1142077838629.0,[赞]日出日落，笑开颜！[爱你],0.0,"{""m_301"":{""score"":""0.353801""},""m_40113"":{""score"":""0.53119695""}}",1.0,0.0,3470062959.0,712.0,,yC78FZhtw-c.aac
20260615,1142081794178.0,[流鼻血][流鼻血][流鼻血],0.0,UNKNOWN,0.0,0.0,1323231206.0,5323.0,姐姐你好帅，我好爱，快点做我的心肝小宝贝。,6ttz-LlowM4.aac
20260615,1142082203849.0,[捂脸],1.0,"{""m_20003"":{""score"":""1.0231032E-4""}}",0.0,0.0,2754605007.0,1818.0,绷不住了。,NBX47wA9_H8.aac
20260615,1142085958515.0,,0.0,UNKNOWN,0.0,0.0,1288703694.0,2809.0,拉拉不能忘记我。,jmJewQ-payM.aac
20260615,1142089530001.0,[玫瑰],0.0,UNKNOWN,0.0,0.0,2024875772.0,4292.0,OK，兄弟，我必须第一个来支持你，好吧。,M_H6MW_saXY.aac
20260615,1142093046607.0,,1.0,UNKNOWN,0.0,0.0,4273631467.0,2841.0,拿筷子给我吃火鸡面吗，那可以的。,JfxVpZ4jP2c.aac
20260615,1142094751480.0,,1.0,UNKNOWN,0.0,0.0,2115786156.0,6158.0,又不是我的护理液，在学校一瓶，然后家里面这一瓶忘掉不是吗？,3diB8a7-Ym4.aac
20260615,1142102740879.0,,0.0,UNKNOWN,0.0,0.0,4999414354.0,2228.0,睡觉。,UwSA-H9lQV4.aac
20260615,1142104317718.0,,0.0,UNKNOWN,0.0,0.0,2145523763.0,3019.0,呜呼妹妹傻。,XtO2-UC1R0s.aac
20260615,1142108748748.0,[色],1.0,UNKNOWN,0.0,0.0,784557952.0,2144.0,出来喝酒啦。,Sxu0M8_lnZI.aac
20260615,1142108967433.0,[流鼻血],1.0,"{""m_20003"":{""score"":""7.485183E-5""}}",1.0,0.0,4711602564.0,5251.0,我操你妈的两只鸡。我快被你气笑了。,c2NHPAPGCFU.aac
20260615,1141833164823.0,,0.0,UNKNOWN,0.0,0.0,5098158953.0,2089.0,你是哪里来的？,601N77rqYVI.aac
20260615,1141839453528.0,,0.0,UNKNOWN,0.0,0.0,4489954516.0,2232.0,认认识我爸的地方。,dWrF-V6D_Ng.aac
20260615,1141844526053.0,@,1.0,"{""m_20003"":{""score"":""7.031679E-5""}}",0.0,0.0,816039479.0,3244.0,幺七百度小蓝傲。,qXEKJQkyeVg.aac
20260615,1141849887657.0,,0.0,UNKNOWN,1.0,0.0,457359870.0,13020.0,,U6L4Bz-pRPw.aac
20260615,1141869044399.0,,0.0,UNKNOWN,0.0,0.0,2891930699.0,22536.0,你是我穿过思念的琴。你是我穿过森林的天，不如近一点。哪怕只夜你是我穿。,UdXacm79dwA.aac
20260615,1141892358621.0,,0.0,UNKNOWN,1.0,0.0,2583367025.0,2249.0,记住了，记住了。,E0SiltnQtLk.aac
20260615,1141840695518.0,,0.0,UNKNOWN,0.0,0.0,403199283.0,5687.0,把印度人拉完屎之后。不洗手的话那会怎么办呀？,2bPK6w50FBA.aac
20260615,1141840872665.0,,1.0,UNKNOWN,1.0,0.0,5459263161.0,3295.0,那我就不知道了，我刚才不是截图给你们看了。,2Ur-ukUlO3M.aac
20260615,1141841175350.0,,0.0,UNKNOWN,0.0,0.0,2056534329.0,1873.0,江总。,mzEU-u9wU40.aac
20260615,1141841770271.0,一元,0.0,"{""m_301"":{""score"":""0.67232794""},""m_403"":{""score"":""0.91063625""}}",1.0,0.0,959946109.0,2970.0,一元。,engRIyLTNSw.aac
20260615,1141842886075.0,[尊嘟假嘟],0.0,UNKNOWN,0.0,0.0,4190258942.0,36226.0,跨年的烟火绽放天空。我想起我们最快乐时的笑容。我曾经走过多遥远的路，跨越过多少海洋去看你。孤单的黑夜途中只要想着你，我就不会惶恐。,6zrTAnUXCoU.aac
20260615,1141844808408.0,[憨笑哪吒]给自己唱美了,1.0,"{""m_20003"":{""score"":""4.8809525E-4""}}",0.0,0.0,932944760.0,21453.0,你把房子送我，不如再送我一辆车，如果我的名字。共枕又好看，如把你比作歌。我要奔驰迈巴赫。,uzAmNmA7JnI.aac
20260615,1141851181934.0,,0.0,UNKNOWN,1.0,0.0,1143592208.0,2896.0,姐妹你老公抽筋。,ShPadbftPp4.aac
20260615,1141853849921.0,[裂开][裂开][裂开],0.0,UNKNOWN,0.0,0.0,4288616119.0,5025.0,不是为什么你们都能讲的那么好听，为什么我不行，为什么？,KZTtwpBS-sU.aac
20260615,1141861516290.0,,0.0,UNKNOWN,0.0,0.0,5020201000.0,2292.0,都那么穷呢。,zBBQVF1O0Co.aac
20260615,1141863840260.0,[色][色][色]这声音我爱了,0.0,"{""m_3024"":{""score"":""0.4405245""},""m_4012"":{""score"":""0.9214699""}}",0.0,0.0,5300032665.0,3377.0,嘿呦呦呦呦呦呦呦呦呦呦呦呦呦呦。,-1GDngCHr3E.aac
20260615,1141877794871.0,,0.0,UNKNOWN,0.0,0.0,844059379.0,1800.0,嗯。,hoPeKA93V_A.aac
20260615,1141883503203.0,,0.0,UNKNOWN,0.0,0.0,2203750001.0,26262.0,就像开白的花那样拍打着沙，我却对你情有独钟。陪你留下数着浪漫的话，即便是青春的懵懂，但是我们渐行渐远。逐渐带上现实的枷锁，心在短短几束或崩塌。,rfKZIfP3svI.aac
20260615,1141884101642.0,,0.0,UNKNOWN,0.0,0.0,4642487875.0,10914.0,叫哥哥太小了。叫叔叔太老了。叫妈妈性别不对。你自己想想，你该叫我什么。,OHH7hdN0cBw.aac
20260615,1141893290745.0,,0.0,UNKNOWN,0.0,0.0,4778435306.0,4732.0,妈怎么醒来救我，放学我耐不住了，太疼。,qx9mDVS7uTQ.aac
20260615,1141911262298.0,,0.0,UNKNOWN,0.0,0.0,419535984.0,2563.0,一会被浩哥盗走了。,ohlRboO8uyg.aac
20260615,1141912883276.0,,1.0,UNKNOWN,0.0,0.0,1248528896.0,2533.0,在你家三姨丢。,iAwWeeWL818.aac
20260615,1141913470386.0,谢谢优秀的小妹，感谢你的信任，谢谢你的理解和支持，祝愿小妹健康幸福，开心快乐[爱心][爱心][爱心][爱心][爱心][爱心],0.0,"{""m_3024"":{""score"":""0.76636875""},""m_4016"":{""score"":""0.7273392""}}",0.0,0.0,3910403553.0,14533.0,谢谢优秀的小妹。感谢你的信任。谢谢你的理解和支持。祝愿小妹健康幸福。开心快乐。,n7hObtNEP94.aac
20260615,1141918647734.0,,0.0,UNKNOWN,0.0,0.0,5187240417.0,2172.0,看到楼的。臭爹。,-rNiX3296pw.aac
20260615,1141923372060.0,,0.0,UNKNOWN,1.0,0.0,1242973904.0,60044.0,我还没有爱够你。哼哼哼。哼哼哼。哼。哼哼哼哼哼。哼哼哼哼。你咋这么狠心。都没跟我见上一面。就走了。你怎么让我怎么过。你让我自己怎么过。,OxlLfofxbpQ.aac
20260615,1141927779764.0,[装傻],0.0,UNKNOWN,0.0,0.0,2388785298.0,3962.0,hello，hello，小心可以听一下说吗？,Lab59d1veOM.aac
20260615,1141928017597.0,,0.0,UNKNOWN,0.0,0.0,4718772256.0,4267.0,老傻这招把恩施狗得很。,-rYcv6Z6-oM.aac
20260615,1141928566837.0,你不知道我们家的情况，我们家就是这个情况，你说我不付出怎么办？以后的养老钱从哪来？孩子没结婚，孩子结婚要要钱，到时候怎么办？我们姑娘,0.0,"{""m_308"":{""score"":""0.30642223""},""m_403"":{""score"":""0.8091258""},""m_20002"":{""score"":""0.09121524""}}",1.0,0.0,1161630253.0,584.0,,Z05saN7MN4E.aac
20260615,1141929622714.0,,0.0,UNKNOWN,0.0,0.0,4679990803.0,3799.0,笑死我了，那个什么什么那个什么。,USQIziNv6HE.aac
20260615,1141930096871.0,,0.0,UNKNOWN,1.0,0.0,4912198053.0,1946.0,你个老傻逼。,kuinTdBT5R8.aac
20260615,1141934573345.0,@妹 妹(O1462341233) ,0.0,UNKNOWN,0.0,0.0,195573888.0,4321.0,闺蜜我笑死了，最后还是错付了，知道吧。,67mUOGxbkeY.aac
20260615,1141935684966.0,,0.0,UNKNOWN,0.0,0.0,3482850735.0,2714.0,爱是对马枪。,K58R6zurS34.aac
20260615,1141938868345.0,,0.0,UNKNOWN,0.0,0.0,5502616252.0,3681.0,小哥哥网恋吗，来我房间玩哦。,2MVXK7wxV9M.aac
20260615,1141943385955.0,,0.0,UNKNOWN,0.0,0.0,3247556876.0,3287.0,为什么只发我和张军生。,dr8oOz83OZs.aac
20260615,1141945784905.0,,0.0,UNKNOWN,1.0,0.0,2975809449.0,1681.0,,3ft85UGxiu4.aac
20260615,1141947399777.0,,0.0,UNKNOWN,0.0,0.0,4511797979.0,8395.0,哥哥姐姐们，今天听战，晚上九点再来一首帮忙支持一下，一分两分都可以的，我去。,als6rmyzWjs.aac
20260615,1141948556185.0,[憨笑哪吒][憨笑哪吒][憨笑哪吒][憨笑哪吒],0.0,UNKNOWN,0.0,0.0,3648867748.0,3260.0,哇塞，这生活可以的可以的。,U5zUjpVG7nc.aac
20260615,1141963578173.0,mie~,0.0,"{""m_301"":{""score"":""0.45081782""}}",0.0,0.0,3929382110.0,1780.0,咪咪。,fxPOE0pwKT4.aac
20260615,1141964009167.0,,0.0,UNKNOWN,0.0,0.0,5472345580.0,1468.0,好看。,uhF9OjdCtKw.aac
20260615,1141966999068.0,,0.0,UNKNOWN,0.0,0.0,4710780247.0,2543.0,给我一次吧。,rIIUpXV2rjw.aac
20260615,1141979933586.0,,0.0,UNKNOWN,1.0,0.0,4735017596.0,4415.0,因为你是卖逼的，所以拒绝你知道吗？你个卖逼女。,TKV5zJHDnoY.aac
20260615,1141989065310.0,：1妹：，妹是不是想哥了，我知道你哭了就会抱抱你，亲亲你。[玫瑰][赞],0.0,"{""m_3024"":{""score"":""0.82587874""},""m_4016"":{""score"":""0.6715909""}}",1.0,0.0,3315686291.0,9760.0,为什么哭想哥哥了？是不是。,iusWLP0zb2M.aac
20260615,1142002104577.0,,0.0,UNKNOWN,0.0,0.0,2300720972.0,5891.0,你好，我是圆圆众志新官第六席散兵，很高兴见到你。,zJhJ_hdsjAM.aac
20260615,1142004718625.0,超绝气泡音谁要教程,1.0,UNKNOWN,0.0,0.0,4206202615.0,7660.0,对呀，我现在呢，就是非常喜欢这些臭小的妹妹啊，好吧。,OpHyn1Ln2XU.aac
20260615,1142006170270.0,[猪头],1.0,UNKNOWN,0.0,0.0,4100903487.0,3252.0,哇，你这个都没有炸起来。,t_7OIGZHMZc.aac
20260615,1142007371631.0,,0.0,UNKNOWN,1.0,0.0,2499261274.0,2845.0,不是谁还发不了语音啊。,d0t-CBcU7s8.aac
20260615,1142010030059.0,,0.0,UNKNOWN,0.0,0.0,2506657430.0,9221.0,所以你还没说。看到了。忽有雨淅沥沥。光。,Eash3Z5xmxk.aac
20260615,1142010166510.0,,0.0,UNKNOWN,0.0,0.0,3627016600.0,8600.0,富婆来的吧，怎么还有我。那个第二张是不是我陪你拍的那个。好神圣呀。,vcwEX-xPIPg.aac
20260615,1142010272187.0,,0.0,UNKNOWN,0.0,0.0,3067821405.0,4531.0,兄弟姐妹漂亮，我的兄弟。,4Ras05sVG1U.aac
20260615,1142012177250.0,猜猜我几岁,0.0,"{""m_301"":{""score"":""0.34507665""},""m_403"":{""score"":""0.9354753""},""r_2329940"":{},""r_2329943"":{}}",0.0,0.0,2922061230.0,32177.0,我们辗转几回，可结果又是如何没有任何意义，其实你根本不爱过我，脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打胆尝试，有更多的把握，我要的也不多。你不要嫌我啰嗦，然后后面不会唱了。,UaYix5Gbo8g.aac
20260615,1142013474881.0,,0.0,UNKNOWN,0.0,0.0,5136624423.0,2275.0,笑死我了。,Tm9N0s-2mlw.aac
20260615,1142014317842.0,,1.0,UNKNOWN,0.0,0.0,2040720966.0,2760.0,嗨，我不发了，我不发了行吗？,5Ufky_bgHkY.aac
20260615,1142017872811.0,,0.0,UNKNOWN,0.0,0.0,4224826727.0,1419.0,第一次。,FudcXTDuVAU.aac
20260615,1142018414128.0,,0.0,UNKNOWN,0.0,0.0,1917665026.0,2681.0,唉，有见过非要过。,6Kpk0cAs2Bo.aac
20260615,1142019375854.0,[捂脸],1.0,"{""m_20003"":{""score"":""1.5846132E-4""}}",0.0,0.0,2871942474.0,1828.0,不除。,Mdw6KLr5I1c.aac
20260615,1142020241232.0,饿,1.0,UNKNOWN,0.0,0.0,2691064436.0,2185.0,漏雨衫。,-iS_CDU8FUc.aac
20260615,1142021482925.0,[色],1.0,UNKNOWN,0.0,0.0,4535900830.0,2765.0,我去，你是真的想我了吗？,eefgF_PHASs.aac
20260615,1142023306385.0,,0.0,UNKNOWN,0.0,0.0,2612380568.0,3759.0,我去，我去唱的太好听了，好吧。,htoiMVSrrI4.aac
20260615,1142027954956.0,,0.0,UNKNOWN,1.0,0.0,4593249517.0,10240.0,老妹呀，你这什么雷霆。特效啊。他妈的怎么看着怪怪的呢？我是你嘴巴去哪了？,pGwTX8KMaWY.aac
20260615,1142028027144.0,,0.0,UNKNOWN,0.0,0.0,5087194797.0,3897.0,那你昨天给我要过照片的意义在哪里？,XS96b30mazk.aac
20260615,1142029255511.0,,0.0,UNKNOWN,0.0,0.0,155003800.0,2152.0,我知道是三只。,01PmZ1BvC1I.aac
20260615,1142030936325.0,,0.0,UNKNOWN,0.0,0.0,3030297731.0,1665.0,开水去了。,fHI8TVkVpAs.aac
20260615,1142032368853.0,,0.0,UNKNOWN,0.0,0.0,1154202576.0,2344.0,我去我去。,nlVCXjizfrE.aac
20260615,1142033439037.0,读到后面我都觉得都不像我读的那一个字了,1.0,"{""m_20003"":{""score"":""2.0146097E-5""}}",0.0,0.0,4965545793.0,14865.0,人要是行干一行行一行一行行行行行干哪行都行，要是不行，干一行不行，一行一行不行。行行不行，干哪行都不行，想要行行行，首先一行行成为行业里的内行，行行之内行。,3xO7R2m6mYU.aac
20260615,1142039961037.0,,0.0,UNKNOWN,0.0,0.0,1388185980.0,1687.0,666。,FbhYsFDCRm8.aac
20260615,1142046990557.0,,0.0,UNKNOWN,0.0,0.0,5493532704.0,3567.0,只有我注意到那个罗小辉吗？,eeXqVnfmytI.aac
20260615,1142053108937.0,,0.0,UNKNOWN,0.0,0.0,4659886776.0,2178.0,眼睛，眼睛。,SZb2xNxz3Ro.aac
20260615,1142057770035.0,,0.0,UNKNOWN,0.0,0.0,2318470877.0,2242.0,爱了爱了。,SvHcpe7MLyE.aac
20260615,1142059379212.0,,0.0,UNKNOWN,0.0,0.0,3217291634.0,3412.0,来了呀，第三次刷到你了。,WGJWmcQkSfQ.aac
20260615,1142059990280.0,应该是这样,0.0,"{""m_301"":{""score"":""0.5817725""},""m_403"":{""score"":""0.8589593""}}",0.0,0.0,5412409400.0,1669.0,抹布。,W0hByQsnxb4.aac
20260615,1142061300549.0,,0.0,UNKNOWN,0.0,0.0,3431608712.0,2381.0,韩庄的妹妹是我的。,kwUbr_T5JxQ.aac
20260615,1142070310044.0,龙属龙人，全接住了，金马到来，马年发大财[祈祷][祈祷][祈祷][祈祷][祈祷][祈祷],0.0,"{""m_301"":{""score"":""0.8512748""},""m_4016"":{""score"":""0.4036034""}}",0.0,0.0,2446124500.0,2000.0,马年发大财。,YXqaIYaGNfU.aac
20260615,1142073369397.0,,0.0,UNKNOWN,0.0,0.0,4280071396.0,1556.0,甜蜜。,DWGiYNhYiaE.aac
20260615,1142076270100.0,,1.0,UNKNOWN,0.0,0.0,1871406409.0,4403.0,我他妈跟你说了，剪的丑啊。,vO6RSnVKmbU.aac
