voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
qX88QKVwS7E.aac,对不起是我自己不了解。给了你一次又一次伤害，反想有你再也找不到像你一样的存在。不存在，放开了一个春秋冬夏。对你的思念它还在挣扎，我一个人停停走走。找不到出口。,0,非搞笑/玩梗,Step10兜底：歌词/情感表达，无笑声或调侃，核心意图非逗乐。
L7K4fs3G6Dg.aac,哈哈哈哈，哎呦，这不烟头瘦瘦吗？,1,搞笑/玩梗,Step2命中：明显调侃语气（“这不烟头瘦瘦吗？”）配合笑声，核心意图逗乐。
dDb6va7WKmk.aac,第一个是富家大小姐，第二个就是。主播应该是第三个就是。国外渡劫大少爷。也不能这么说吧，就是嗯。,0,非搞笑/玩梗,Step10兜底：平淡叙述分类，无笑声或调侃，核心意图非逗乐。
MBXgO8UmIgM.aac,无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了迅速生活的习惯，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无笑声或调侃，核心意图非逗乐。
h3zkP7_2KBE.aac,酸蜜汁，酸蜜汁好吃好吃好吃。,0,非搞笑/玩梗,Step10兜底：夸赞食物，无笑声或调侃，核心意图非逗乐。
1XGn86V-Xko.aac,十里桃花。待嫁的年华。凤冠的蜘蛛。染尽头发染香拂过。玉镯弄轻纱，空留一身。夜色的清茶。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无笑声或调侃，核心意图非逗乐。
zQzKHCmEq9c.aac,十里桃花。代价的年华，凤冠的珍珠。挽进头发檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无笑声或调侃，核心意图非逗乐。
mDiUvStjCHQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪。为什么你会落泪，我真的特别爱你，答应我不再流泪，在这世界没有多少的时间。会让我对你思念。,0,非搞笑/玩梗,Step10兜底：歌词/情感表达，无笑声或调侃，核心意图非逗乐。
SOdsBSvZWc0.aac,鸡蛋。,0,非搞笑/玩梗,Step10兜底：极短无特征，无笑声或调侃，核心意图非逗乐。
Kl2M0tUV5EY.aac,啊啊啊。,0,非搞笑/玩梗,Step5排除：纯拟声字符，无实质内容，无独立语义逗乐短语。
Ltz2DyQrtl4.aac,无时无刻心是一种无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的么喜欢。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无笑声或调侃，核心意图非逗乐。
4mGgsKJjNNQ.aac,怎不忍心怪你对我太独特，无时无刻。呃，像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无笑声或调侃，核心意图非逗乐。
PnIbTAkWM64.aac,王露杰高温出道。,0,非搞笑/玩梗,Step10兜底：陈述性语句，无笑声或明显调侃，核心意图非逗乐。
KIrSsd4OW20.aac,可是他连哄都不哄一下。,0,非搞笑/玩梗,Step10兜底：抱怨语气，无笑声或调侃，核心意图非逗乐。
jWF1TAHpYfg.aac,俺今不需要带啤酒，俺和俺也刚来回来。,0,非搞笑/玩梗,Step10兜底：平淡叙述，无笑声或调侃，核心意图非逗乐。
j6_F57SDJrk.aac,呃，我的声音好听吗？,0,非搞笑/玩梗,Step10兜底：提问，无笑声或调侃，核心意图非逗乐。
w1MrQUmHZqs.aac,哈哈哈哈哈哈。哈哈哈哈哈哈。哈哈哈哈哈。嗯嗯。哈哈哈哈哈哈哈哈。哈哈哈。走不了节奏啊，我去，哈哈哈哈哈。,1,搞笑/玩梗,Step2命中：笑声伴随调侃内容“走不了节奏啊，我去”，核心意图逗乐。
7fCmmLrzP5M.aac,unit say sasket可怜我塞一口他。,0,非搞笑/玩梗,Step10兜底：无意义乱码/外语，无笑声或调侃，核心意图非逗乐。
XxZ1-Wmepus.aac,hello，hello，队友有麦打不打。,0,非搞笑/玩梗,普通聊天询问，无逗乐意图，Step10兜底判0。
QQO1Okn5jUg.aac,嘿嘿。嗯。咦。嘿嘿嘿。嘿。,0,非搞笑/玩梗,纯拟声笑声字符，无实质内容，Step5排除判0。
6MKVw4AHfhY.aac,不去我不行了，我终于找到。快手的这个语音了。我一直以为是语音输入器，我不行了。,0,非搞笑/玩梗,叙述发现过程，虽有夸张但核心是陈述，无明确逗乐意图，Step10判0。
oXuIBW7RTmk.aac,真的假的。,0,非搞笑/玩梗,简短疑问，无搞笑特征，Step10判0。
kbkMq2NleSs.aac,嗯嗯。,0,非搞笑/玩梗,简单回应，无逗乐意图，Step10判0。
GjeJENlSFuE.aac,想叔叔了吗？我的小女朋友。,1,搞笑/玩梗,明显调侃称呼，玩梗语气，Step2命中判1。
n3VkwfrRENw.aac,我后悔演一遍又痛哭一遍。哎哟哎哟刘言挽回都没说几句。你就转身离去，再也没消息。,0,非搞笑/玩梗,似歌词或叙述，无逗乐核心意图，Step10判0。
CXYCPeH4cD4.aac,娇哥哥太小了。小叔叔。太老了，叫妈妈。你说你应该叫我什么？,1,搞笑/玩梗,调侃称呼，玩梗语气，Step2命中判1。
WfHsq84P6pI.aac,哎呀，你馋人这小孩咋办呀？你唠唠我唠唠你，哎呀，瞎搂啥了，那两个馒头让。哎呀老冷啊，老冷呢，不好调，让我笑了，搁这儿，哎呀，热的弄点方便面，我也不知道有大盆呢。,1,搞笑/玩梗,出现“笑了”且场景荒诞带调侃，Step8组合命中≥2条，判1。
4gllBKAlHoI.aac,虽然我们班有老家有我们老家有我们老家有有有有有有有。,0,非搞笑/玩梗,重复卡顿无意义，无逗乐意图，Step10判0。
OS-AwQe0MrU.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采了。我忍不出去栽，我敞开胸怀为你等待，并排并排排肥肥胖胖是太阳，鼓鼓囊囊是身高。风风光光小路上三个脚棱刀。一个志向要做栋梁，一个挖空心死金山，一个福气好的实在有点太夸张。,0,非搞笑/玩梗,似歌词或朗诵，核心不是逗乐，Step10判0。
z7tdGOlkqyQ.aac,不是啊，我姐呀。虽然你的腰没有那么瘦吧，但是你的大腿也没有53厘米吧。还要胖一些吧，瞅瞅都累成啥样了。,1,搞笑/玩梗,明显调侃姐姐身材，玩梗语气，Step2命中判1。
wSFbeg4L7dM.aac,人说我走卡路里，人说我走卡路里，人说我走卡路里。,0,非搞笑/玩梗,重复一句话，无明确逗乐信号，Step10判0。
oiPg-b_6AkE.aac,停停停停停停停。呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声，无实质内容，Step5排除判0。
-mGGhAYp_pI.aac,咋姑咋姑。哦，你讲。,0,非搞笑/玩梗,无意义或普通回应，无逗乐意图，Step10判0。
zwYaQ1G_klQ.aac,臭哥哥太小了。你叫叔叔太老了，你叫娜娜simbup。我的小小你应该叫什么？,1,搞笑/玩梗,调侃称呼，玩梗语气，Step2命中判1。
zErKxNE1oVQ.aac,嘻嘻嘻嘻嘻。嘻嘻嘻嘻。嘿嘿嘿嘿嘿。哈哈哈哈哈。哎哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无实质内容，Step5排除判0。
nBbNP4fY014.aac,我的妈呀，你居然敢变。我啊啊啊啊。,0,非搞笑/玩梗,惊讶感叹，无逗乐核心意图，Step10判0。
3n1c7o2M698.aac,啊。,0,非搞笑/玩梗,单字无意义，无搞笑特征，Step10判0。
g56ZSP-hhSg.aac,安卓部分机型能弄，然后苹果现在弄不了，后续几天应该都能了吧。,0,非搞笑/玩梗,普通技术告知，无逗乐意图，Step10判0。
H4_-kYofdAI.aac,没有任何意义，其实你根本没给过我脑袋空白，在此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，只要我站在，才能感到尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step10兜底：内容为抒情歌词，无笑声、调侃或玩梗，核心意图非逗乐。
mQqqiZf-nJo.aac,必须这样说，然后啊，应该就这样才正中招啊。咪咪。,0,非搞笑/玩梗,Step10兜底：语气模糊，无明确笑声或调侃，核心意图不明确，倾向非逗乐。
pPmfroeZfd0.aac,月色等烟雨。,0,非搞笑/玩梗,Step10兜底：诗句引用，无搞笑元素，核心意图非逗乐。
8PdUpfsV3F4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把腰累弯。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵内容，表达感恩，无搞笑意图。
EOYPGDNVFlU.aac,嘻嘻嘻，我的也是。,0,非搞笑/玩梗,Step7排除：笑声依附于附和意图，核心是回应而非逗乐。
Dm18tXOqqUE.aac,是谁把你带到人世间。,0,非搞笑/玩梗,Step10兜底：单句歌词，无搞笑特征。
FW7RH55NvAw.aac,呵呵呵呵呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无实质内容。
f3s7lmt-0kw.aac,谁能告诉我这个变声器咋换呐，我真不行了。,0,非搞笑/玩梗,Step10兜底：求助/抱怨，无笑声或调侃，核心非逗乐。
QApK3Gtni-o.aac,我去还真能发了。,0,非搞笑/玩梗,Step10兜底：惊讶陈述，无明确调侃或玩梗，核心非逗乐。
woxVwF10ex4.aac,看我超级大陆。no赶往黑客大陆。no。,1,搞笑/玩梗,Step2命中：明显玩梗/调侃语气，模仿游戏术语，目的逗乐。
ExyAuoUAGzA.aac,其实我也是这样想的，然后我朋友的他们更新了还是没有。,0,非搞笑/玩梗,Step10兜底：客观叙述，无搞笑元素。
Dtbfw6Y6EnA.aac,骗你的我也没帮助。,1,搞笑/玩梗,Step2命中：明显调侃语气，“骗你的”带有玩笑意图。
QeExY5eR3hg.aac,哎呀。,0,非搞笑/玩梗,Step10兜底：单字感叹，无搞笑特征。
QsDYxKd-yoo.aac,我的眼气抽烟。,0,非搞笑/玩梗,Step10兜底：语义不明，无搞笑信号。
GcP6jGlW1FU.aac,一会儿主播。你好香啊。,1,搞笑/玩梗,Step2命中：调侃主播语气，带有玩梗意图。
EYbVzDE3ETU.aac,哎呦我去，不是什么时候可以发语音了，这么有意思吗？我的个豆啊，我靠。,1,搞笑/玩梗,Step2命中：明显调侃语气，反问和感叹表达兴奋，核心逗乐。
L2pANYPdHuc.aac,我已经是宣导了。又不是摔死了。你凭什么觉得我爬不起来。,0,非搞笑/玩梗,Step10兜底：辩解/反驳语气，无笑声或调侃，核心非逗乐。
w7VRwlgL-O8.aac,只有快手极速版才有哟，快手是没有的，你们那些用快手的有服了。,1,搞笑/玩梗,Step2命中：调侃语气，用“有服了”玩梗，目的逗乐。
vyXCjFQS7hQ.aac,闺蜜，我现实人不错，我直接刚买的奶茶给大弟喝。,0,非搞笑/玩梗,Step10兜底：叙述行为，无搞笑元素，核心非逗乐。
Wu6WgjzFzcI.aac,你们谁能听到我的语音评论。吼吼吼，只有我一个人有。,1,搞笑/玩梗,Step2命中：调侃语气，炫耀式玩梗，目的逗乐。
3Ob2njxl1PM.aac,三年的回忆。我如何抹去。能不能再拾起。永远在一起。还没有过期。能不能别再分离。,0,非搞笑/玩梗,抒情歌词，无搞笑特征，未命中任何规则，Step10兜底判0。
kJtfmeFUf9E.aac,abcdefghijklmn。opqrst UV WS YZ,0,非搞笑/玩梗,无实质内容，无搞笑意图，Step10兜底判0。
q7Ry7gw5sqs.aac,十里桃花。待家的年华。凤冠的珍珠。挽进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,歌词抒情，无搞笑特征，Step10兜底判0。
z4hGmoudf_k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词内容，虽有“调侃”一词但非说话人调侃，核心意图为抒情，Step10判0。
EeqOKSfsQuA.aac,谁曾听岁月为我挡头霞，而你奔流霞，我的世界流转变化你却没时差。啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,歌词，无笑声或调侃，Step10判0。
vAK6ggXxyVY.aac,哦，在这特别认识你。怎么办，我唱不来呀。,0,非搞笑/玩梗,唱歌时抱怨，无搞笑意图，Step10判0。
Ons--k86eaQ.aac,笑姐姐太小了。叫阿姨又太老了。叫爸爸性别不对，你猜猜。你应该叫我什么呢？,1,搞笑/玩梗,调侃称呼，玩梗意图明显，命中Step2。
slf6TM2KZjw.aac,等一会儿约吗？,0,非搞笑/玩梗,简单询问，无搞笑特征，Step10判0。
EwXEiBnSyjc.aac,我靠，我靠，快手可以发语音了。,0,非搞笑/玩梗,惊讶感叹，无笑声或调侃，核心非逗乐，Step10判0。
A7l1lFGCArU.aac,喊老公的，今晚十二点全部来打白人吧。,1,搞笑/玩梗,调侃式号召，玩梗意图，命中Step2。
3GKhUkfhh0c.aac,宝贝开心点。,0,非搞笑/玩梗,安慰鼓励，无搞笑特征，Step10判0。
ZctlHg1lJJI.aac,我保护的女孩要是被你弄抑郁了。110带我走，120带你走，我上新闻你下户口。从此十中罪又多了一条，我的意思是。动我的女孩，我要让你下地狱。,0,非搞笑/玩梗,威胁警告语气，核心意图非逗乐，Step10判0。
OYJEFzRITPg.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,哲理式语句，无搞笑特征，Step10判0。
Zyzo1IUn0vU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。,0,非搞笑/玩梗,歌词，无搞笑特征，Step10判0。
ZouXg4k9yu4.aac,old you are not me can see me not。,0,非搞笑/玩梗,语法混乱英文，无明确搞笑信号，Step10判0。
zHAFaSqaZrU.aac,我听见你心中那动人的天籁，旧呼噜一夜春风袭来，满面桃花开。我忍不住去猜，我忍不住去摘。,0,非搞笑/玩梗,歌词，虽有“呼噜”但整体为唱歌，核心非逗乐，Step10判0。
m3C7bUBOILg.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对。仔细想想你应该叫什么叫我什么。,1,搞笑/玩梗,调侃称呼，玩梗意图明显，命中Step2。
mwX1dQcEFd0.aac,吃。哈哈哈哈哈。去。是的，哈哈哈。哈哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无独立逗乐短语，核心意图非逗乐，Step5排除。
aeLAEq3SlKg.aac,爱情像尘埃滴落下相思无所谓。原来我才懂爱恨，这结果为情痴狂。我的命运终会有浪漫节奏，我从山中来带着兰花草，家中有富贵。被口袋五彩包，寒风中刺骨，情怀好十足，我的明月初用兰花灌酒。,0,非搞笑/玩梗,歌词拼接，无搞笑特征，Step10判0。
nmDQL8wIGf8.aac,是谁把你带到人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,质问或歌词，无搞笑意图，Step10判0。
iJ3gqKdxZZQ.aac,妈妈。,0,非搞笑/玩梗,Step10兜底：普通称呼，无任何搞笑特征。
2wF6IzCVE9Y.aac,我可以发。,0,非搞笑/玩梗,Step10兜底：普通陈述，无逗乐意图。
pU7ZMNfZA6M.aac,呵呵呵呵呵呵。吼吼吼吼吼吼。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无独立语义短语。
IBUk35jwisE.aac,真的吗，真的吗，真的用语言我看。,0,非搞笑/玩梗,Step10兜底：疑问句，无搞笑意图。
sGcuFV2X0pY.aac,今天我大家分享。,0,非搞笑/玩梗,Step10兜底：不完整叙述，无逗乐特征。
lKMOnHkdrJw.aac,呃，俺也周末一年。呃，这个单词读city sfection。,0,非搞笑/玩梗,Step10兜底：普通纠正发音，无搞笑。
YPoCizGfa9I.aac,舍利的话白讲我的牙膏。哎呀，我起床摆桌子啊。懒得要买。发现名字啦，还打我脸，别关注我擦。,0,非搞笑/玩梗,Step10兜底：自言自语/抱怨，无笑声或调侃核心。
7xcbTvJjeTk.aac,我不知道。恐高竟依旧失眠。粘住顾客的思念。,0,非搞笑/玩梗,Step10兜底：无搞笑特征。
VDveaMA9Oz0.aac,啊啊。啊啊啊。哦，当当当当。,0,非搞笑/玩梗,Step5排除：纯拟声字符，无实质内容。
nYwMmbOLpWM.aac,算姐姐没用。,0,非搞笑/玩梗,Step10兜底：自嘲但无笑声或调侃语气，非核心逗乐。
m5nps0rFXxc.aac,我去快手可以发语音了。,0,非搞笑/玩梗,Step10兜底：陈述事实，无搞笑意图。
i1CajZTNk6A.aac,我不要吃青菜，我要吃虾。,0,非搞笑/玩梗,Step10兜底：普通表达喜好，无逗乐。
SC5Uhye_x40.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，麻溜的给我拿走，统统拿走，打包全拿走。那上就送女朋友，回头一件都别给我留一件，两件，三件，四件，五件，六件。七件八件都是你的，马上拿走。,1,搞笑/玩梗,Step2命中：夸张重复的调侃语气，明显在玩梗逗乐。
yZjnqzr48sQ.aac,我的和平，我的爱，我的青春满厉害。,0,非搞笑/玩梗,Step10兜底：可能为歌词或口号，无搞笑核心。
60hEnt85QkU.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,1,搞笑/玩梗,Step1命中：出现独立语义短语“没绷住”，明确表达被逗笑。
qXBLm3XQWOs.aac,无时无刻。像是一首无法停止单曲循环的。呜，宁可赶住了柴米油盐的麻烦。扛住了朋友聚会的桥。,0,非搞笑/玩梗,Step10兜底：抒情/歌词，无搞笑意图。
IdqAblsMX7A.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。是谁为你汗水湿透了衣衫，是谁起早贪黑把右泪弯。,0,非搞笑/玩梗,Step10兜底：歌词/朗诵，无逗乐特征。
LtVPKKF9zfs.aac,特别的爱给特别的。特别的爱给特别的你，我的寂寞逃不过你的眼睛。,0,非搞笑/玩梗,Step10兜底：唱歌，无搞笑核心。
ULHfBCq9Ojw.aac,二一上来上。是一种格局宽阔无边。是一种速度遥遥领先。是一种就业，天外有天。是一种气质锋利万日千。哎呀。,0,非搞笑/玩梗,Step10兜底：广告/朗诵语气，最后“哎呀”无搞笑意图。
njopOhptiYI.aac,自从认识了你才知道什么是等待。自从爱上了你才明白什么是牵挂。此时此刻我只想告诉你，我真的很想你。也许我给不了你所有的感动，但有个词叫做尽我所能。oh my god。,0,非搞笑/玩梗,Step10兜底：抒情表白，最后“oh my god”为感叹，非核心逗乐。
u_41A36ICVc.aac,这个露露富香也非常牛逼，克拉斯。,0,非搞笑/玩梗,普通评价，无笑声或调侃意图，Step10兜底判0。
IhndGfhPV9E.aac,还可以听到。,0,非搞笑/玩梗,普通陈述，无搞笑特征，Step10判0。
Q7ntAWLm-Yw.aac,叫哥哥太小了。人家叔叔太懒了。你叫妈妈是了不？很直想想。你应该教训吗？,0,非搞笑/玩梗,内容似说教，无明确调侃或笑声，核心非逗乐，Step9判0。
om_nG9K4b7w.aac,什么时候能用语音啊？,0,非搞笑/玩梗,普通提问，无搞笑意图，Step10判0。
yWY9kinV8w4.aac,不要再笑了，快点来吧，我哈哈哈哈，不好，我自己也好想笑啊。,1,搞笑/玩梗,出现笑声词且明确表达想笑，核心意图是逗乐，Step9判1。
eq5FRVvUDIU.aac,无时无刻像是一种无法停止单曲循环的。无名的。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图，Step10判0。
qc6QZ6UNg0s.aac,为什么要把冰块放进秋裤，因为哥的老骨里下巴多。,1,搞笑/玩梗,明显玩梗/冷笑话，调侃语气，命中Step2。
DU9LTfYVDcw.aac,向上向上，向上向上是萝莉音。王丽是最最最厉害的。,0,非搞笑/玩梗,描述性内容，无搞笑特征，Step10判0。
LTxio0uFaIk.aac,似白发望天涯，几时落幕残花。论宿命深起，往事学着放下。,0,非搞笑/玩梗,歌词/诗句，无搞笑意图，Step10判0。
cxRQafu68VE.aac,这个天生气发语音还在唱歌，我听着语音绷不住了啊。,1,搞笑/玩梗,出现独立语义短语“绷不住了”，明确表达被逗笑，命中Step1。
Zpw18jL5zx8.aac,我去人类究竟是怎么发出这么好听的声音呢？唉，为啥我就发生不了，为啥我就是个辣条人气死我了。哎，我靠，我真服了。,0,非搞笑/玩梗,抱怨/自嘲语气，核心是羡慕而非逗乐，Step9判0。
Y-eH_Cvpx2U.aac,当恩怨各一半，我怎么圈揽。看灯笼血红染，寻仇已太晚，月下门童窥探。作业太平长安。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图，Step10判0。
wNa2_zkaJzc.aac,只舅我放奶屁这种。,1,搞笑/玩梗,内容荒诞滑稽，明显玩梗调侃，命中Step2。
SM9Dv1mG-Yo.aac,谁倾听岁月如流淌沙而你飞流下我的世界流出变化。你却没时常啦啦啦啦，我亲爱的你呀。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图，Step10判0。
XGiXzkz6zhs.aac,铁胡萝卜。,0,非搞笑/玩梗,极短无特征，Step10兜底判0。
xtDcEoVRL9s.aac,banana。,0,非搞笑/玩梗,极短无特征，Step10判0。
RFIH5o_EkyI.aac,似白发望断崖，几时落幕残花。任宿命掀起红尘决绝放下。情深浅如何划回忆流伤疤。,0,非搞笑/玩梗,歌词/诗句，无搞笑意图，Step10判0。
k03o4brJu6c.aac,哇塞，居然可以发语音了。没有任何意义，其实你根本爱过我脑袋空白在此刻。我写了这首歌，其实没什么舍不得，只是眼睛散色全是红色。,0,非搞笑/玩梗,前半句感叹，后半句歌词，核心非逗乐，Step10判0。
FY07p_H6RjI.aac,没有任何意义，其实你根本爱过我落在空白的资格。我写了这首歌，其实没什么舍不得，只是眼睛涩涩全是红色。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图，Step10判0。
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风往内。就忽如一夜春风袭来，满面桃花开。,0,非搞笑/玩梗,歌词/朗诵，无搞笑意图，Step10判0。
sBhgSGUD1ak.aac,哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无实质内容，排除。
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀。喽，好像一空。,0,非搞笑/玩梗,Step6：核心意图是夸赞可爱，笑声未出现，无玩梗。
x6ewhrsLxFQ.aac,笑一笑。,0,非搞笑/玩梗,Step5：祈使句，非独立逗乐短语，无调侃意图。
ur8-gH1WVdM.aac,没有任何意义，其实你根没爱过我。脑白空白时刻我写了这首歌，其实没什么舍不得，只是眼睛闪烁。全是红色，把你的心给我，把你的爱给我。,0,非搞笑/玩梗,Step10：歌词/情感叙述，无笑声或调侃，核心非逗乐。
yw_zF1kGnJU.aac,输以后你不要偷你儿子的裤子和鞋子来装了。到时候他又发飙了。,1,搞笑/玩梗,Step2：调侃语气，描述滑稽场景（偷儿子衣物装酷），目的逗乐。
lb57AaP0Wlw.aac,这个世界我来了。家不了，只剩一点点休息。,0,非搞笑/玩梗,Step10：叙述性语句，无笑声或调侃，核心非逗乐。
Uh5rq132rPc.aac,好老婆。胡萝卜。,0,非搞笑/玩梗,Step10：简短无上下文，无笑声或调侃特征。
0dJPGaPBRVM.aac,你的心脏你的心脏哦要动静，你可是各种女帅哥，麻烦为你好批评一下是不是电视的。闺女讲我只是4楼的嘛，从此外面撞了一个神老公，这这不是皮特甲，皮特甲在皮特甲在楼角。要给喜庆的老帅哥一定心动，一定心动。,1,搞笑/玩梗,Step2：夸张调侃口吻，描述荒诞场景（神老公、皮特甲），核心逗乐。
FMoOuES52cw.aac,小萝卜。,0,非搞笑/玩梗,Step10：极短无特征，无笑声或调侃。
q25vixYCfFA.aac,啊啊啊啊五。,0,非搞笑/玩梗,Step5：纯拟声字符，无实质内容，排除。
3Akr7HZ9KVU.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step10：歌词片段，无笑声或调侃，核心非逗乐。
Otznkg5fWw4.aac,十里桃花。待嫁的年华。风光的珍珠。挽进头发。单身如果。玉镯弄轻纱。空留一盏芽色的清茶。,0,非搞笑/玩梗,Step10：歌词片段，无笑声或调侃，核心非逗乐。
QT0LycjhE1Y.aac,我有诶，我有诶。,0,非搞笑/玩梗,Step10：简单重复，无笑声或调侃，核心非逗乐。
vNsGGWu-8xU.aac,安静，你的乖，看又不得就不敢看。,0,非搞笑/玩梗,Step10：命令/叙述语气，无笑声或调侃。
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔。太老了。叫妈妈性别不对。仔细想想你该教我什么。,1,搞笑/玩梗,Step2：调侃语气，用逻辑推理制造幽默，核心逗乐。
oVG3msXne_0.aac,我的妈呀大姐。,0,非搞笑/玩梗,Step10：感叹词，无笑声或调侃，核心非逗乐。
6NcD02Wz8VE.aac,十里桃花待嫁的年华。凤冠的珍珠。挽起头发檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,Step10：歌词片段，无笑声或调侃，核心非逗乐。
Lo7euasOFuk.aac,哦，我们辗转几回，可结果又是如何。没有人可以一起说，你根本爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼泪酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step10：情感叙述/歌词，无笑声或调侃，核心非逗乐。
8tZMtrjIdis.aac,小妹妹你听牛逼克。老师啊。,0,非搞笑/玩梗,Step10：文本简短模糊，无明确笑声或调侃信号，核心意图不明。
Cs8sIPqrhfA.aac,行行行行。行行行行行行行行行行行行。起来起来起来起来起来起来起来。,0,非搞笑/玩梗,Step10：重复词语，无笑声或调侃，核心非逗乐。
iWZezYO4IeQ.aac,十里桃花。待嫁的年华。挣过的挣扎。有镜可发。,0,非搞笑/玩梗,无笑声、调侃或玩梗特征，属于普通歌词/叙述，未命中任何规则。
1kLBbqzWjyk.aac,少数的人知道该怎么走。和。,0,非搞笑/玩梗,文本不完整且无搞笑/玩梗特征，属于普通叙述，未命中规则。
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，屏幕前的宝宝你们猜一下应该叫什么？,1,搞笑/玩梗,调侃称呼并引导互动，明显玩梗意图，命中Step2。
x_Y3mW6BO_g.aac,别闹。叔叔在开摩托车。嗡嗡。,0,非搞笑/玩梗,无核心逗乐意图，拟声词仅为叙述辅助，未命中规则。
fajHQ39BiNw.aac,不在意了，姐姐三长大吗？哈哈哈哈。,0,非搞笑/玩梗,笑声依附于疑问句，核心意图是提问而非逗乐，命中Step7排除。
jF8qDRRw4wI.aac,嫂子。,0,非搞笑/玩梗,仅一个词，无任何搞笑/玩梗特征，未命中规则。
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,1,搞笑/玩梗,出现独立语义短语“笑岔气了”，明确表达被逗笑，命中Step1。
llbRKP-G2cg.aac,好意思。子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵子涵。咚咚。,1,搞笑/玩梗,重复名字加拟声，明显调侃玩梗，命中Step2。
f2mDGvtaQ00.aac,难道不是每个都有吗？,0,非搞笑/玩梗,普通反问句，无笑声或调侃，未命中规则。
e-__ZVmV-UY.aac,这是什么呀？我的妈呀。,0,非搞笑/玩梗,惊讶语气但无逗乐意图，属于普通感叹，未命中规则。
M8EEFB6p8yk.aac,好消息好消息，走过路过，不要错过本店清仓处理，亏本大帅卖了。,1,搞笑/玩梗,模仿小贩叫卖，夸张语气，明显玩梗调侃，命中Step2。
fN1dRDYEwYM.aac,我起床了。,0,非搞笑/玩梗,普通叙述，无任何搞笑特征，未命中规则。
